t,LOF_score
8488,1.0041797801519892
8489,1.0053151703752787
8490,1.0045184990487763
8491,1.0064417294320922
8492,1.0054663477546746
8493,1.0012291114917016
8494,1.0157768541085292
8495,1.065147026519722
8496,1.0430018699173096
8497,1.0322822565805272
8498,1.012882604496844
8499,1.0067364529867513
8500,0.9999296119357304
8501,0.9892758697554237
8502,0.9843171130655604
8503,0.9820459004309124
8504,0.985114257883735
8505,0.9858062612843937
8506,0.9872904451323251
8507,0.9842214244681317
8508,0.9843189338544405
8509,0.9812588978263949
8510,0.9858921702905695
8511,0.9905620604351302
8512,0.9862046365105135
8513,0.9836401638478144
8514,0.982842331113269
8515,0.9797028480063128
8516,0.9805927481067355
8517,0.9842911211871912
8518,0.9851981488705094
8519,0.9849349139961767
8520,0.9867870079806791
8521,0.9849654386115863
8522,0.9911417255834634
8523,0.9919454159227512
8524,0.9893009275093191
8525,0.9949102385016585
8526,0.9993817914302974
8527,1.0005991834416554
8528,1.02072643514149
8529,1.0255817249417638
8530,1.0310136070082483
8531,1.0282430169719747
8532,1.066481033910451
8533,1.1146282801731235
8534,1.1324681005967365
8535,1.1303163794638547
8536,1.0772123598210326
8537,1.047437176057163
8538,1.054781071718323
8539,1.0299936575217885
8540,1.0465199081668153
8541,1.0742898537425265
8542,1.0544264455313366
8543,1.0457470747072732
8544,1.034992706424687
8545,1.027518455786955
8546,1.01420423220622
8547,1.004843843606709
8548,1.0053070270854902
8549,1.0067088949347474
8550,1.0277607404501563
8551,1.0313747444896728
8552,1.0035186646861367
8553,1.011646441700812
8554,1.012829684788641
8555,1.014147721796575
8556,1.0174856438458884
8557,0.991390968319247
8558,0.9982627339447889
8559,0.9918970611433512
8560,0.9884237580451902
8561,1.013890792634727
8562,1.0057084349177972
8563,0.9995575383865493
8564,0.9816595038308544
8565,0.9834172085143658
8566,0.9788220620206316
8567,0.9791134564247728
8568,0.9716278734031164
8569,0.9725458898138496
8570,0.9803718512451702
8571,1.001406167948824
8572,1.0091498271041812
8573,1.0086872924136705
8574,1.0007730995440847
8575,0.9911391271681184
8576,0.9998338349138882
8577,0.9998682212499304
8578,0.9980921398877716
8579,0.9909746437030275
8580,1.009059686781068
8581,1.036187718716809
8582,1.025655959513898
8583,1.0313260999190266
8584,1.0287935378573971
8585,1.0271180161572395
8586,1.03775759650477
8587,1.006364136568039
8588,1.0154402182812818
8589,1.0395547137095296
8590,1.0271710654254482
8591,1.049501722476712
8592,1.04230445671697
8593,1.0229073887744324
8594,1.0093345296397387
8595,1.0080136302275482
8596,1.021704229329627
8597,1.0091719584913623
8598,0.9917701645628314
8599,0.9954392270904582
8600,0.9930624818386785
8601,0.9999953358293823
8602,1.0057520847782593
8603,1.0012638308050714
8604,0.9847529356014353
8605,0.9948679467790099
8606,1.0012071153663893
8607,1.0176157030399267
8608,1.0381245804036743
8609,1.0711172460512441
8610,1.1140668850422575
8611,1.1354243664036219
8612,1.0625167645262679
8613,1.019066841721144
8614,0.9948817854622987
8615,0.9833761431153224
8616,0.9846358482275049
8617,0.985623904055657
8618,0.9896547310244368
8619,0.9874389172472442
8620,0.9872938919251656
8621,0.9915991557396856
8622,0.9875570258840195
8623,0.9851767056460587
8624,0.9858712324259785
8625,0.9898749294416191
8626,0.9898798595259518
8627,0.9888181689240243
8628,0.9882547641961268
8629,0.9845953819247412
8630,0.9831322178299459
8631,0.9826431809213632
8632,0.9836492739568216
8633,0.9857654799311804
8634,0.987064082417461
8635,0.9878746657094416
8636,0.9859353617418389
8637,0.9935465355200546
8638,0.9952809588260314
8639,1.014416805520785
8640,1.0433287464347516
8641,1.015222053371715
8642,1.0022128739179739
8643,0.993768550838559
8644,0.991887041102926
8645,0.9930621313456556
8646,1.0000922665054484
8647,1.0000027628818877
8648,0.998619192338122
8649,0.9967435575077583
8650,0.99690602211782
8651,0.9970643589462341
8652,1.0016398631041241
8653,1.0052973940941952
8654,1.0042276422838625
8655,1.0081765776028315
8656,1.0094082591493923
8657,1.0077975564504589
8658,1.008684970927229
8659,1.0116210811597803
8660,1.0139499843057143
8661,1.0150861136951808
8662,1.0122859735092054
8663,1.011596466110735
8664,1.0142469039177673
8665,1.0178023838343904
8666,1.0222712722315699
8667,1.030040356036375
8668,1.036962049050672
8669,1.0378822674609456
8670,1.0474658921894948
8671,1.0584531280529839
8672,1.053547394488804
8673,1.0542812254712104
8674,1.0408221920480147
8675,1.0351103073954004
8676,1.0438125399051343
8677,1.0084979396809337
8678,0.9997784899014174
8679,0.9956412966851685
8680,1.001876528650446
8681,0.9962876219494574
8682,0.9897985715605538
8683,0.9899226394560238
8684,0.9907652549588242
8685,0.9890474923065284
8686,0.985364039792873
8687,0.9766622623223574
8688,0.9789147415324188
8689,0.9821099857357303
8690,0.9831331113922117
8691,0.9856410747179325
8692,0.9853862520558178
8693,0.9837389087367805
8694,0.9844252595716374
8695,0.984900690228724
8696,0.9888933667288764
8697,0.9915103720095721
8698,0.9850119428991505
8699,0.984462881051527
8700,1.4077392689041397
8701,1.3872646451763921
8702,1.0975575418496595
8703,1.0668537181767395
8704,1.0445544987397495
8705,1.0348669569227937
8706,1.0450290717220805
8707,1.05214070472724
8708,1.0573495825760175
8709,1.057259004067997
8710,1.0638924712949978
8711,1.0629334237490229
8712,1.0577709217979758
8713,1.0567781868793609
8714,1.0562475352523348
8715,1.055207218346263
8716,1.0551511599196457
8717,1.0578807886067132
8718,1.063203944695019
8719,1.0615976871852595
8720,1.066336809734222
8721,1.0679324998883117
8722,1.0684639619172729
8723,1.0688978082810037
8724,1.0641649553262702
8725,1.0610420536177119
8726,1.0537117508487541
8727,1.046698479276891
8728,1.0449899011568622
8729,1.072213826363989
8730,1.0784337544993599
8731,1.087851220139849
8732,1.1019256617092337
8733,1.0648023542432028
8734,1.0603938520711305
8735,1.123230239833645
8736,1.1550954569337901
8737,1.1487969189753258
8738,1.1166414063598138
8739,1.0990320645919247
8740,1.1213419889827327
8741,1.1246357037478127
8742,1.0705049271029907
8743,1.0665168472097495
8744,1.0438370687095657
8745,1.0447771219117847
8746,1.0321939088550864
8747,1.0298865451019439
8748,1.0378590218197603
8749,1.0307551281650655
8750,1.032770699435212
8751,1.0297906755062463
8752,1.0304361088563463
8753,1.0230097546292003
8754,1.0181972268299477
8755,1.0157330434953324
8756,1.017816428502552
8757,1.0201168166773837
8758,1.0191768235413912
8759,1.0205459874214033
8760,1.02254319648437
8761,1.0313733742418878
8762,1.0443639391616335
8763,1.0497023453851397
8764,1.04471984274806
8765,1.0499790793261514
8766,1.0520889809253433
8767,1.0663670035259987
8768,1.0706437939501408
8769,1.0790720990032487
8770,1.091980239151725
8771,1.0794687942768983
8772,1.0765431400938386
8773,1.0846107965583947
8774,1.069618052497767
8775,1.0708724867444321
8776,1.0719799513858859
8777,1.06474286048732
8778,1.055954555400199
8779,1.051609309391465
8780,1.0557120596906364
8781,1.0528037432762651
8782,1.0552147752199859
8783,1.0581354497825801
8784,1.0616722961218457
8785,1.06189806204297
8786,1.0685115124771807
8787,1.0873951107490112
8788,1.075350962633164
8789,1.0669539669283956
8790,1.0752610579910895
8791,1.0770657732898292
8792,1.0215926604855885
8793,1.004536617533055
8794,1.0099900758553848
8795,1.0130260153297603
8796,1.0144142512868783
8797,1.0152254957015354
8798,1.0169827682546337
8799,1.0201553298319728
8800,1.0260075215239277
8801,1.0229345842145838
8802,1.0236800038944207
8803,1.0285331046363042
8804,1.0233813647602927
8805,1.022896359049828
8806,1.0194028352092157
8807,1.0214219789281946
8808,1.020352972888639
8809,1.0253309816374254
8810,1.0298114202915447
8811,1.0357090507745674
8812,1.0459502102540739
8813,1.055457978815394
8814,1.0591525013805652
8815,1.0426877325180584
8816,1.038443896622923
8817,1.0267843214493837
8818,1.036971383755912
8819,1.085816538164769
8820,1.1821691266140735
8821,1.2033289893683534
8822,1.1793880763805604
8823,1.07091382259578
8824,1.1781445912894273
8825,1.1846821430471
8826,1.015475367324212
8827,1.127112193864442
8828,1.093268458128555
8829,1.0644986082775476
8830,1.0605792213077734
8831,1.0343301037819617
8832,0.9758029298160856
8833,0.9818453774489387
8834,0.9745885758740251
8835,0.9750034509449624
8836,0.9721769488149871
8837,0.9701629280349118
8838,1.172438017763516
8839,1.0982005081766193
8840,1.1049981811362752
8841,1.035765321410865
8842,1.0367916508849915
8843,1.0303613070072923
8844,1.112996909110627
8845,1.1138980890665373
8846,1.116924241376595
8847,1.1346043197263402
8848,1.225363937859308
8849,1.2795437715579059
8850,1.235466038669471
8851,1.237443572281757
8852,1.1842892522970232
8853,1.0873324371714705
8854,1.1043940666460121
8855,1.1285080736501274
8856,1.1495158129643388
8857,1.1046549007374824
8858,1.1260060406891652
8859,1.1718847270719273
8860,1.2006023107641786
8861,1.234696093948788
8862,1.2406332493958367
8863,1.1862921020459907
8864,1.163290196361955
8865,1.1816988412832852
8866,1.1940014641835681
8867,1.0985807782410324
8868,0.9905776532132308
8869,0.9797647776201132
8870,0.9823436492083318
8871,1.0027248771123203
8872,1.0795188497356076
8873,1.094301720209553
8874,1.0642029863310472
8875,1.0749492646202863
8876,1.0660182577317798
8877,1.0663791958278106
8878,1.0205826587438889
8879,1.013294764161225
8880,1.0089372696647023
8881,1.0030193130564622
8882,1.0090293690217083
8883,1.0669423941369467
8884,1.049285688444803
8885,1.034855488625434
8886,0.9960885856092456
8887,0.9973236058260696
8888,1.0034647756797284
8889,1.079040768160145
8890,1.1471818947818604
8891,1.0776800537956788
8892,1.1345493727433578
8893,1.1129530488538397
8894,1.0894716334759211
8895,1.1405530902176064
8896,1.0709020764675927
8897,1.0347629656319435
8898,1.0591619124219813
8899,1.0886254614781514
8900,1.11928533673961
8901,1.1539944909872124
8902,1.157683547800548
8903,1.0817041868212223
8904,1.0815397944262102
8905,1.1121414311437
8906,1.0816456355214166
8907,1.0293507474804402
8908,1.037129402478869
8909,1.032001859479603
8910,1.0160025677658275
8911,1.019943202459396
8912,1.0131496898453802
8913,1.125074343870348
8914,1.1335686581900912
8915,1.0256252808577557
8916,1.0072286610319623
8917,1.0002512439917088
8918,1.027468132821695
8919,1.023997649316925
8920,1.0240927654251757
8921,1.0411562220979316
8922,1.024225674392804
8923,0.9945702218972545
8924,0.999220366696537
8925,1.005732840926409
8926,0.9997211748183149
8927,1.0067124744856648
8928,1.0108312696277904
8929,1.016499859801555
8930,1.006517720011089
8931,1.0045535534370404
8932,0.9976553970397082
8933,0.9942773861062817
8934,1.0026208694856786
8935,1.00164531604542
8936,0.9999977326605649
8937,1.0043021537734773
8938,1.0350902381153713
8939,1.080183441283548
8940,1.1375528709316711
8941,1.0786943718052868
8942,1.0400926050805874
8943,1.053654826034964
8944,1.039877695562323
8945,1.0273005888264506
8946,1.0366375888233934
8947,1.0109217919072748
8948,1.1195577610112397
8949,1.1409675050879706
8950,1.1521125651406492
8951,1.1649415599148323
8952,1.1077262948838698
8953,1.0338776444883229
8954,1.0498300481822374
8955,1.0084117325290882
8956,1.0079550244823308
8957,1.0946356432682995
8958,1.1450600691615747
8959,1.0457299378794493
8960,1.0070697593015137
8961,1.0120302170316384
8962,1.0110387937552159
8963,1.0171328646271858
8964,1.020442527113023
8965,1.0181226828230308
8966,1.0222673651107181
8967,1.0236932335867022
8968,1.023450146562459
8969,1.022255460900667
8970,1.0235398483688705
8971,1.0285438772500413
8972,1.02798514949273
8973,1.027903641084362
8974,1.0233157010969862
8975,1.0214916788469726
8976,1.0208571123657044
8977,1.0249309616336972
8978,1.031114795222351
8979,1.033302839412613
8980,1.0413265864475494
8981,1.0451846599314307
8982,1.0519073692115644
8983,1.0565622158629226
8984,1.0599266574137574
8985,1.0511269684901698
8986,1.0705396522790454
8987,1.131155242325703
8988,1.086658614836711
8989,1.1106295428279118
8990,1.0958129696626386
8991,1.0946569483238375
8992,1.0888885509860065
8993,1.0657981966624055
8994,1.0599935212024885
8995,1.046015192001091
8996,1.0494404348999384
8997,1.0396679619677058
8998,1.0520287599614893
8999,1.1056277504291168
9000,1.1156965089884283
9001,1.0980800724472533
9002,1.0955049784187911
9003,1.123154320929601
9004,1.0842851789265813
9005,1.091084339350758
9006,1.0761822093337923
9007,1.0664863835888045
9008,1.0705371156628338
9009,1.0647827342604905
9010,1.0579307967619198
9011,1.0664092664447695
9012,1.0598424202365582
9013,1.0417652432030928
9014,1.0341137579117332
9015,1.0521160424943445
9016,1.0492895553536072
9017,1.0497230633789725
9018,1.0251402837308614
9019,1.0195038708941204
9020,1.018180647342989
9021,1.0186613359347225
9022,1.0191358461449176
9023,1.0162340098825002
9024,1.0097669255478336
9025,1.0086926096953848
9026,1.0064503937502982
9027,1.008006444685985
9028,1.0050101655608508
9029,0.9922682137268146
9030,1.0009234489571481
9031,0.997723775029936
9032,0.9912270745597354
9033,0.9915116552365503
9034,0.9951025003067493
9035,0.9934492486391788
9036,0.9963152749658246
9037,0.9951277488327647
9038,1.0003211890517627
9039,0.9976884718485839
9040,0.9969418281771436
9041,0.9983863600425881
9042,1.0029843349462941
9043,1.0008348328204122
9044,1.0021999244647797
9045,0.9902586047838119
9046,0.9912680409561915
9047,0.9908037933917949
9048,0.9973953987213768
9049,0.9940780478749351
9050,0.9954919196030594
9051,0.9975720830187759
9052,0.998813140886361
9053,0.9957945714840885
9054,0.9983709213316029
9055,0.9991017726769413
9056,0.9995589118381923
9057,1.001320994904146
9058,1.0020984576808853
9059,1.0036404730070139
9060,1.0038102398896136
9061,1.0061721531886363
9062,1.0055838298705095
9063,1.0094011336387136
9064,1.0060912970139915
9065,1.0113413237148596
9066,1.0081306258631781
9067,1.060541046234871
9068,1.056635881612269
9069,1.0470539046261755
9070,1.0438082774109483
9071,1.0535317004455351
9072,1.0929562858507205
9073,1.1310294488693873
9074,1.1243848750862238
9075,1.121598029738168
9076,1.1328892050018673
9077,1.114139023956746
9078,1.1906747833884186
9079,1.1927248915017035
9080,1.2035979971295903
9081,1.1962976596117043
9082,1.1559561385499295
9083,1.1524041809959669
9084,1.1202132018438775
9085,1.1003408910451091
9086,1.077877161855177
9087,1.0739167339160882
9088,1.0733122121042364
9089,1.076679389067874
9090,1.0734230692097728
9091,1.082846618669621
9092,1.1027366639411138
9093,1.1156460984495509
9094,1.0771438221146172
9095,1.0390310694965335
9096,1.0449090936310264
9097,1.0663379038363672
9098,1.0177859780178329
9099,1.0291375113942323
9100,1.0064281035401033
9101,0.9815060624770108
9102,0.9684198877873798
9103,0.9807674296228636
9104,0.9881564751014842
9105,0.9987355535863753
9106,1.0341586683569446
9107,1.0459373265365464
9108,1.0597015588869845
9109,1.0694354663025452
9110,1.0970435768708209
9111,1.1336015762346938
9112,1.1616641276355386
9113,1.2105010126384546
9114,1.179675363659659
9115,1.2001362043300021
9116,1.2335066292608845
9117,1.2613209404173689
9118,1.2323386962719927
9119,1.2503157319108538
9120,1.2590737790104565
9121,1.2658513533603724
9122,1.2702998608794331
9123,1.2658426633173716
9124,1.2699116586848165
9125,1.2709665722570394
9126,1.2763122121596624
9127,1.2811269626471131
9128,1.282926330748362
9129,1.2854211441449395
9130,1.2862628904984803
9131,1.2937622416632584
9132,1.29498615436138
9133,1.293665797770823
9134,1.2979277585258457
9135,1.2962551952429704
9136,1.2985250171257605
9137,1.320261589930094
9138,1.3265987689901382
9139,1.2804592801518704
9140,1.265937359800127
9141,1.3205382323280705
9142,1.1218888861623924
9143,1.0627263411002064
9144,1.0401038823437754
9145,1.0138635796953914
9146,0.999473097371363
9147,0.9976985955248697
9148,1.0065756552738738
9149,1.0118800482294974
9150,1.0154003528517206
9151,1.0158315915353449
9152,1.0118658886919751
9153,1.008485953885324
9154,1.0053216174364819
9155,1.0050827420900332
9156,1.0040782111297744
9157,1.0025785352704675
9158,1.0023265429663164
9159,1.0021291102258219
9160,1.0031628583635297
9161,1.0018725660303103
9162,1.0027662167965457
9163,0.998045546120428
9164,0.996738825248731
9165,0.9975911474066835
9166,1.0003797798546958
9167,1.000632712226554
9168,0.9998839030065111
9169,1.0024111052286835
9170,1.0012627865717578
9171,1.0007615253156867
9172,0.9997644076798542
9173,1.0007346931128211
9174,0.9987517097129497
9175,1.000581853269284
9176,1.0000790843133343
9177,1.0033663151926424
9178,1.0017637063392946
9179,1.00287415836996
9180,1.0050924180471013
9181,1.0034624688335685
9182,1.0043671063392017
9183,1.0041495877591509
9184,1.0079595914016477
9185,1.008533054782703
9186,1.0071726953986937
9187,1.005673557750846
9188,1.0058620046129727
9189,1.006534110111759
9190,1.0025479698455058
9191,0.9981820083142864
9192,0.9858543049414731
9193,0.9773811896843767
9194,0.9741815409502388
9195,0.9813989933115146
9196,0.9983215439247785
