t,GMM_score
9763,-79.357949273192
9764,-79.67641965561624
9765,-79.74965706033142
9766,-79.46822386976132
9767,-79.64327025804332
9768,-79.41954646010562
9769,-79.56023443634052
9770,-79.77314111605229
9771,-79.56327771578026
9772,-79.22592667769297
9773,-77.92233634586364
9774,-77.26814191621649
9775,-77.1369201949684
9776,-77.14125630463491
9777,-76.74248776081305
9778,-77.47286808500536
9779,-78.21482653495724
9780,-78.31389890685473
9781,-77.3270818338722
9782,-77.59620886452295
9783,-77.2333880931933
9784,-76.87186755315119
9785,-77.61734736388128
9786,-77.66141149131009
9787,-77.95222377761507
9788,-77.49007671398073
9789,-77.79888370446554
9790,-77.32021431478555
9791,14.57987020397818
9792,8.690009570414068
9793,6.693019194271477
9794,8.232925511988674
9795,4.996298579751786
9796,10.465386871017136
9797,9.910978095063106
9798,15.002450312048188
9799,22.761274472760228
9800,25.600682713850453
9801,32.13280304658564
9802,35.444500553725526
9803,39.59156715302512
9804,32.13799026351392
9805,35.443828649936556
9806,38.78429226748812
9807,38.8766949068418
9808,50.326846048832486
9809,58.7020913021428
9810,64.53622399151833
9811,73.5958281947393
9812,83.28371078693415
9813,94.68406911126176
9814,115.61839412124984
9815,145.44659146372584
9816,178.78121478199353
9817,223.40066358685996
9818,260.5068156710772
9819,281.28304511235785
9820,219.77283946756071
9821,210.74959076560745
9822,217.9910687139929
9823,224.91065860700556
9824,226.05150867555034
9825,241.8607672605839
9826,237.0280003778619
9827,238.00180228053816
9828,237.6990656872964
9829,229.1016604429629
9830,229.82212592428212
9831,223.22291691419588
9832,239.47212770533216
9833,251.51394124123007
9834,258.3982760068859
9835,261.8123626326455
9836,256.7632692650988
9837,273.133592530964
9838,261.7798771602604
9839,267.9457369120242
9840,269.201027052555
9841,268.7367690349017
9842,285.5274215387845
9843,273.6079705424702
9844,273.7124330059944
9845,278.44331293555473
9846,275.89910840440973
9847,278.15865648386625
9848,277.4536922084459
9849,285.32391440937243
9850,289.012817628857
9851,298.6348332075405
9852,290.9575282556231
9853,278.7970125008711
9854,292.8005095090495
9855,273.0538389526105
9856,274.30377449196743
9857,274.91014420555996
9858,273.152939639825
9859,289.8437710128332
9860,294.02537705398464
9861,298.96289946259355
9862,285.498477180899
9863,295.16373046984467
9864,287.0803400685557
9865,287.9300752198803
9866,298.79637388547394
9867,281.36193779960144
9868,281.39581022399324
9869,277.86766708508924
9870,283.81539740471237
9871,276.83703586060784
9872,276.12249542562944
9873,280.3259820140838
9874,281.226074963069
9875,293.5734319670774
9876,289.788975826297
9877,287.18858747329705
9878,288.9381863201563
9879,277.9238200810264
9880,286.7581600732135
9881,297.31139086940357
9882,297.43638127017283
9883,304.8219131451113
9884,291.8824776217488
9885,298.8140414448082
9886,311.1669316925811
9887,326.8181091564363
9888,331.2037961791985
9889,310.97910064681633
9890,321.85092254279385
9891,323.6861346694454
9892,321.61141308145505
9893,298.50199483412007
9894,310.6052387409442
9895,305.1209948831132
9896,303.2077702945525
9897,305.6121540819508
9898,318.7148174818112
9899,324.7630769985167
9900,325.2993624823649
9901,329.83213185125055
9902,323.9555752431131
9903,339.16608092138836
9904,336.34305294813913
9905,338.7280934252231
9906,334.3498773297749
9907,354.46342452972556
9908,358.7449541347164
9909,372.2968202333781
9910,365.09881551481084
9911,361.68997944893204
9912,368.39563212684266
9913,377.7440838297994
9914,378.1613046275627
9915,387.5170012214008
9916,387.7760032513055
9917,372.2042258480545
9918,363.2711064275075
9919,370.85392698232613
9920,366.67571951743463
9921,362.64845366469945
9922,365.2793914691998
9923,372.00083270594223
9924,360.7920354134857
9925,365.3529871318108
9926,381.8121515865871
9927,404.2140876734097
9928,401.6708717042865
9929,405.4203644677305
9930,409.0012888785944
9931,416.17074964915616
9932,490.48131686541666
9933,489.97690599069716
9934,501.4241619584032
9935,494.9270434634357
9936,497.323761143716
9937,512.1323718638135
9938,515.3033688873708
9939,509.8240692611883
9940,516.5032812751248
9941,517.1892631438305
9942,522.5480251620066
9943,516.2279058048292
9944,525.5923955534982
9945,522.4752648645143
9946,525.1266766573254
9947,530.1266077675135
9948,548.3903712070663
9949,564.0962684159437
9950,553.7766801179611
9951,568.5624766889827
9952,571.1115110258964
9953,592.2299789543137
9954,612.0883826680214
9955,643.6496476938952
9956,655.1688183288849
9957,677.3765956735722
9958,673.5234665810967
9959,680.5622417471022
9960,701.4772868955179
9961,525.0139074077605
9962,538.6212183579652
9963,524.8479096546406
9964,517.7468514833193
9965,514.6582496025695
9966,531.4937450065414
9967,524.9862506822216
9968,531.0341695377721
9969,544.6551190046392
9970,554.7228859604749
9971,562.5458726394723
9972,566.2185371499326
9973,574.6445917249647
9974,568.8095752068142
9975,584.8066862496574
9976,606.7326990572419
9977,609.4590721464201
9978,617.9039160521232
9979,608.5853284107894
9980,612.3698477283905
9981,612.916461424035
9982,637.2316898340983
9983,626.2285097052392
9984,640.0166804931745
9985,639.5863716217644
9986,633.6407428204674
9987,645.5479098271895
9988,654.1410912006801
9989,647.7189553187518
9990,646.2466443824253
9991,660.7869096036645
9992,653.2806922928331
9993,669.5464662079332
9994,677.8075288841907
9995,692.8085072759438
9996,702.0965984680836
9997,705.9455834486188
9998,701.0157275896414
9999,681.1484381302024
10000,683.0589115628078
10001,675.7073411853199
10002,689.0766281540062
10003,692.9398798014516
10004,707.9955154497208
10005,693.8179108952376
10006,677.6210090620508
10007,684.7889651539489
10008,670.9867122823704
10009,676.063449088212
10010,693.3449098298069
10011,698.3440820517789
10012,674.9366640914749
10013,684.9846641524481
10014,677.7845714444362
10015,672.3695898004434
10016,675.59933787079
10017,683.1668468464276
10018,692.7725058423517
10019,690.932162463508
10020,694.4780525726152
10021,683.8835244421156
10022,697.5787777837799
10023,702.982106476804
10024,718.2662557465115
10025,706.8850381622366
10026,691.3530044487599
10027,678.4117737783291
10028,689.3530381588574
10029,700.0443948595611
10030,698.9529877002298
10031,710.6572644742945
10032,701.9636800982968
10033,697.3315366772823
10034,700.1756582327763
10035,695.9152915152298
10036,711.143856178984
10037,706.1075312585837
10038,712.3138206938844
10039,720.1170398304924
10040,723.3011859829497
10041,745.1818824386327
10042,757.70578106695
10043,759.5110883841777
10044,767.6414248830332
10045,760.0662908153589
10046,764.1970838812045
10047,771.0152815919863
10048,774.5522100474526
10049,794.4212004933321
10050,798.171995918544
10051,803.0283928928869
10052,792.4213567897424
10053,795.8532314831222
10054,798.0699503001621
10055,791.3049209467166
10056,804.1460324170013
10057,819.4094185728333
10058,812.7137595379344
10059,803.876769516508
10060,801.7223717441401
10061,810.629442267037
10062,812.688998751231
10063,823.6890140283246
10064,825.0897864077732
10065,837.5715579450601
10066,847.0096974891518
10067,855.2798435587166
10068,857.75251982511
10069,856.0368142127057
10070,869.1491582927007
10071,866.6100692509839
10072,874.9195715182385
10073,880.2982274110619
10074,864.0440232430047
10075,871.125175891343
10076,863.5886381249467
10077,884.9823707663387
10078,874.4815733388308
10079,878.3557536288589
10080,870.4812137892142
10081,870.1069230818943
10082,878.4497354427407
10083,875.431264634661
10084,866.5006232772176
10085,881.6753489168715
10086,868.3597734587298
10087,858.9929739430453
10088,862.6184937231768
10089,879.9913841641961
10090,892.6972270941886
10091,869.4253510387426
10092,870.1778632839117
10093,862.8396427655565
10094,1194.8950050439757
10095,1189.3666769307413
10096,1200.6377780208763
10097,1195.0471422641886
10098,1198.9151013241014
10099,1201.3120905320602
10100,1012.1063022159872
10101,855.2399500730078
10102,750.1431037557845
10103,672.992557331422
10104,619.2866410352226
10105,574.2376534480152
10106,530.8063758752842
10107,476.4310165429204
10108,448.57391675763967
10109,422.9300109741021
10110,412.12537435911804
10111,399.9441488061045
10112,386.6266661764143
10113,383.8206411010092
10114,396.7684233703083
10115,345.43322716071344
10116,296.5732029267444
10117,256.04878490859517
10118,208.39145582718172
10119,158.99203358285047
10120,118.9353164740582
10121,90.60477975569225
10122,74.40426048655198
10123,382.2502346936208
10124,314.2665345813585
10125,267.80960575447074
10126,224.81759059686354
10127,194.8643879525079
10128,21.03236291450827
10129,-77.33168777489415
10130,-76.96354803167179
10131,-76.30597505174292
10132,-75.79017210664152
10133,-75.39970079598497
10134,-74.07151366674987
10135,-71.9704222362489
10136,-71.82611286779989
10137,-70.45397903446276
10138,-69.4544371287543
10139,-67.90459634070221
10140,-66.93190020357547
10141,-67.08940402668402
10142,-66.38945968038982
10143,-63.21857442707688
10144,-62.487847947836926
10145,-63.94477165833692
10146,-64.45339369300707
10147,-65.29674010312331
10148,-66.70601555139305
10149,-67.5115153262268
10150,-69.25045088143273
10151,-70.60945067366791
10152,-70.54986207056974
10153,-71.60721552645826
10154,-73.34565997929086
10155,-74.34140760329343
10156,-74.98452637902265
10157,-75.84284616638575
10158,-76.79754411243641
10159,-77.10490170535905
10160,-77.04231344331635
10161,-76.60343508808351
10162,-76.6624913359823
10163,-76.39627626819923
10164,-76.66480851978484
10165,-77.94042605548447
10166,-76.10200303317986
10167,-76.12489251371053
10168,-77.62125091439886
10169,-77.89961076839634
10170,-78.0624117190955
10171,-77.76247407575751
10172,-77.4109626620853
10173,-76.73899982658085
10174,-76.9411886782855
10175,-76.99032045957377
10176,-76.40904297144243
10177,-76.27799676311338
10178,-77.36844341074998
10179,-77.46928668630694
10180,-78.61099689303235
10181,-78.55147640061854
10182,-78.76478702858172
10183,-78.39124185186928
10184,-78.40286496478413
10185,-78.45368512915879
10186,-78.44175629241384
10187,-77.67690704294316
10188,-77.55552961278025
10189,-77.9813224355707
10190,-78.33599297395547
10191,-78.120496490349
10192,-78.03904009214673
10193,-77.95355098714855
10194,-77.55623444623895
10195,-77.54165492801427
10196,-77.9057460182584
10197,-77.38659106445522
10198,-76.65752244189649
10199,-77.13876456735404
10200,-76.75286108429499
10201,-76.6679402469048
10202,-65.51753587286812
10203,-68.64977339707836
10204,-68.95077867218767
10205,-68.68189301632474
10206,-67.67829167543496
10207,-65.98275142727181
10208,-63.36819036169249
10209,-63.32716330208356
10210,-65.39736736203021
10211,-66.15832061296996
10212,-66.95814382602141
10213,-67.22056653228387
10214,-66.83603784561906
10215,-67.39008740148955
10216,-67.45445641962844
10217,-67.74793473066975
10218,-68.89640376335544
10219,-68.8415640703918
10220,-68.1136447256042
10221,-65.57609673133685
10222,-67.84379410343631
10223,-69.34438090791146
10224,-69.89286857992359
10225,-68.97616393052894
10226,-68.23183791280051
10227,-69.34842134750309
10228,-69.9712003056621
10229,-68.98909053324924
10230,-66.81515231180076
10231,-79.53785794980429
10232,-79.76824647590658
10233,-78.33946104271206
10234,-78.75741921329968
10235,-79.49867663059977
10236,-79.80885480462155
10237,-79.81288803524767
10238,-79.66692186786123
10239,-79.51684860525731
10240,-79.55990740811411
10241,-80.31501905552116
10242,-80.0171077686513
10243,-79.86764517886876
10244,-79.08224342218497
10245,-79.64941007123741
10246,-79.08527834100273
10247,-79.22697271903039
10248,-80.05397745993186
10249,-79.1298313017001
10250,-79.24521866668948
10251,-79.18369401586824
10252,-78.22334741400674
10253,-78.25033663231636
10254,-78.59709335717605
10255,-77.26715403428254
10256,-77.74865823936783
10257,-78.13344133470703
10258,-77.88315309740413
10259,-79.84104103326726
10260,-81.08176498663632
10261,-81.09240703204675
10262,-81.32714805426498
10263,-81.57153848530898
10264,-81.946240479168
10265,-81.70709092722184
10266,-82.157300578142
10267,-82.46465967330357
10268,-82.59607713455887
10269,-81.93791562649173
10270,-81.94703358960398
10271,-81.54050752930554
10272,-81.21566899889996
10273,-81.19183624902271
10274,-82.7869224735962
10275,-82.26353599687324
10276,-81.18731414474712
10277,-81.67219724566068
10278,-81.15331786540808
10279,-80.15139764631778
10280,-80.31254173102155
10281,-80.29536768977054
10282,-80.9097051402697
10283,-80.786676215118
10284,-80.90628972033647
10285,-80.25252418557271
10286,-80.17765767097562
10287,-80.18285381632853
10288,-80.38945748651348
10289,-80.38992541897481
10290,-80.07655518106802
10291,-79.59487301673393
10292,-78.49516243886696
10293,-80.04865215851328
10294,-80.22462295567023
10295,-80.6223085745794
10296,-80.64553667851301
10297,-80.43974962177813
10298,-80.27275476513778
10299,-80.25853315692116
10300,-79.8312496618197
10301,-79.68709138379755
10302,-80.24403800841424
10303,-77.6989541057725
10304,-67.40476183758962
10305,-69.62137356800648
10306,-69.67664262780059
10307,-71.14303770131691
10308,-71.0044780470663
10309,-68.32880733870219
10310,-67.75093796493191
10311,-69.2658754065499
10312,-70.80662085151914
10313,-70.43811522538725
10314,-70.65376190614042
10315,-70.16763833793635
10316,-69.20526678693662
10317,-70.74958741419422
10318,-72.64064501961032
10319,-73.36714199026444
10320,-74.21235882041762
10321,-74.03390661186357
10322,-73.05826745214966
10323,-74.11298214547536
10324,-73.06685131546621
10325,-72.22244311434436
10326,-70.975511768269
10327,-70.48423622030454
10328,-70.73178272750408
10329,-71.31154878069204
10330,-69.5721042981621
10331,-69.47297772234079
10332,-67.51430863146955
10333,-83.99681416373315
10334,-83.95006368601541
10335,-84.18463526943472
10336,-84.78795411203723
10337,-85.11223780850018
10338,-85.5477321083597
10339,-85.66484782042605
10340,-84.65613824459935
10341,-85.07613932695376
10342,-83.42372299281578
10343,-82.46144945054115
10344,-83.04779700397116
10345,-82.83509034295459
10346,-82.40292751538932
10347,-81.73910381270804
10348,-81.5671363354569
10349,-81.15240076578331
10350,-80.12069487341623
10351,-78.9617027215224
10352,-78.59467880394229
10353,-77.78519575448948
10354,-78.6307028222062
10355,-78.69917382876801
10356,-78.52185912910257
10357,-80.00085744022846
10358,-80.90383931451422
10359,-81.61431486733365
10360,-82.14378938551698
10361,-82.47708018765037
10362,-83.41392959372332
10363,-84.30045631462157
10364,-84.06089001406417
10365,-85.05948462240173
10366,-84.63079654802117
10367,-84.6838474056065
10368,-85.0657387759395
10369,-85.92481896282963
10370,-85.12929860541172
10371,-85.89554137166755
10372,-85.50584648507723
10373,-84.98012292069524
10374,-85.79941306307461
10375,-85.14245074549464
10376,-84.64631264658614
10377,-83.74125199137553
10378,-84.05541623768991
10379,-84.21271311212517
10380,-84.26112820761129
10381,-83.3283286184239
10382,-84.3921591849601
10383,-84.28553751011339
10384,-84.34693898593912
10385,-84.21356844894613
10386,-83.19881451237491
10387,-84.04059408595553
10388,-85.17874886517166
10389,-85.65884631695856
10390,-85.65157908247767
10391,-85.06791044598508
10392,-84.75636472003008
10393,-84.91892816877
10394,-84.35560550367865
10395,-84.99759156940644
10396,-84.48646727984418
10397,-83.99969202633332
10398,-83.76844679098463
10399,-83.88485405899085
10400,-84.79501617513849
10401,-85.67658451775596
10402,-86.10715477492485
10403,-86.00279308807796
10404,-86.56182957100603
10405,-86.75800743940735
10406,-86.96977212842916
10407,-86.480862954564
10408,-85.96395620234621
10409,-85.65526341941656
10410,-86.06622477592316
10411,-85.02192961044045
10412,-85.22551258634641
10413,-84.51950191800151
10414,-85.1621511575543
10415,-85.03894350147624
10416,-85.72633089414416
10417,-85.48486648243174
10418,-84.86097050006441
10419,-82.68133744104607
10420,-82.06174836979123
10421,-81.39543660640099
10422,-81.4967676654097
10423,-80.99726917989355
10424,-79.83355477005232
10425,-80.44928488537282
10426,-80.76986084048478
10427,-80.41897238462239
10428,-80.0642161436691
10429,-81.13764438877676
10430,-79.24482623783781
10431,-79.40455635340436
10432,-78.9799310752073
10433,-78.52083722012202
10434,-77.52707348096229
10435,-77.75273722254686
10436,-78.38234037126185
10437,-78.59180622037532
10438,-75.58401666001976
10439,-78.794364744324
10440,-78.94622863843469
10441,-83.23511278811554
10442,-82.9430978321423
10443,-82.0063611903954
10444,-81.46627557813626
10445,-79.83368761098293
10446,-79.36487731445084
10447,-80.62432746946999
10448,-80.72381841804285
10449,-82.54829898155305
10450,-81.5320358803558
10451,-80.3012409637933
10452,-79.37458551547799
10453,-81.79068603934256
10454,-79.61406259579375
10455,-80.70566214455914
10456,-79.86737802320161
10457,-80.79060851878938
10458,-80.22604907746575
10459,-80.70959281644689
10460,-81.56910328167682
10461,-81.05581857469616
10462,-80.09555573579068
10463,-80.98924378653997
10464,-81.31452234041512
