t,PCA_score
9290,0.0020288796415110426
9291,0.0018568170185882479
9292,0.0020703749756861294
9293,0.002184083536309414
9294,0.0019940307705628734
9295,0.0019568147953138637
9296,0.00207879004274874
9297,0.002059817815569474
9298,0.0023183753001412614
9299,0.0025322229786547425
9300,0.0020975566134988953
9301,0.002079885543968817
9302,0.0027387024677096744
9303,0.0030250753472690867
9304,0.0028483987724766467
9305,0.002879493084204673
9306,0.002846799539772083
9307,0.0028478572961976477
9308,0.0027364158483867713
9309,0.00269304812766414
9310,0.0026094151174483084
9311,0.0027010542863861995
9312,0.002492601756992212
9313,0.0023724822908378785
9314,0.002319699852668173
9315,0.0024384746703561676
9316,0.0022932633238214603
9317,0.0023851119458859855
9318,0.0021312014006468144
9319,0.002267796667642979
9320,0.0022615526607471705
9321,0.0022070380426588007
9322,0.0024580379570678973
9323,0.0023659656157055307
9324,0.0022455359218309687
9325,0.002264399796497236
9326,0.002359837767932488
9327,0.0022349075204214446
9328,0.0019634725872275474
9329,0.0019112393292644498
9330,0.002036497613342085
9331,0.0022311327631197144
9332,0.0015594692779246952
9333,0.0012374512092554898
9334,0.001267170118044052
9335,0.0013466120437180787
9336,0.0013134222495809543
9337,0.0013454064367885935
9338,0.0013272537038635979
9339,0.0013327364173535033
9340,0.001304250247445224
9341,0.0014003399090762013
9342,0.0013113134069262643
9343,0.001377569384551152
9344,0.0013096654068343201
9345,0.0013160511069208883
9346,0.0014033284180682579
9347,0.0012182396884715496
9348,0.0013970920462576817
9349,0.0011996983138704313
9350,0.001201464145972677
9351,0.0011431919390113648
9352,0.0010974376970625062
9353,0.0010762066101306417
9354,0.0010656168205330331
9355,0.001060117562436673
9356,0.0013006003026380284
9357,0.001447776957648127
9358,0.001356893447602378
9359,0.001351108956746826
9360,0.0011811819759574452
9361,0.0012933435897721952
9362,0.0012083872194919082
9363,0.0011465839844143923
9364,0.0012705619876855424
9365,0.0011508538680306234
9366,0.0012915740104092893
9367,0.0012711282831159205
9368,0.0012207073917117116
9369,0.0012819808792079912
9370,0.0012732574469680122
9371,0.0013015210310663543
9372,0.0014214750161441363
9373,0.0012950492482863489
9374,0.0016139441819103485
9375,0.001449026401674301
9376,0.0015339172422696465
9377,0.001668378912337661
9378,0.001576226765763857
9379,0.018374904996319885
9380,0.017246323921721936
9381,0.015119651298457165
9382,0.015133256570158167
9383,0.01707112105850123
9384,0.016890317876433796
9385,0.016757552347790187
9386,0.01604451807927786
9387,0.015890102811642264
9388,0.016028257889742274
9389,0.01756807124518612
9390,0.01636131499337173
9391,0.016091873629531482
9392,0.01653729136985676
9393,0.017099810827645407
9394,0.016658483555983986
9395,0.016392767720154133
9396,0.017388401850577367
9397,0.017519592666890405
9398,0.017692385345428576
9399,0.017704931342793
9400,0.01795765427657338
9401,0.01770134742302912
9402,0.018456038582816307
9403,0.01830533108367531
9404,0.016437188114812897
9405,0.016449543433969958
9406,0.018771666112810035
9407,0.020141620064060294
9408,0.002877880982466595
9409,0.0030054018094006216
9410,0.002828218693412232
9411,0.002802935224083469
9412,0.003042238220666895
9413,0.0029104422001752896
9414,0.0027004429656528545
9415,0.0029372544155313717
9416,0.0029729845506329083
9417,0.002892781286026764
9418,0.0034002478391632336
9419,0.0026913042148687715
9420,0.0027610703345873158
9421,0.0029559813886696094
9422,0.002803738846796547
9423,0.0027686601621965986
9424,0.0034848247243974913
9425,0.0032973669466661417
9426,0.003142654963353156
9427,0.003049042674648823
9428,0.0027837919642994245
9429,0.002900264749926325
9430,0.0026648824654126736
9431,0.0025816519221344334
9432,0.002576004994537438
9433,0.0028682598415778965
9434,0.0028519398888523723
9435,0.00414403883733781
9436,0.0040587109777478
9437,0.003800555327360596
9438,0.0039345058769757555
9439,0.004004535849082007
9440,0.0043587539159080264
9441,0.004511383685585444
9442,0.004444119304220157
9443,0.004251115791515613
9444,0.00440490912937564
9445,0.004354492524916428
9446,0.005033553236000968
9447,0.004590947325104489
9448,0.004771134328830521
9449,0.0046086007346306706
9450,0.004768014837605737
9451,0.005057531015663618
9452,0.004986507016591099
9453,0.005530052565791429
9454,0.005125411248965882
9455,0.004849518293402541
9456,0.004370258675772879
9457,0.00589299193991352
9458,0.005679398014038623
9459,0.006009933292084462
9460,0.006352586688937389
9461,0.0068464336351727545
9462,0.0072205390123161895
9463,0.008503073334844664
9464,0.008054756428845304
9465,0.007601970316353616
9466,0.00785640803901328
9467,0.0074262748256003295
9468,0.007193753104443638
9469,0.007263604903413525
9470,0.0066521883354704455
9471,0.006626611226795556
9472,0.006911429204166031
9473,0.006683009782516729
9474,0.006809307908322371
9475,0.007002254434234872
9476,0.0065334288131409755
9477,0.00657859311097199
9478,0.006487642271728589
9479,0.006417998920493725
9480,0.00649084046049299
9481,0.006272572405398547
9482,0.006090991147203747
9483,0.005862830144987197
9484,0.006219899193710251
9485,0.006487329250186414
9486,0.007112934003924662
9487,0.005620857875552329
9488,0.006250596226711067
9489,0.005400502712847417
9490,0.005278405591797983
9491,0.005383520216617279
9492,0.004780559816796131
9493,0.004389464601415228
9494,0.004029256376509124
9495,0.0035118074902636322
9496,0.0034642747602631123
9497,0.003415932289119311
9498,0.0034565590587794983
9499,0.0034107210604812283
9500,0.0033028445259785846
9501,0.0032461186432861497
9502,0.0032489723966691274
9503,0.003645725386341948
9504,0.0030957726912440673
9505,0.003043663576062744
9506,0.003134824488950637
9507,0.0031030662779768805
9508,0.0031112437365028583
9509,0.0031234997910706518
9510,0.003480391401165413
9511,0.003257647176842714
9512,0.0031528691594375265
9513,0.003183981091288882
9514,0.0034220357605359774
9515,0.0026186117442579342
9516,0.0027196273851167393
9517,0.002875490787576792
9518,0.002484003385407568
9519,0.002518440732252595
9520,0.002840479346404003
9521,0.0025331565990253787
9522,0.002469728081376612
9523,0.003033979774771778
9524,0.0028889228222895164
9525,0.0029872151908118955
9526,0.02607262137522648
9527,0.02146449447961165
9528,0.02097217735121887
9529,0.021278115904239128
9530,0.021841148611597822
9531,0.022243012054747525
9532,0.02189411257095892
9533,0.02151351147428891
9534,0.021497953672405794
9535,0.0218419576367231
9536,0.02179938463226934
9537,0.021939875331312256
9538,0.021330174920047098
9539,0.02159279507724401
9540,0.02165509056242567
9541,0.02164992839169985
9542,0.021143492787446025
9543,0.02189397676286695
9544,0.022276163995206127
9545,0.02191584572433383
9546,0.021464990977767225
9547,0.021406150052504718
9548,0.021947735433767976
9549,0.022348922126485916
9550,0.02215751596168996
9551,0.021801176768939945
9552,0.02229601088608894
9553,0.021387899300088994
9554,0.028175619208165116
9555,0.0022891065538107624
9556,0.0022786584758555817
9557,0.0023381495915650473
9558,0.0023972699933456965
9559,0.0022956713033066367
9560,0.002280343132429444
9561,0.002405296365029444
9562,0.002737578534149
9563,0.002720671936215628
9564,0.0027649920253843717
9565,0.0027761399445936853
9566,0.0027134338272061
9567,0.002562025629015397
9568,0.002557430421346613
9569,0.002591383972557223
9570,0.0027311567201098274
9571,0.0029344378126566163
9572,0.003077661120700289
9573,0.0028664638025931704
9574,0.0028141964009767385
9575,0.002897638706982677
9576,0.0027029989104043147
9577,0.0025858055602981525
9578,0.0031785596541994325
9579,0.0031457770204957078
9580,0.0029804230214419383
9581,0.0031218981859029264
9582,0.002927674717625184
9583,0.0029171448060291054
9584,0.003070691832515187
9585,0.0032766193383174072
9586,0.0032967342091318654
9587,0.00347306102426774
9588,0.003390196906312915
9589,0.0031941467418201076
9590,0.003543596580297755
9591,0.003358308749737636
9592,0.00315780399132413
9593,0.00344549210191477
9594,0.0035677225057354194
9595,0.003755695069614568
9596,0.003323940063220765
9597,0.0031171539777580916
9598,0.0030559263606692397
9599,0.003033034106693465
9600,0.003118913251416039
9601,0.002854979994476594
9602,0.00304744246135761
9603,0.002938152964371589
9604,0.002962733749546377
9605,0.0031451611043187997
9606,0.002933468521482154
9607,0.0031211877886120104
9608,0.002776327412130017
9609,0.002657078396545474
9610,0.002614590416436427
9611,0.0026981686223638947
9612,0.0029555312840610633
9613,0.03207636922577468
9614,0.025768140865639437
9615,0.021888399773590105
9616,0.02654393367189594
9617,0.026844904424480488
9618,0.023747890222975448
9619,0.025215127275565304
9620,0.027361949200828205
9621,0.025085095046049364
9622,0.02366403596799074
9623,0.025063051625461394
9624,0.02492753768445729
9625,0.022719197910559954
9626,0.023461214009872514
9627,0.02480737433306698
9628,0.023906136529185128
9629,0.023159990629611927
9630,0.024254971375510415
9631,0.02500805676182002
9632,0.023564762712570096
9633,0.023914818483599217
9634,0.025585999995460046
9635,0.02440105406446548
9636,0.02371856010078642
9637,0.025987462595033393
9638,0.02649289708761168
9639,0.022265929443584406
9640,0.024193342725605752
9641,0.03103144410963117
9642,0.001868082040255162
9643,0.0018679302570890162
9644,0.0017009223239522646
9645,0.0016917947340986653
9646,0.0016463851526898725
9647,0.0017852176984196454
9648,0.0019564092235954556
9649,0.0016421907019933595
9650,0.0016453382111230091
9651,0.001575269824747744
9652,0.0020935968157908256
9653,0.0018642929451750218
9654,0.002229110512808877
9655,0.0019746456658552383
9656,0.002254464891246376
9657,0.002008315927152604
9658,0.0017938557284207241
9659,0.0019290517389427611
9660,0.0018291287449532605
9661,0.0017158283092305834
9662,0.001562166426411237
9663,0.0017058312096605607
9664,0.0020010291947890296
9665,0.0020703362039866755
9666,0.0014165029867110172
9667,0.001366716928510846
9668,0.0014059722678035995
9669,0.0011397881787700412
9670,0.001091739248798591
9671,0.0012539805603467159
9672,0.0014504336253921735
9673,0.0012491529749179837
9674,0.001430572672529043
9675,0.0013057388164661391
9676,0.0012370268781200435
9677,0.0012264776985959347
9678,0.001361327393242045
9679,0.0019419666077942015
9680,0.0015538795778030053
9681,0.0014160918510839496
9682,0.0014886911616674558
9683,0.0012989161635113768
9684,0.001141744026816055
9685,0.0014187168538803937
9686,0.0011231994681270973
9687,0.0011539487226696983
9688,0.0011321069586645804
9689,0.0010943503478871735
9690,0.001095125748372886
9691,0.0011529850125611262
9692,0.0011223179167841764
9693,0.001190343434522441
9694,0.0011638950830600689
9695,0.0012716571725725104
9696,0.0012000890074359357
9697,0.001197660965246729
9698,0.0013118735624220734
9699,0.0014480552477508667
9700,0.0012460691103799756
9701,0.0012386896785644304
9702,0.0015860074535032395
9703,0.0014767563622809054
9704,0.0015010267612767805
9705,0.0016668432977909175
9706,0.0021444555458608942
9707,0.0019482697864917572
9708,0.0019502961770718722
9709,0.0017882380496027995
9710,0.0019037407496862013
9711,0.0018127496857670534
9712,0.0017140072250446962
9713,0.0022653084072386544
9714,0.0024920697426983286
9715,0.0021262434583787966
9716,0.0025698931528271764
9717,0.022072977757975544
9718,0.02084076763241684
9719,0.0164174304786681
9720,0.016958283938994345
9721,0.02001676816377205
9722,0.02048707489652835
9723,0.019143323206968633
9724,0.017778487540739355
9725,0.018029524950824206
9726,0.019213543162861054
9727,0.019285571551824848
9728,0.01817260746168652
9729,0.017069424171328555
9730,0.018116567682684392
9731,0.019631284203402998
9732,0.01838608593867883
9733,0.01737888055100219
9734,0.017503232853561854
9735,0.018906590206318907
9736,0.01889414616651785
9737,0.017724565257709827
9738,0.016657832667053684
9739,0.018202159624072588
9740,0.019839757985241034
9741,0.01900223585922786
9742,0.015794087367773605
9743,0.01567487220557697
9744,0.0206936994938121
9745,0.021765352613957276
9746,0.0014323912785191451
9747,0.001510003617252866
9748,0.001561789170774521
9749,0.0014349287851810185
9750,0.0012628554998126678
9751,0.0013183632096445623
9752,0.0012698328462125718
9753,0.0015208622086054146
9754,0.0014049525448298437
9755,0.0017601942685899485
9756,0.0015322333894168469
9757,0.001686285039534503
9758,0.0015576436611186462
9759,0.0015028493969784715
9760,0.0015306521444356886
9761,0.0014569174858579486
9762,0.0014592549798200412
9763,0.0015024857136368194
9764,0.0013992123518237257
9765,0.0013453583814511943
9766,0.0013301797785092698
9767,0.001317618224901233
9768,0.0013028889829522167
9769,0.0012617927880491442
9770,0.0012821030882086276
9771,0.0013187625604693983
9772,0.0012438368790915237
9773,0.0012412505495839532
9774,0.0012895866189754472
9775,0.0012565597749956304
9776,0.0013502420874380505
9777,0.0012118364300372122
9778,0.001199472699256108
9779,0.0012851338353649746
9780,0.001170135480616344
9781,0.0012584884446473765
9782,0.0018870568919642449
9783,0.001439472435867732
9784,0.0015164477172385808
9785,0.0015873954010095996
9786,0.001347313531885217
9787,0.0013835436935083524
9788,0.0013344819552529987
9789,0.0012954471044185885
9790,0.0014103670221500544
9791,0.0015421064915416868
9792,0.0014857829261211044
9793,0.002015610575993766
9794,0.0016107978925125007
9795,0.001622748211378067
9796,0.0015723066538787188
9797,0.001606376172279491
9798,0.001653639399210422
9799,0.0016328460535584206
9800,0.0018520916116861637
9801,0.0019576660021234614
9802,0.001860742318025752
9803,0.001823098157403731
9804,0.0017665158966707435
9805,0.0018580163481591516
9806,0.0017665241374722593
9807,0.0017563313155353052
9808,0.0018389916182385902
9809,0.0017791680585046285
9810,0.0018222294045989085
9811,0.00159101136622295
9812,0.0015622626209191737
9813,0.0013466065356577133
9814,0.001420372585483325
9815,0.0013142463971613266
9816,0.0017271355629797983
9817,0.0016993948182210934
9818,0.0016253619603835685
9819,0.0018011167090390087
9820,0.00162503185153033
9821,0.0016296836830231348
9822,0.0015495896195426616
9823,0.001589075407689645
9824,0.0015966590103702227
9825,0.001771934356418667
9826,0.001811955691875521
9827,0.0016688897590067494
9828,0.001696527793067739
9829,0.0018454430965206437
9830,0.0017127302331758942
9831,0.001767839597740418
9832,0.001819571516788329
9833,0.0017329885683105984
9834,0.0018024879302128254
9835,0.0018748173302984483
9836,0.0018511364794036437
9837,0.0018103232177972938
9838,0.0018796312179078793
9839,0.00203187035475221
9840,0.0023656768310537216
9841,0.002196927684416054
9842,0.0021884533181059014
9843,0.0022710167433570736
9844,0.0021603273310491235
9845,0.0021706885239316034
9846,0.001972189289732394
9847,0.0020145209253380806
9848,0.0019253098209893328
9849,0.0021681183357432016
9850,0.002101035157449035
9851,0.002167688187392018
9852,0.0020940685645183233
9853,0.0019003127300406028
9854,0.0018001134058104403
9855,0.001878769063599175
9856,0.001962743209504476
9857,0.0019330337650465064
9858,0.018046458497832683
9859,0.016315322607510955
9860,0.014004897462650944
9861,0.014124753177205844
9862,0.01533603836720858
9863,0.015357316483270237
9864,0.015236417540359674
9865,0.015197832959968677
9866,0.014917421757671058
9867,0.01554692835632917
9868,0.015497708007871648
9869,0.01469614983051106
9870,0.014201350464655196
9871,0.015036179746986983
9872,0.015273902060199284
9873,0.015242372862466163
9874,0.014766814442920722
