t,PCA_score
10067,0.0037257001958336342
10068,0.0033852430412884224
10069,0.003588821825915795
10070,0.003994529492583183
10071,0.0032261060624836527
10072,0.0032449383960240275
10073,0.0031256641612802637
10074,0.0031233391317891505
10075,0.0032526855086874853
10076,0.0031286238270902267
10077,0.003435476574831855
10078,0.003134115222759176
10079,0.003239828798111217
10080,0.0033798429249401432
10081,0.0037509627694867127
10082,0.004286026510653717
10083,0.004384169654289582
10084,0.004808464204398793
10085,0.003864206290539979
10086,0.003774961683371413
10087,0.0044516292113610315
10088,0.004609342316676742
10089,0.004429900930759479
10090,0.0052842658155572274
10091,0.0048673095877070065
10092,0.004385730885934845
10093,0.004743704720161525
10094,0.031534569135712946
10095,0.025187738681691472
10096,0.02511421690790059
10097,0.025891211490335422
10098,0.025621305366805763
10099,0.02511685112717946
10100,0.026035527528453176
10101,0.026410663477937846
10102,0.026647281953263366
10103,0.026551564870039453
10104,0.027839927279698053
10105,0.026354090507888686
10106,0.025495124385130737
10107,0.025716865997521352
10108,0.026144790265169842
10109,0.025175849361937844
10110,0.02510582071997126
10111,0.024847580161071043
10112,0.02423292363664529
10113,0.02406132067540492
10114,0.02443147482446817
10115,0.024602603531876904
10116,0.024946818048848966
10117,0.025466614693567098
10118,0.025139036042882944
10119,0.024943757786089246
10120,0.024365373769369713
10121,0.025107678681490574
10122,0.02977208152079012
10123,0.003412458893825378
10124,0.003144892709113914
10125,0.003062671896474996
10126,0.0029353380393945406
10127,0.0028392565696292184
10128,0.0024915919047086
10129,0.0020571489359899383
10130,0.0021619584876312273
10131,0.0021364329866007544
10132,0.0021390429609833214
10133,0.002086285839188838
10134,0.0022830196085339236
10135,0.0026963917937245056
10136,0.0023690719963767163
10137,0.0026048319776976153
10138,0.0026950889084887994
10139,0.0028952842614780455
10140,0.0034366202523333864
10141,0.002901797554975504
10142,0.0028926102429116373
10143,0.0030123488646485565
10144,0.0029083717864931786
10145,0.002798135164731961
10146,0.002917270861207656
10147,0.0030233897105235038
10148,0.0033035917653480187
10149,0.0029233020107819045
10150,0.0028067710441069716
10151,0.0025955553215465835
10152,0.0026762350094239615
10153,0.0026652137268579437
10154,0.0024576192010767974
10155,0.0029189525923337973
10156,0.0025220789046134563
10157,0.0025503078733652555
10158,0.002313108039151595
10159,0.0023258399912744897
10160,0.0025456424335396524
10161,0.002602958049562405
10162,0.002718151272139319
10163,0.0026339138844616947
10164,0.0025990512782748856
10165,0.002289608220028035
10166,0.002363545199921912
10167,0.0026579770112373454
10168,0.0022315754546260867
10169,0.0023004969993251447
10170,0.002210494104760218
10171,0.0021384922792558668
10172,0.002083272208509935
10173,0.0020870861405563853
10174,0.002200659831603679
10175,0.0019904890544557843
10176,0.002074409534152276
10177,0.0017907994747060159
10178,0.001930488060388631
10179,0.0017272870793818126
10180,0.0018398436588479001
10181,0.0019729857683926455
10182,0.0019326745412199813
10183,0.0022704228476937488
10184,0.0022201134269583043
10185,0.0020302155311386016
10186,0.0020603831385522433
10187,0.002029635429127835
10188,0.002107416698125248
10189,0.0022745647395759462
10190,0.002023154620079208
10191,0.0019336395752798914
10192,0.001932194393810427
10193,0.0019403406185661894
10194,0.001994987500692018
10195,0.0021798907528069243
10196,0.0021622560043086138
10197,0.0026956564077947583
10198,0.0027158095014174267
10199,0.00249615841194147
10200,0.0025454715380014486
10201,0.0024283535994480314
10202,0.029991083432590677
10203,0.024469395299000475
10204,0.02011863455679279
10205,0.023102206025703557
10206,0.024569410517200227
10207,0.02219158171791998
10208,0.022728965839853364
10209,0.024268009674842102
10210,0.023025136977118527
10211,0.021485249711915903
10212,0.02282708951430114
10213,0.02310018276669804
10214,0.021316125414336935
10215,0.021700040344607173
10216,0.023204522643658666
10217,0.021868677358434462
10218,0.021163815659612978
10219,0.022447423132316804
10220,0.022826371514033172
10221,0.02116985498101346
10222,0.022212245890192602
10223,0.023833472488637826
10224,0.02229527723363942
10225,0.02101536529920191
10226,0.023710788168785236
10227,0.02358662611941825
10228,0.01909601539581704
10229,0.02114753614899957
10230,0.02637629859663314
10231,0.00141437246781868
10232,0.0010968975521735444
10233,0.0010819694724595109
10234,0.0013117638020828238
10235,0.0017811408575257796
10236,0.0014606991679366446
10237,0.0014207308174445713
10238,0.0014741914258037691
10239,0.0017042361485635183
10240,0.001677568337726496
10241,0.001495224219675423
10242,0.0015204412485240516
10243,0.0014761620769650555
10244,0.0016948248153056873
10245,0.0017352137352352104
10246,0.0021158850671024877
10247,0.0017072655241902328
10248,0.001673199253895987
10249,0.001857347016405812
10250,0.0015749267004818068
10251,0.0017006441994265513
10252,0.0017572312816034356
10253,0.001882532090430784
10254,0.0020771057535370224
10255,0.0027467357048205215
10256,0.002699613291390882
10257,0.002758976270073584
10258,0.0026396340225785363
10259,0.002601197939264715
10260,0.002630532220805384
10261,0.0028422674394364797
10262,0.0026144515673567096
10263,0.002609313337086161
10264,0.0024490840307864812
10265,0.002306139975817911
10266,0.0021611340661672304
10267,0.002185342553314662
10268,0.002284142063677014
10269,0.002010555938447233
10270,0.002349534707356222
10271,0.0024914448831410757
10272,0.0024145776811348063
10273,0.002336250573805511
10274,0.0025939680785873674
10275,0.0021583736143209143
10276,0.0021595461522854716
10277,0.0022351876954853915
10278,0.002227653384026566
10279,0.002107244594840424
10280,0.002141531304705117
10281,0.002293700875828443
10282,0.002352890488147029
10283,0.0026081798310754203
10284,0.0018586379716951406
10285,0.0013844216884771401
10286,0.0012812182120906968
10287,0.001283679374590787
10288,0.0013014261365708135
10289,0.001276172825733737
10290,0.0013548099710463675
10291,0.0013272553777959775
10292,0.001511394398842295
10293,0.001443649221549825
10294,0.0013773002107503652
10295,0.0013188001066162288
10296,0.0013136645043675121
10297,0.0014213716535021218
10298,0.0014241373881056102
10299,0.001414020809000425
10300,0.0012430048058898904
10301,0.0012594663872718488
10302,0.0015643004028582375
10303,0.002133198720631244
10304,0.020472272037639825
10305,0.020241222157123876
10306,0.01578380525965679
10307,0.015614841560998984
10308,0.018351124517593912
10309,0.0197493567850804
10310,0.018113336744528537
10311,0.016320094037064248
10312,0.016799399935186397
10313,0.0184133195803017
10314,0.01852059914169052
10315,0.016920300071273837
10316,0.016233250709978636
10317,0.0176573204522577
10318,0.018547923412048643
10319,0.0176640377115125
10320,0.016934037176972366
10321,0.017520484674403924
10322,0.018719862941254804
10323,0.019013943283601172
10324,0.017753015227857383
10325,0.017082090570223817
10326,0.018452707031290948
10327,0.019817840653255998
10328,0.01873065020443356
10329,0.015826113167843457
10330,0.016343206172894056
10331,0.021288567438137455
10332,0.021571469921485148
10333,0.001538838821863722
10334,0.0015750406352922682
10335,0.001663640279788623
10336,0.0017426888907830233
10337,0.0017993735527617116
10338,0.0016279400599391145
10339,0.0015876966844961297
10340,0.0016076664070103592
10341,0.0016694885491705183
10342,0.0016115047555146714
10343,0.0016233890209148016
10344,0.0016804866218803286
10345,0.0017660391142380145
10346,0.0016328553368861799
10347,0.0016327475274191935
10348,0.001771661441874895
10349,0.0016167774099402337
10350,0.0016090129548867655
10351,0.0014526254627151092
10352,0.0019466942389909407
10353,0.002007637379905313
10354,0.0018387641344699893
10355,0.0016943462560186813
10356,0.0018195776815038516
10357,0.0016690801176275512
10358,0.0017946177656028499
10359,0.001647985569146949
10360,0.001609378435606771
10361,0.0016869064171081908
10362,0.001589860365482836
10363,0.001653623594643994
10364,0.0016819607222291744
10365,0.0018087670720127128
10366,0.001893588787001449
10367,0.0016368138400573913
10368,0.0016758110122221436
10369,0.0016732182832922742
10370,0.001574434395576312
10371,0.0018167877459059878
10372,0.001945486919230214
10373,0.002094897571536906
10374,0.0021769649794133304
10375,0.001853693308134871
10376,0.0019618406971250576
10377,0.0019340857253660098
10378,0.001820267888283525
10379,0.0017668478611273816
10380,0.0020890384336542957
10381,0.0019808903286047384
10382,0.0014341653087283595
10383,0.001404150124535712
10384,0.001647928952003489
10385,0.0015360107372971933
10386,0.0015794431390775178
10387,0.001773675266819148
10388,0.0019733324705766917
10389,0.0017932935826552251
10390,0.00174294971042999
10391,0.001776270333324195
10392,0.001736413037843955
10393,0.0017666654985713259
10394,0.0017444976716648516
10395,0.0018389268428745998
10396,0.0016593171170765143
10397,0.0015612243319050557
10398,0.0016545514281807116
10399,0.001759266696583958
10400,0.0018303011573495805
10401,0.0015147131720364183
10402,0.0014946661287513752
10403,0.0014869344498168436
10404,0.0013343041515926828
10405,0.0013873206819759094
10406,0.00138511045785153
10407,0.0016665337441541775
10408,0.001582293565023202
10409,0.001804842577871048
10410,0.0021825575862046863
10411,0.0015817993163373656
10412,0.0015371706742891933
10413,0.0016869898584417854
10414,0.0015568303735039864
10415,0.0014870256857736851
10416,0.0016641452366397763
10417,0.001354505534495906
10418,0.0012813015604415852
10419,0.0013426558109295589
10420,0.0013342196226625242
10421,0.001608894327455021
10422,0.0014847543860672583
10423,0.0017960141565167157
10424,0.0018520211301268597
10425,0.001793867152394576
10426,0.0017018248830594667
10427,0.0016219878217875567
10428,0.0016652724202668248
10429,0.0017226490032176774
10430,0.0016457514875353443
10431,0.0016287212322597438
10432,0.0016528580063375651
10433,0.0015759240700139003
10434,0.0016012452313671382
10435,0.0018339954945304723
10436,0.0017647820494863886
10437,0.0014669116655134083
10438,0.0013457736347077134
10439,0.0015762536782125097
10440,0.001503722269385556
10441,0.0017972531259871616
10442,0.0015352722377586772
10443,0.0014917669144044025
10444,0.0016770362316295296
10445,0.0015067785280499708
10446,0.0015528438330288839
10447,0.0015810488572943215
10448,0.0016378203052517352
10449,0.0017551629577610244
10450,0.0017298627427732463
10451,0.0016789672100328682
10452,0.0019270059409208628
10453,0.0013529990945625946
10454,0.001464493845552595
10455,0.001612098281925219
10456,0.0015669814693757766
10457,0.0015142647791655662
10458,0.0015615474854520342
10459,0.001625104133144977
10460,0.0014804405369691941
10461,0.0016157895863263057
10462,0.0016372772142185844
10463,0.0014885725633302738
10464,0.001509553367245588
10465,0.001470916099726994
10466,0.001576815712866501
10467,0.01807801963727954
10468,0.01705354551272593
10469,0.014832784529172022
10470,0.01508687094381829
10471,0.016416928471682
10472,0.016454361598396496
10473,0.01587787225022984
10474,0.016010083533725242
10475,0.016651142864855813
10476,0.016729292536557784
10477,0.017425231202151423
10478,0.016413025481098943
10479,0.015946594842260485
10480,0.017748628332295964
10481,0.01834788243274536
10482,0.017988946611357078
10483,0.018821631842830377
10484,0.01903035603018044
10485,0.01964153879601105
10486,0.019761100872370208
10487,0.020167440768642235
10488,0.020097148607019895
10489,0.019680893522852735
10490,0.021322261864393687
10491,0.02117087738719284
10492,0.019525456800241425
10493,0.020004983073187182
10494,0.023005151222591724
10495,0.024785668405922372
10496,0.007489782619688547
10497,0.0073229235845776765
10498,0.007425312521766019
10499,0.007016089404381822
10500,0.006971279241739714
10501,0.007554036153859898
10502,0.007942429169467127
10503,0.007808350688826169
10504,0.008617771382237642
10505,0.0073630574620680185
10506,0.007868768358100707
10507,0.008128382957342434
10508,0.00860082172991745
10509,0.009433725571661887
10510,0.010610876774036203
10511,0.01131857019038868
10512,0.010458537579338064
10513,0.010099420504855378
10514,0.010125443026258148
10515,0.00983974007487335
10516,0.01056788412862092
10517,0.009499860513516006
10518,0.009149013480414692
10519,0.009867782879139192
10520,0.0098548561345047
10521,0.010221902529173245
10522,0.009561394457676871
10523,0.009009166698484138
10524,0.00928037601018674
10525,0.008733761007994344
10526,0.008715109888531816
10527,0.009266894788311126
10528,0.009219852162403886
10529,0.009083705228175972
10530,0.010228040862244714
10531,0.009312888602943683
10532,0.00968464169733062
10533,0.008817814427717919
10534,0.00819785612492834
10535,0.008216379750234499
10536,0.00871230357392859
10537,0.008415092759095482
10538,0.008000856673220126
10539,0.007270662701453657
10540,0.005892616981065041
10541,0.005492822525289928
10542,0.006219566984161708
10543,0.006140941042867275
10544,0.005879857689625364
10545,0.005707860576525455
10546,0.0058568758802423114
10547,0.005982953740876701
10548,0.006939984974510482
10549,0.007422896133803003
10550,0.006346838545819534
10551,0.006238571245245787
10552,0.006206397389425215
10553,0.005847421317659183
10554,0.006169219019315615
10555,0.006322534865246893
10556,0.006070484867590469
10557,0.005850455050248366
10558,0.0062210672834001534
10559,0.005884063161787484
10560,0.00525912626386627
10561,0.006442722712010496
10562,0.0060570570248614265
10563,0.006733592790799315
10564,0.00641669352567944
10565,0.007271557014804966
10566,0.006631848382264274
10567,0.006537378365943587
10568,0.006699068760308583
10569,0.0065586452345664185
10570,0.007635027176425391
10571,0.007018406263343904
10572,0.007031347757348885
10573,0.006816995869169933
10574,0.006883572955386625
10575,0.006905152081136679
10576,0.007259186559120622
10577,0.008067891076790802
10578,0.006182099070983553
10579,0.005672107004014553
10580,0.005597238606610971
10581,0.005355121025924558
10582,0.005473067489488411
10583,0.006132497600933542
10584,0.00535669115867251
10585,0.005459025429060853
10586,0.005348144394971512
10587,0.005229370337621009
10588,0.0050909602488331766
10589,0.005476630542215524
10590,0.0049395055172561575
10591,0.004270124056820103
10592,0.004446121511150138
10593,0.0038586223382191696
10594,0.004274957074276783
10595,0.00349745761820938
10596,0.0032891425152655573
10597,0.0038053021479143977
10598,0.00375713546064618
10599,0.003843958664132924
10600,0.0033207497865064663
10601,0.003951100510042215
10602,0.0038427781573149937
10603,0.004116810402343863
10604,0.003836948570669602
10605,0.0042083837917125345
10606,0.00419354178481817
10607,0.003976837041286922
10608,0.006319936446747289
10609,0.00547091971985561
10610,0.005646173701423198
10611,0.005989864876437922
10612,0.006104953929483633
10613,0.006213202206910016
10614,0.007358100792314393
10615,0.006692279587157606
10616,0.00659571864593849
10617,0.006834674242601508
10618,0.007094481943157597
10619,0.007032378245913601
10620,0.007517623946784601
10621,0.009118741201233333
10622,0.007686204714542752
10623,0.008377934529674995
10624,0.007802057913332436
10625,0.007845332520985711
10626,0.00807168891297924
10627,0.007813346706938878
10628,0.0076543820114091535
