t,OCSVM_score
10651,-561.2198808864321
10652,-563.0395864712357
10653,-565.3483822269878
10654,-567.5886233887248
10655,-569.5048384524505
10656,-569.9928276152677
10657,-568.1038069353528
10658,-544.2564569763961
10659,-545.9331411396288
10660,-547.8157714608808
10661,-549.1115929143134
10662,-550.748054733326
10663,-552.7361254776115
10664,-554.7045285310921
10665,-556.2609448677309
10666,-557.466592224614
10667,-558.7018258899293
10668,-560.2183589034794
10669,-561.6255379261406
10670,-563.3636140172525
10671,-564.5089116106643
10672,-565.1616821921457
10673,-566.291938303916
10674,-567.5721266683538
10675,-568.4486413412902
10676,-569.3860930772569
10677,-570.1928665947074
10678,-571.1610984138246
10679,-571.4580972211111
10680,-572.2941555245075
10681,-572.8002605631413
10682,-573.6507091757236
10683,-574.0895639859276
10684,-574.0369297892901
10685,-575.169195191149
10686,-576.0215269872491
10687,-576.3367722155
10688,-576.840071788102
10689,-576.8107980449033
10690,-577.0162481987965
10691,-577.3891358868294
10692,-577.6382441473801
10693,-577.9341094542186
10694,-578.0400411432041
10695,-578.4832407829656
10696,-578.5210511423857
10697,-579.1837554801849
10698,-578.8072011116234
10699,-578.6567952949946
10700,-578.436679393716
10701,-578.3197466310532
10702,-578.0837819100044
10703,-577.6796527635461
10704,-577.4346716528585
10705,-576.9385660442597
10706,-576.4146305129447
10707,-575.8867804319615
10708,-574.679278049634
10709,-574.180380918104
10710,-573.7216671081538
10711,-573.1478738073675
10712,-572.3525883889351
10713,-571.8501226786743
10714,-571.1544120048891
10715,-568.964848303788
10716,-567.5771222839803
10717,-566.0128387842003
10718,-564.0610205488498
10719,-562.6276506717513
10720,-561.5566595323841
10721,-560.0425620439278
10722,-558.3545388869866
10723,-556.3188191723098
10724,-554.3166530345668
10725,-552.3121961573061
10726,-550.6689779805337
10727,-547.439340438578
10728,-545.0077692487116
10729,-558.8660527795791
10730,-561.4178256457704
10731,-562.054826717218
10732,-562.9448385335802
10733,-562.598374876788
10734,-562.2339724683484
10735,-562.1899215895945
10736,-561.8108627045044
10737,-561.5831351927295
10738,-561.8648231857998
10739,-561.8296095132757
10740,-560.7797335428799
10741,-560.9749535578384
10742,-561.5095154979543
10743,-561.7559512160084
10744,-561.3896940739985
10745,-563.7316785375019
10746,-564.3402372071853
10747,-565.6338529913618
10748,-567.4401824215649
10749,-569.3813177532329
10750,-570.696466607979
10751,-572.4038130176583
10752,-574.2292512720617
10753,-575.5085586668823
10754,-577.5594834646852
10755,-578.642610179203
10756,-579.3821774054887
10757,-578.5662974708056
10758,-567.8427659877303
10759,-568.5270481003655
10760,-568.5856451339946
10761,-568.7205778876157
10762,-568.3745371484887
10763,-568.9827046724412
10764,-569.1888033627032
10765,-568.8213250746577
10766,-568.4804389991963
10767,-568.4605058291214
10768,-568.2594186108676
10769,-568.568234033101
10770,-569.1784740587784
10771,-568.8046598265785
10772,-569.2761399747703
10773,-569.1512667832479
10774,-570.1461556432453
10775,-568.3498419398235
10776,-569.0172438128373
10777,-569.8148850002991
10778,-569.7263090455125
10779,-568.6250595067486
10780,-568.4728480366385
10781,-568.6073187700903
10782,-568.6873690752936
10783,-568.5074248275872
10784,-568.2137011192339
10785,-568.8007904044822
10786,-569.1500523423077
10787,-569.0693738430483
10788,-568.9344577104558
10789,-568.4021611929543
10790,-567.355449595566
10791,-567.8399264082518
10792,-566.3545271160933
10793,-564.9819894746365
10794,-563.7186829343079
10795,-564.8011373937736
10796,-565.7057209542801
10797,-565.4252902636383
10798,-566.1728101183053
10799,-565.4027367179538
10800,-566.1445453147725
10801,-566.9356208716504
10802,-566.1031029998232
10803,-566.0232751096897
10804,-565.7034403921067
10805,-566.4378500650375
10806,-565.9126462749929
10807,-566.2201510248584
10808,-566.7138986901936
10809,-567.5465826966289
10810,-567.1974618364859
10811,-567.2732195658308
10812,-567.4123200911405
10813,-567.1267876945394
10814,-566.9132601941162
10815,-567.324416821272
10816,-566.8493656495942
10817,-566.7760363446693
10818,-566.6694637347024
10819,-567.7864470806303
10820,-567.3250389933023
10821,-567.1287160247872
10822,-567.5729664608093
10823,-568.7758290218803
10824,-569.1367157336398
10825,-568.320968914378
10826,-567.2504221698907
10827,-567.9111831647745
10828,-567.4005749047012
10829,-567.0142405094738
10830,-566.1333681532066
10831,-565.990277193272
10832,-564.7111398057968
10833,-564.0261832589985
10834,-563.166549988075
10835,-564.3564196217693
10836,-565.4617072691132
10837,-564.2557062813473
10838,-563.3875931001276
10839,-561.6668871798872
10840,-560.3691777664119
10841,-560.069773135003
10842,-558.4758469204462
10843,-559.4039280340459
10844,-559.4948195342465
10845,-558.4446247519688
10846,-560.1669517614265
10847,-560.6199345550964
10848,-561.3307120338793
10849,-559.6860054865646
10850,-560.5966090296002
10851,-559.9410747343263
10852,-560.2886420093797
10853,-559.3143970671211
10854,-558.5055381766822
10855,-559.5306568754725
10856,-559.0691114380757
10857,-558.9226965554298
10858,-558.2251068454183
10859,-558.3035746671252
10860,-559.4320003292066
10861,-559.1210591788963
10862,-560.5052278831711
10863,-560.8175101425326
10864,-561.7249196559353
10865,-561.0572744298278
10866,-560.6617894578822
10867,-561.8831032567815
10868,-562.1811630699708
10869,-563.7558717922675
10870,-565.8858962595253
10871,-566.3244834434547
10872,-566.3310401826186
10873,-565.816301744646
10874,-565.9033460409074
10875,-566.7875770312787
10876,-565.2593523365434
10877,-565.1033931673292
10878,-564.0761657828533
10879,-564.5027817536426
10880,-562.6175076220611
10881,-562.3271380534112
10882,-562.0098000619547
10883,-562.389108812284
10884,-562.1095597580081
10885,-560.7294057401283
10886,-561.307016794931
10887,-560.7253593440978
10888,-560.9858636379874
10889,-561.6207181023963
10890,-559.5758858136505
10891,-559.8770045562595
10892,-569.209098561842
10893,-565.4932420095574
10894,-557.6726430619947
10895,-545.9216738939715
10896,-538.1408125067728
10897,-529.7240564893405
10898,-523.3049955183989
10899,-509.21377808818636
10900,-501.52843108333883
10901,-494.86452692429197
10902,-490.833164326961
10903,-487.5623852187875
10904,-484.7675949702108
10905,-479.8564912608859
10906,-475.8502580155978
10907,-474.37509437124635
10908,-469.18157076175424
10909,-465.65878040564655
10910,-463.08240434377
10911,-463.00983008098353
10912,-458.4806632271885
10913,-459.516818544022
10914,-460.79648225997016
10915,-459.7207834154241
10916,-458.4862541637425
10917,-456.76366068385664
10918,-456.4929451892096
10919,-453.00617065719734
10920,-448.77888054797046
10921,-430.62638324158524
10922,-432.31161512533794
10923,-431.0237651298926
10924,-433.7929163813351
10925,-437.37083575980034
10926,-438.83639533978084
10927,-439.2575514937203
10928,-438.103877983421
10929,-445.04702736718144
10930,-444.80701459517246
10931,-446.3301126781603
10932,-447.3207374483942
10933,-447.7198798519572
10934,-447.0742868779317
10935,-448.2986625827351
10936,-449.9507869252527
10937,-448.9279799216061
10938,-451.0989738455929
10939,-452.46324492174114
10940,-451.2562031891338
10941,-447.34166729512526
10942,-448.84043370065575
10943,-444.53682899404
10944,-441.88391381134363
10945,-441.4032955089084
10946,-438.3544697828955
10947,-436.85665300984226
10948,-429.408958537323
10949,-425.8034963480033
10950,-427.13089185188574
10951,-426.62395258433423
10952,-427.66551998451496
10953,-431.7765432827108
10954,-429.7601301462367
10955,-430.5296798799603
10956,-429.2499082377834
10957,-429.12523381384915
10958,-430.2489728131368
10959,-426.7913602486406
10960,-427.90028408960455
10961,-426.12507913930943
10962,-426.2605053056293
10963,-425.09233956881786
10964,-425.3686173394623
10965,-427.5101706622175
10966,-429.17666229862886
10967,-428.2057774483019
10968,-428.37800574788156
10969,-426.253829460441
10970,-430.98207283640846
10971,-434.4687475765472
10972,-436.5911372446956
10973,-436.4750785692766
10974,-434.3408538446882
10975,-430.3585263512299
10976,-433.0668314477716
10977,-434.00741218786624
10978,-439.6058396539057
10979,-442.5622264793319
10980,-439.2959808562725
10981,-438.684024575193
10982,-440.78147555598866
10983,-435.51777069799596
10984,-435.2948318858802
10985,-433.1749858721571
10986,-430.066202946839
10987,-430.2918228477777
10988,-428.6249785647107
10989,-428.69854726223207
10990,-428.2877168845786
10991,-428.97200337834477
10992,-428.48434688347385
10993,-428.1285672299111
10994,-428.5433446299201
10995,-423.3346163271874
10996,-416.45987779896683
10997,-416.67700667126013
10998,-418.0085775549011
10999,-418.4151113965967
11000,-415.4885056257758
11001,-413.53748816580276
11002,-412.07465605127544
11003,-407.9205230614313
11004,-408.62281639501657
11005,-410.26779676951264
11006,-405.8319791593858
11007,-407.7097333332451
11008,-404.7529711727201
11009,-401.5161754127953
11010,-401.85522914793927
11011,-403.16762608035157
11012,-397.000131578998
11013,-399.86446703472274
11014,-397.95317241652515
11015,-398.66923399393767
11016,-398.61302373031987
11017,-394.6192664408581
11018,-396.16512940596135
11019,-396.82842228486334
11020,-392.0928500369546
11021,-391.6303762727697
11022,-389.0695631700238
11023,-386.2543443653994
11024,-380.403351974313
11025,-380.9261028406974
11026,-402.8030022351288
11027,-402.4399672212856
11028,-401.52640277747116
11029,-401.1706095492115
11030,-400.449204506572
11031,-400.7378684245012
11032,-399.8992405402508
11033,-404.77745727919876
11034,-404.2209087145884
11035,-406.56814799408465
11036,-409.40622596774756
11037,-409.0389732986869
11038,-412.12618894712324
11039,-415.0587034275395
11040,-416.84025366225995
11041,-416.5713736416882
11042,-422.26519182055216
11043,-423.36980841879694
11044,-427.3990443929197
11045,-431.2611177219952
11046,-435.54568575701256
11047,-442.07331405023285
11048,-445.6742357042794
11049,-448.5079484952125
11050,-457.9722801215003
11051,-461.21260234800803
11052,-465.0644697683544
11053,-468.3986306758118
11054,-468.093762596407
11055,-436.1914449794278
11056,-437.50458340480236
11057,-441.29784355859283
11058,-442.4167433541406
11059,-445.1263910155176
11060,-446.1015355014292
11061,-448.4793717951181
11062,-448.4962643143423
11063,-451.3367486934293
11064,-454.27911509708025
11065,-455.7559913336517
11066,-459.1905837839724
11067,-458.6370508597615
11068,-459.9517861273561
11069,-463.7148967684553
11070,-467.8972925160422
11071,-469.40060451767744
11072,-470.0809000233987
11073,-470.6759211079889
11074,-470.24309336124213
11075,-468.61928329500995
11076,-469.85463261580895
11077,-470.79499993510564
11078,-470.4111145332697
11079,-471.58564965220944
11080,-470.0593003640025
11081,-469.3530170018409
11082,-471.2183197118107
11083,-471.73600605907774
11084,-472.8357354611987
11085,-474.98162247381146
11086,-475.22303816457446
11087,-474.7012968365957
11088,-474.07791056435474
11089,-475.4421103972617
11090,-476.20379732038555
11091,-472.8418513437573
11092,-473.0727774270902
11093,-471.53336523842756
11094,-470.4292513337237
11095,-468.64956611757367
11096,-467.90798597458377
11097,-468.07064883037464
11098,-466.40430398039604
11099,-462.95890958153785
11100,-459.42089064117675
11101,-457.9496341582148
11102,-461.1155032246359
11103,-461.2725727837988
11104,-463.00013009935117
11105,-462.62477046745556
11106,-461.81063550138003
11107,-461.4687224446748
11108,-461.36049772170827
11109,-460.08821628281703
11110,-460.39663323170265
11111,-459.56831671537236
11112,-456.78196716621335
11113,-456.98204680825603
11114,-456.70272912383314
11115,-454.5592580667783
11116,-453.73074846760653
11117,-453.61346688467165
11118,-454.2587110790088
11119,-450.9186437517636
11120,-449.39937189651334
11121,-447.758403187276
11122,-447.41330330076204
11123,-444.4709397537308
11124,-444.3605971717405
11125,-444.81744107384895
11126,-442.9794907006581
11127,-441.1761838143973
11128,-441.67715549155594
11129,-440.75767138474515
11130,-437.0635169387443
11131,-435.8804753624583
11132,-430.95722225354103
11133,-429.5369118682752
11134,-426.4980047222635
11135,-423.27790854080297
11136,-420.74687438085584
11137,-419.2376288004098
11138,-416.2177242618141
11139,-412.9647757573946
11140,-434.32606004500406
11141,-439.14865738570796
11142,-438.7091007396148
11143,-436.5644253750816
11144,-431.8602362965176
11145,-429.6985749793282
11146,-428.26283820741514
11147,-423.15572092236596
11148,-419.4570877481461
11149,-417.38689743702525
11150,-415.53467533994507
11151,-415.026986887909
11152,-415.41514617497603
11153,-414.87272718250966
11154,-413.308106787194
11155,-411.9696393864552
11156,-411.27517809982487
11157,-411.90512597221925
11158,-409.9420855021664
11159,-410.45946413367614
11160,-413.7754361082076
11161,-413.34811804193754
11162,-413.8435323525617
11163,-416.33916650375846
11164,-417.29624950752685
11165,-421.37782473366224
11166,-422.8577822178342
11167,-423.30373063669566
11168,-422.5972188359635
11169,-407.4486560607253
11170,-408.9901562144719
11171,-408.7598251199557
11172,-413.11485393598076
11173,-414.60173098922326
11174,-418.78862324043405
11175,-423.6503945396114
11176,-423.0629887720889
11177,-427.00254715079666
11178,-430.86523347317313
11179,-430.9996242112312
11180,-432.6460416005907
11181,-436.31761004352626
11182,-437.6955673273308
11183,-439.3630992618228
11184,-440.1973584835147
11185,-441.83795090441066
11186,-442.29911741536284
11187,-443.0403466925315
11188,-443.1527958513778
11189,-444.28804924124324
11190,-442.5033343216584
11191,-443.78612785581066
11192,-444.32362585388444
11193,-441.4541175560221
11194,-442.5848956092467
11195,-442.3071627329687
11196,-443.29547543030236
11197,-441.1324360712766
11198,-440.4560427073867
11199,-440.16094579808185
11200,-437.1543323177849
11201,-437.39661800974386
11202,-437.1372259037858
11203,-434.2760163193583
11204,-433.4926621971429
11205,-431.6205288476225
11206,-431.23529657040245
11207,-430.36826071461667
11208,-426.446606386369
11209,-428.58271885971817
11210,-427.37131171888166
11211,-425.2416976462485
11212,-422.0170678782493
11213,-422.1583746597385
11214,-422.1238875896139
11215,-420.4478561048599
11216,-419.91435459948576
11217,-417.82105319062106
11218,-416.51871014411836
11219,-414.34560172496344
11220,-414.8466400297527
11221,-413.8610237706111
11222,-414.312777238395
11223,-413.7711455385893
11224,-412.25711938971216
11225,-412.21790290316494
11226,-410.47878187773546
11227,-412.2668720455157
11228,-409.82654754712
11229,-407.36460067611836
11230,-405.5230263355123
11231,-404.8618077241059
11232,-416.0152470223769
11233,-420.3842944614788
11234,-419.9526992223968
11235,-419.47175806733344
11236,-421.5770986895801
11237,-423.1739393303464
11238,-425.2966585310535
11239,-422.1675817246999
11240,-421.57628814433315
11241,-420.5725227678624
11242,-421.29912818072376
11243,-421.19953130249064
11244,-421.5714238246094
11245,-421.6196161154012
11246,-423.4721926950807
11247,-424.2453523644734
11248,-426.4649487717298
11249,-428.5921983724403
11250,-429.49764403994266
11251,-429.27991747191214
11252,-428.7019567950576
11253,-430.5543373109073
11254,-432.2347506939461
11255,-430.1407789728954
11256,-430.25017026631787
11257,-430.00790353709533
11258,-430.303364702524
11259,-431.6738742070682
11260,-432.20891654374554
11261,-422.31855302141713
11262,-418.21678929854346
11263,-420.2922383022449
11264,-420.4197047452828
11265,-420.7853479346463
11266,-418.89590266938615
11267,-418.01676458401636
11268,-416.2955042538338
11269,-415.93656748610556
11270,-417.1136330011548
11271,-417.1810329961122
11272,-416.0868837451545
11273,-414.8855880980494
11274,-413.9721589242553
11275,-415.35172681294983
11276,-414.73500293449075
11277,-415.59388667661364
11278,-414.5005359360239
11279,-413.9684450305271
11280,-411.6822285068685
11281,-412.1153247258803
11282,-412.4256296858276
11283,-411.2218716778086
11284,-410.4527382708793
11285,-410.68246822119414
11286,-411.0285910081731
11287,-410.738635500429
11288,-412.1601815487625
11289,-411.59165591202975
11290,-412.17063526937955
11291,-413.35370509899116
11292,-415.49656303455714
11293,-411.78741098534323
11294,-409.50667247551934
