t,IF_score
10500,0.4983210926523037
10501,0.486543348791976
10502,0.4959706407771525
10503,0.49036430539267756
10504,0.4948855862803224
10505,0.4982843065705055
10506,0.4977076402071549
10507,0.505640397289782
10508,0.4952276822527425
10509,0.4972506688292561
10510,0.5096001591317662
10511,0.511789876778169
10512,0.49981299961602504
10513,0.5070223489123038
10514,0.5027408453410391
10515,0.5096803261482244
10516,0.5354872484524779
10517,0.5495656193333558
10518,0.5572881563493467
10519,0.5626352753801478
10520,0.5785678575777976
10521,0.5842367701835371
10522,0.5995354111349855
10523,0.5989648748361888
10524,0.5989265799549177
10525,0.6135125199790014
10526,0.6086936716787006
10527,0.614646353847427
10528,0.6159759638157228
10529,0.6115665998769375
10530,0.6135008960760958
10531,0.6168236329441421
10532,0.6087080277608921
10533,0.6094353511957502
10534,0.6107793458461298
10535,0.5997192216665215
10536,0.5987820498179613
10537,0.587035378938396
10538,0.5777509009924106
10539,0.5703416593068062
10540,0.569656453426337
10541,0.556732844648061
10542,0.5400824037612665
10543,0.5204586482929314
10544,0.5195150063266283
10545,0.5142907249898837
10546,0.5109856616721944
10547,0.5099592461508532
10548,0.5106962713952541
10549,0.5129311630217682
10550,0.5049575965369069
10551,0.5052815123726317
10552,0.509320978263288
10553,0.5056356233212498
10554,0.510361552008862
10555,0.5079943301657948
10556,0.5096858084373284
10557,0.49773802002246526
10558,0.5099921279752372
10559,0.5033501455472088
10560,0.5054804187427617
10561,0.4945351462241868
10562,0.5050139937787094
10563,0.5076831844169092
10564,0.5062968970595554
10565,0.500532309667861
10566,0.5031725493633066
10567,0.5069621292928008
10568,0.5001739261387829
10569,0.505260040154053
10570,0.5010841046442694
10571,0.5001891233064505
10572,0.49954037013415065
10573,0.4972329444343042
10574,0.4949025347503373
10575,0.5017093785943341
10576,0.5025654357020348
10577,0.505701486678412
10578,0.503461595237195
10579,0.49650223018869427
10580,0.5073103427811633
10581,0.5012797103736799
10582,0.4987093395367204
10583,0.49203856651215583
10584,0.5015206003557807
10585,0.4924243020768226
10586,0.5027705206533631
10587,0.49354343891332536
10588,0.4944059966046209
10589,0.4895677781320805
10590,0.49032140924653406
10591,0.48653572688777497
10592,0.4938058897408919
10593,0.49025442154478027
10594,0.4981969143680383
10595,0.48548311922209053
10596,0.49964665284687365
10597,0.48725525994195235
10598,0.4917150296609203
10599,0.4904805729378164
10600,0.4975685186197863
10601,0.4914922751989714
10602,0.49661435701807777
10603,0.4972430305040825
10604,0.5012961482307942
10605,0.49532252002648697
10606,0.4890036988634562
10607,0.4978492107925853
10608,0.5011467238080136
10609,0.49747116850843953
10610,0.49879231108779676
10611,0.4958665171029644
10612,0.4969354060054757
10613,0.4921067348918415
10614,0.5009957904243257
10615,0.49692370500339234
10616,0.5020813646284858
10617,0.49998616842047255
10618,0.50065027300117
10619,0.5042772967503828
10620,0.4999430708288318
10621,0.5029249861064635
10622,0.5045523220238058
10623,0.5024073188119034
10624,0.4979427953702127
10625,0.5039562680266768
10626,0.5054792552601083
10627,0.5063860887558856
10628,0.5102908933605211
10629,0.5151428510679036
10630,0.5331871275294089
10631,0.5382601082264672
10632,0.5429980803827387
10633,0.5456623369387694
10634,0.5512876377688027
10635,0.5572809586068245
10636,0.5595153903037073
10637,0.5670169692415634
10638,0.5587840660993149
10639,0.5599539108415574
10640,0.5639868042386507
10641,0.5613640503938684
10642,0.5628125715621299
10643,0.5564053898731239
10644,0.5639669628981259
10645,0.5626259974712992
10646,0.5546768788858925
10647,0.558930043924503
10648,0.5561087216218726
10649,0.5424059532675534
10650,0.5432362222249048
10651,0.530819819309327
10652,0.532673950819306
10653,0.5241136264075577
10654,0.5229277265101341
10655,0.5210352041728846
10656,0.5199096288648647
10657,0.5149100710913541
10658,0.4940886587414576
10659,0.49932658760751836
10660,0.4977278759293202
10661,0.5017921745166641
10662,0.5000125680806077
10663,0.5029108809090199
10664,0.5001846801439754
10665,0.4990154893165743
10666,0.4990615447216892
10667,0.4932233672742918
10668,0.49549025518518497
10669,0.49135572279900036
10670,0.48969215297413693
10671,0.4927703683446048
10672,0.49678941075680527
10673,0.4938058407023486
10674,0.49569449950380334
10675,0.49018798884987724
10676,0.49126137973616973
10677,0.4952548459124944
10678,0.49215079938084777
10679,0.5001183920719978
10680,0.49588360069315374
10681,0.4812028051720008
10682,0.4867647585856684
10683,0.49053388682457355
10684,0.4906869238770649
10685,0.4936558472768099
10686,0.48574370164724173
10687,0.48303340181906895
10688,0.49056738947066003
10689,0.48724666209680967
10690,0.49301007768874433
10691,0.4870567838880232
10692,0.49166676840126916
10693,0.4913944898217025
10694,0.49191946290110816
10695,0.4982022882641399
10696,0.4868687614879408
10697,0.48700814730106934
10698,0.4914345507568335
10699,0.48690112994529927
10700,0.4905245872506279
10701,0.4926332970653949
10702,0.4844087482349968
10703,0.484966228387366
10704,0.48383628465886996
10705,0.4858729649046424
10706,0.48618366743415836
10707,0.48305600554070693
10708,0.47753414349527606
10709,0.48614072904165373
10710,0.48655816791281137
10711,0.48676982416841813
10712,0.48863853978432154
10713,0.486526693378804
10714,0.48623563149878635
10715,0.48873870883462295
10716,0.49279358822399777
10717,0.495322883247713
10718,0.4958312491789008
10719,0.48953455244560523
10720,0.49450105141604084
10721,0.49106484280217083
10722,0.49311423052035536
10723,0.49284904565359555
10724,0.49241602333631435
10725,0.4917777780973675
10726,0.4947802801321811
10727,0.5002080670696202
10728,0.49753639927440374
10729,0.5113081208026561
10730,0.507553563362916
10731,0.5144176892152161
10732,0.5129140407515678
10733,0.519629386741768
10734,0.5213311416256088
10735,0.5203369208739156
10736,0.5209811807774533
10737,0.5204486569650197
10738,0.5270482741695625
10739,0.5229805623821637
10740,0.5212694392438426
10741,0.5190044125023815
10742,0.5203981439585788
10743,0.5156695584366878
10744,0.5203060558199761
10745,0.5156662741155219
10746,0.5132368012176147
10747,0.511356300225584
10748,0.5139311362594413
10749,0.5101065152427188
10750,0.5066384351629921
10751,0.4977804853172955
10752,0.500246550358311
10753,0.4814100240097284
10754,0.4830113096531886
10755,0.4776178184721323
10756,0.46688427612031774
10757,0.4645348313175143
10758,0.45454725621391745
10759,0.45227884291664716
10760,0.4582683319386027
10761,0.4527302199133781
10762,0.45130757897442686
10763,0.44981861956848496
10764,0.4523193397363272
10765,0.4528562411236597
10766,0.45334967688655214
10767,0.45070884210193446
10768,0.4549614715747526
10769,0.4617397952681212
10770,0.45756565812590183
10771,0.4543303143691151
10772,0.45589118325604555
10773,0.45398052662059973
10774,0.45560417133712966
10775,0.4571906852188641
10776,0.4589627911379386
10777,0.4523948234168496
10778,0.4606997708288993
10779,0.4661874230658829
10780,0.45686498972361345
10781,0.45819691183497185
10782,0.454856768149906
10783,0.4544782357845235
10784,0.4601327155787592
10785,0.45966966631934275
10786,0.46164189190404553
10787,0.4572195429147997
10788,0.4619015173793432
10789,0.46106854953731435
10790,0.46088422060891876
10791,0.4668029559440425
10792,0.4682264733663701
10793,0.4611478833842033
10794,0.46489198407601523
10795,0.4693509277019264
10796,0.4709751382545263
10797,0.4692906805125229
10798,0.4631775356638447
10799,0.4593361983845163
10800,0.46349346390223256
10801,0.46108946692898267
10802,0.46764173120853353
10803,0.45938676539150425
10804,0.45875645776734975
10805,0.462235464899448
10806,0.46036676288609135
10807,0.46885729221113204
10808,0.4642563097442976
10809,0.46320157072047735
10810,0.46337715602307017
10811,0.46097715122620797
10812,0.4619618050300844
10813,0.4646312077075689
10814,0.46827270020020506
10815,0.4601482327358269
10816,0.4687796656507962
10817,0.471042564250458
10818,0.463914207509733
10819,0.46450643180349155
10820,0.46041292067309003
10821,0.4683088586741967
10822,0.4585618972479355
10823,0.4596964969550283
10824,0.464299083482324
10825,0.4557419801335761
10826,0.46199086136799916
10827,0.46044703925213304
10828,0.4604355011424852
10829,0.4626011130147634
10830,0.46585147564163654
10831,0.46234832369738027
10832,0.4540957016643864
10833,0.4662656093168347
10834,0.45956928833508753
10835,0.4630819410358164
10836,0.467709306434599
10837,0.4579271333690795
10838,0.45874127198248016
10839,0.45822607372492624
10840,0.46336252540066714
10841,0.46643546952501674
10842,0.46274028082561464
10843,0.4629036650226294
10844,0.45957957063774507
10845,0.46151281426668356
10846,0.4694814290246346
10847,0.4645326834598863
10848,0.4569925647813037
10849,0.4661922022471061
10850,0.46460602484088587
10851,0.4571257080743105
10852,0.470225322266518
10853,0.4679088996370542
10854,0.45944619431704625
10855,0.46912337435458823
10856,0.4752800784429773
10857,0.47441457739174353
10858,0.4709487394777216
10859,0.4659521732827706
10860,0.46794733112617876
10861,0.46780514282311364
10862,0.47385067802121406
10863,0.4693937904535607
10864,0.4665329613216424
10865,0.4628171374660656
10866,0.4733459856633138
10867,0.4592664317207191
10868,0.4713047979938877
10869,0.46531065528599264
10870,0.46499975824379786
10871,0.47455430423750583
10872,0.465445607049939
10873,0.46708586195899443
10874,0.46701401329703085
10875,0.46876330431654806
10876,0.47007613087508093
10877,0.4677367518106823
10878,0.46362853792447706
10879,0.4676408996928411
10880,0.4744500994813679
10881,0.47427685406845277
10882,0.4699938657222247
10883,0.4629914256715438
10884,0.4612757844766972
10885,0.4727395382609391
10886,0.46263043665789466
10887,0.47027071051260694
10888,0.4675540151444778
10889,0.46508782196849136
10890,0.45779453489766303
10891,0.4665312365879978
10892,0.4719928433240132
10893,0.4796951160353242
10894,0.49295799483208846
10895,0.4983150449037001
10896,0.5114398397611961
10897,0.5145017949459023
10898,0.5214993900809763
10899,0.5300006332101381
10900,0.5378454364636311
10901,0.5451352561879386
10902,0.5535258463639108
10903,0.5601277862861612
10904,0.5640050970044101
10905,0.5671124726496327
10906,0.5689519130849656
10907,0.564287343225307
10908,0.561351791940598
10909,0.566293424736615
10910,0.5668354764474708
10911,0.5538222352803942
10912,0.5495812663652804
10913,0.5473483246928557
10914,0.5530512100031145
10915,0.5485404429151325
10916,0.5423791313418252
10917,0.5381220568254522
10918,0.534547781853679
10919,0.5339907444902494
10920,0.5155228044430245
10921,0.5081816353265426
10922,0.5079013719950072
10923,0.5008005770300811
10924,0.5088667351292776
10925,0.5029224080395813
10926,0.5085743030856876
10927,0.49878208186593864
10928,0.5013641686406025
10929,0.5076072245665939
10930,0.4997291175024559
10931,0.4987830348829821
10932,0.4994009133307761
10933,0.5014129496547776
10934,0.49857266536057393
10935,0.5034049208317163
10936,0.49790197273187214
10937,0.4926326536752159
10938,0.5020913314413249
10939,0.5046070768974342
10940,0.49813996454234716
10941,0.5024897280870093
10942,0.5041785761152927
10943,0.5060946697867119
10944,0.49915512422845476
10945,0.5006768293217778
10946,0.49817706838743675
10947,0.5066366296236153
10948,0.5039465886781259
10949,0.5092014694079339
10950,0.4972886317334294
10951,0.5023487863207375
10952,0.5039516381320618
10953,0.5059807893419944
10954,0.5037279121611946
10955,0.4993461471249022
10956,0.500682112312467
10957,0.4988623620196363
10958,0.5033282014703885
10959,0.5010222268190229
10960,0.502753840537202
10961,0.5044591632480276
10962,0.4960597530781452
10963,0.5004801267961692
10964,0.5053524543568946
10965,0.4956210881964705
10966,0.49207984558888407
10967,0.5085008952339756
10968,0.49807844270210855
10969,0.49825491004507233
10970,0.49714641709318447
10971,0.4905267163936014
10972,0.49543749263603687
10973,0.4957424618158673
10974,0.49882831042899933
10975,0.4942633297886682
10976,0.49207723935762393
10977,0.5009268163460565
10978,0.4984246827356424
10979,0.4957433410942586
10980,0.4922461586458416
10981,0.49935881260667636
10982,0.4963888950979431
10983,0.4985276169385308
10984,0.49896511514858405
10985,0.4979463716908432
10986,0.49892069140792855
10987,0.4999265401361687
10988,0.49773768967359944
10989,0.498990915176659
10990,0.4953485699045741
10991,0.4932482029282984
10992,0.4992598603230517
10993,0.4980847828919357
10994,0.5041952809318029
10995,0.5010921867148065
10996,0.5063577241231176
10997,0.5071208632667605
10998,0.5048086364381673
10999,0.5010802625976716
11000,0.501579251364625
11001,0.5046430048943142
11002,0.5025728985588145
11003,0.5056368347848158
11004,0.5051250076827025
11005,0.5107969831999867
11006,0.5081563195599158
11007,0.5053701495613182
11008,0.5135944630915233
11009,0.5113808653627266
11010,0.514082790415537
11011,0.5119319456265773
11012,0.5087562147482678
11013,0.5087448660124508
11014,0.5108025945547757
11015,0.5114310411454992
11016,0.5140218538978809
11017,0.5189536105199096
11018,0.5183314888966413
11019,0.5196748305107072
11020,0.5227801831078718
11021,0.5259430854380417
11022,0.5248324121176036
11023,0.531325566625684
11024,0.5313333879248147
11025,0.5333121701726925
11026,0.5406002818794241
11027,0.553884791732124
11028,0.5635204265600278
11029,0.5725922092000241
11030,0.5831009132597013
11031,0.5928972785203237
11032,0.5934849186250735
11033,0.6036187004567187
11034,0.611028201733353
11035,0.6123946051891098
11036,0.6159612947210882
11037,0.6191696375337808
11038,0.6220629744446767
11039,0.6181521476890998
11040,0.6129642922319976
11041,0.621067211126263
11042,0.6280483983248492
11043,0.620919199029289
11044,0.6164177703897766
11045,0.6150480627395665
11046,0.6175077761760284
11047,0.6122342931861477
11048,0.603586834317365
11049,0.6039971610250101
11050,0.5919729969831682
11051,0.5804419936454718
11052,0.5713739632978793
11053,0.5570837808705601
11054,0.5619260615330419
11055,0.5441521622377875
11056,0.5441604325621079
11057,0.5389623379444239
11058,0.5395888240026784
11059,0.5337331292875561
11060,0.5368023941630478
11061,0.532117330954458
11062,0.5359135819345168
11063,0.5415113687811313
11064,0.5332993368296212
11065,0.5314498532794528
11066,0.533987206017526
11067,0.5361296027061189
11068,0.5321277059415955
11069,0.530258136655526
11070,0.5299591487646161
11071,0.5274320783081162
11072,0.5295478812158532
11073,0.5280969839085208
11074,0.5264557163481214
11075,0.5304216742158309
11076,0.5297288936508623
11077,0.5300788263033973
11078,0.5273732274291759
11079,0.5280670490083834
11080,0.5270708152382655
11081,0.5332219581702221
11082,0.5381962157934986
11083,0.5329384691027853
11084,0.5358805017062904
11085,0.5315670247926275
11086,0.5362846321676089
11087,0.5319242214883415
11088,0.5282905980251585
11089,0.5364395819076996
11090,0.5313605174899882
11091,0.5335027588107285
11092,0.5340303140661975
11093,0.5315447284821879
11094,0.5314644183918305
11095,0.5314637834058625
11096,0.5375892477041274
11097,0.5271607393012963
11098,0.5337681567775089
11099,0.5258728999209513
11100,0.529482896973155
11101,0.5335954197120607
11102,0.5282038614961718
11103,0.5279596302755548
11104,0.5321325864505181
11105,0.5289755240989265
11106,0.5250308463922039
11107,0.5325685813423822
11108,0.5286803336404209
11109,0.5307270325331046
11110,0.5348398151698567
11111,0.531856663539703
11112,0.5282885557198865
11113,0.5312805758173152
11114,0.5335481039156988
11115,0.5298950798033102
11116,0.5348434289443174
11117,0.5297846306763953
11118,0.5242847193164321
11119,0.5331615919784519
11120,0.5314451519062675
11121,0.5343229253793502
11122,0.5297161788112617
11123,0.5330988901095797
11124,0.5281809912105904
11125,0.5346605472240346
11126,0.5308460206291525
11127,0.5258567922413401
11128,0.5341107142834228
11129,0.5280703184387001
11130,0.5376042884807578
11131,0.5313807168186573
11132,0.5362592353900523
11133,0.5370029858518798
11134,0.5440859522677065
11135,0.5363218081064884
11136,0.5407700657920841
11137,0.5347847589347051
11138,0.5434685475062936
11139,0.5329342146563811
11140,0.5484986813885958
