t,score
9955,0.9177666666666666
9956,0.9181833333333334
9957,0.9192
9958,0.91855
9959,0.91885
9960,0.9307500000000001
9961,0.92155
9962,0.9221166666666666
9963,0.9208166666666666
9964,0.9199666666666666
9965,0.9193166666666667
9966,0.92075
9967,0.9197166666666667
9968,0.9198166666666667
9969,0.9199166666666667
9970,0.9199499999999999
9971,0.9199999999999999
9972,0.9197166666666666
9973,0.9198999999999999
9974,0.9188000000000001
9975,0.9199333333333334
9976,0.9213166666666667
9977,0.9211
9978,0.92145
9979,0.9206833333333333
9980,0.92105
9981,0.9214
9982,0.92345
9983,0.9227333333333333
9984,0.9238666666666666
9985,0.92365
9986,0.9232333333333334
9987,0.9239833333333333
9988,0.9245166666666667
9989,0.9237666666666666
9990,0.9237333333333333
9991,0.9248833333333333
9992,0.9242666666666667
9993,0.9256
9994,0.9268166666666667
9995,0.9283833333333333
9996,0.9297666666666666
9997,0.9302
9998,0.9299333333333334
9999,0.9280833333333334
10000,0.9283
10001,0.9274
10002,0.9288166666666666
10003,0.9293666666666667
10004,0.9309166666666666
10005,0.9298500000000001
10006,0.92855
10007,0.9294333333333333
10008,0.9279333333333334
10009,0.9285666666666668
10010,0.9302166666666667
10011,0.9306833333333333
10012,0.9284833333333333
10013,0.92965
10014,0.9291333333333333
10015,0.9285333333333333
10016,0.9290333333333334
10017,0.9298833333333334
10018,0.9308166666666667
10019,0.93045
10020,0.9311333333333334
10021,0.9298666666666666
10022,0.9312833333333332
10023,0.9320166666666667
10024,0.9328666666666666
10025,0.9323333333333333
10026,0.9308333333333333
10027,0.9296666666666666
10028,0.93045
10029,0.9314500000000001
10030,0.9313499999999999
10031,0.9319833333333333
10032,0.9311333333333334
10033,0.9302833333333334
10034,0.9304166666666667
10035,0.9299999999999999
10036,0.9310833333333335
10037,0.9311166666666667
10038,0.9311
10039,0.9313166666666666
10040,0.9312166666666667
10041,0.9315166666666667
10042,0.9318
10043,0.9317333333333333
10044,0.9321666666666666
10045,0.9322166666666666
10046,0.9321499999999999
10047,0.9319166666666667
10048,0.9318666666666667
10049,0.9323
10050,0.9322
10051,0.9321333333333333
10052,0.93025
10053,0.9301
10054,0.92985
10055,0.9292666666666667
10056,0.9304000000000001
10057,0.9306333333333334
10058,0.9298666666666667
10059,0.92945
10060,0.9290166666666666
10061,0.9294
10062,0.9293333333333333
10063,0.9294666666666667
10064,0.9291833333333334
10065,0.9296666666666668
10066,0.9295
10067,0.9302
10068,0.9301
10069,0.9299666666666666
10070,0.9306333333333333
10071,0.9305333333333333
10072,0.9314166666666667
10073,0.9317333333333333
10074,0.9303666666666667
10075,0.9310999999999999
10076,0.9306
10077,0.9325666666666668
10078,0.9318500000000001
10079,0.9322666666666667
10080,0.9319333333333333
10081,0.9323833333333333
10082,0.9331666666666667
10083,0.9332166666666667
10084,0.9318833333333333
10085,0.9332166666666666
10086,0.93165
10087,0.9310666666666667
10088,0.9313166666666667
10089,0.9326
10090,0.9328000000000001
10091,0.9310833333333333
10092,0.9311666666666666
10093,0.9309833333333333
10094,0.9178666666666666
10095,0.9129499999999999
10096,0.9187333333333333
10097,0.9218333333333333
10098,0.9231333333333334
10099,0.9247666666666666
10100,0.9234500000000001
10101,0.9196333333333333
10102,0.91735
10103,0.9123666666666667
10104,0.9093833333333333
10105,0.9047833333333333
10106,0.9014666666666666
10107,0.8955833333333334
10108,0.8920666666666667
10109,0.8894666666666666
10110,0.8876999999999999
10111,0.8868499999999999
10112,0.8847499999999999
10113,0.8848833333333332
10114,0.8858833333333334
10115,0.8795833333333334
10116,0.8739666666666667
10117,0.868
10118,0.8631
10119,0.8551
10120,0.8411833333333334
10121,0.8327666666666667
10122,0.8314166666666667
10123,0.8799666666666666
10124,0.8543333333333334
10125,0.8248666666666666
10126,0.7895
10127,0.7513166666666667
10128,0.7025333333333333
10129,0.30194999999999994
10130,0.28676666666666667
10131,0.29695
10132,0.3053666666666667
10133,0.31984999999999997
10134,0.36898333333333333
10135,0.44466666666666665
10136,0.4595333333333333
10137,0.5014333333333333
10138,0.5226166666666667
10139,0.5514
10140,0.5675833333333333
10141,0.5588333333333333
10142,0.5733166666666666
10143,0.6167833333333334
10144,0.6210666666666667
10145,0.6049666666666667
10146,0.5970666666666666
10147,0.5843833333333333
10148,0.5579833333333333
10149,0.5434333333333334
10150,0.5259666666666666
10151,0.5172166666666667
10152,0.5241166666666667
10153,0.4984
10154,0.43971666666666664
10155,0.41418333333333335
10156,0.40293333333333337
10157,0.3786
10158,0.34575
10159,0.3413166666666667
10160,0.3545
10161,0.3917
10162,0.3973333333333333
10163,0.40865
10164,0.40035
10165,0.3554833333333333
10166,0.40936666666666666
10167,0.41364999999999996
10168,0.3542166666666667
10169,0.33981666666666666
10170,0.33318333333333333
10171,0.34203333333333336
10172,0.34790000000000004
10173,0.3611166666666667
10174,0.34848333333333337
10175,0.3549833333333334
10176,0.36793333333333333
10177,0.3739833333333334
10178,0.34476666666666667
10179,0.3376833333333333
10180,0.3062
10181,0.3132166666666667
10182,0.29103333333333337
10183,0.3129166666666667
10184,0.3106166666666667
10185,0.31475
10186,0.2924
10187,0.32155
10188,0.32749999999999996
10189,0.3068666666666667
10190,0.29023333333333334
10191,0.28891666666666665
10192,0.28983333333333333
10193,0.29273333333333335
10194,0.31634999999999996
10195,0.33096666666666663
10196,0.3327
10197,0.3846166666666666
10198,0.4194
10199,0.4146333333333333
10200,0.43981666666666663
10201,0.45686666666666664
10202,0.71545
10203,0.6483166666666667
10204,0.6476999999999999
10205,0.6682166666666667
10206,0.69175
10207,0.7218
10208,0.7594666666666667
10209,0.7622
10210,0.7336
10211,0.72095
10212,0.7057333333333333
10213,0.7025166666666667
10214,0.7046166666666667
10215,0.6968333333333333
10216,0.6976833333333332
10217,0.694
10218,0.6727500000000001
10219,0.6745833333333333
10220,0.6886333333333333
10221,0.7319166666666667
10222,0.6923333333333334
10223,0.6637500000000001
10224,0.65315
10225,0.66965
10226,0.6930166666666667
10227,0.6649499999999999
10228,0.64695
10229,0.6635833333333334
10230,0.7169
10231,0.3219166666666667
10232,0.29205000000000003
10233,0.31476666666666664
10234,0.28878333333333334
10235,0.25933333333333336
10236,0.23981666666666665
10237,0.23703333333333332
10238,0.21186666666666668
10239,0.20878333333333332
10240,0.20471666666666669
10241,0.18065
10242,0.19298333333333334
10243,0.2038
10244,0.22815000000000002
10245,0.21841666666666665
10246,0.23611666666666667
10247,0.22846666666666668
10248,0.20915
10249,0.23858333333333334
10250,0.24629999999999996
10251,0.24863333333333332
10252,0.27841666666666665
10253,0.27725
10254,0.26153333333333334
10255,0.29658333333333337
10256,0.2802
10257,0.26406666666666667
10258,0.27096666666666663
10259,0.2106833333333333
10260,0.17880000000000001
10261,0.16735
10262,0.15253333333333335
10263,0.14375
10264,0.13028333333333333
10265,0.13746666666666665
10266,0.12228333333333333
10267,0.1154
10268,0.10940000000000001
10269,0.12890000000000001
10270,0.12591666666666668
10271,0.14133333333333334
10272,0.14980000000000002
10273,0.1484833333333333
10274,0.09148333333333333
10275,0.10674999999999998
10276,0.15435000000000001
10277,0.13801666666666665
10278,0.15825
10279,0.19019999999999998
10280,0.18553333333333333
10281,0.19066666666666668
10282,0.17341666666666666
10283,0.1891
10284,0.1862
10285,0.22191666666666668
10286,0.22788333333333333
10287,0.23295
10288,0.23181666666666667
10289,0.23591666666666666
10290,0.2506
10291,0.2556833333333333
10292,0.28985000000000005
10293,0.2358
10294,0.2244
10295,0.19796666666666668
10296,0.1878
10297,0.19006666666666666
10298,0.2107
10299,0.2285
10300,0.25778333333333336
10301,0.28068333333333334
10302,0.27698333333333336
10303,0.36558333333333337
10304,0.6768166666666666
10305,0.6032166666666666
10306,0.5730833333333334
10307,0.5518666666666666
10308,0.5445500000000001
10309,0.59575
10310,0.60065
10311,0.5589666666666666
10312,0.5259166666666667
10313,0.53815
10314,0.5350833333333334
10315,0.54605
10316,0.5637333333333333
10317,0.5385166666666666
10318,0.48790000000000006
10319,0.46704999999999997
10320,0.43425
10321,0.43690000000000007
10322,0.47125
10323,0.4394
10324,0.48233333333333334
10325,0.5157333333333333
10326,0.5541833333333334
10327,0.56785
10328,0.5680833333333333
10329,0.5663333333333334
10330,0.59955
10331,0.6152833333333333
10332,0.6800333333333333
10333,0.16528333333333334
10334,0.18711666666666665
10335,0.17021666666666666
10336,0.15051666666666666
10337,0.03813333333333333
10338,0.020483333333333333
10339,0.018466666666666666
10340,0.0534
10341,0.041550000000000004
10342,0.08088333333333333
10343,0.18476666666666666
10344,0.13263333333333333
10345,0.10401666666666667
10346,0.11721666666666668
10347,0.1271
10348,0.15115
10349,0.15066666666666664
10350,0.1918166666666667
10351,0.2225
10352,0.2569166666666667
10353,0.29605
10354,0.25676666666666664
10355,0.26005
10356,0.2786333333333333
10357,0.2033
10358,0.22139999999999999
10359,0.15303333333333335
10360,0.13456666666666667
10361,0.12168333333333334
10362,0.10793333333333334
10363,0.0674
10364,0.06941666666666667
10365,0.041666666666666664
10366,0.05756666666666667
10367,0.07175000000000001
10368,0.07766666666666666
10369,0.0608
10370,0.07568333333333332
10371,0.02121666666666667
10372,0.05210000000000001
10373,0.05545
10374,0.05081666666666667
10375,0.08041666666666666
10376,0.07616666666666666
10377,0.10973333333333332
10378,0.10335
10379,0.10586666666666666
10380,0.12456666666666667
10381,0.1560166666666667
10382,0.09129999999999999
10383,0.09939999999999999
10384,0.09926666666666667
10385,0.11085
10386,0.14186666666666664
10387,0.14816666666666667
10388,0.11476666666666667
10389,0.09175
10390,0.13615
10391,0.14585
10392,0.15530000000000002
10393,0.14755000000000001
10394,0.15885
10395,0.1750833333333333
10396,0.17876666666666666
10397,0.1942
10398,0.19933333333333333
10399,0.19741666666666666
10400,0.18080000000000002
10401,0.10601666666666666
10402,0.11543333333333333
10403,0.099
10404,0.057666666666666665
10405,0.05701666666666667
10406,0.0036333333333333335
10407,0.01225
10408,0.025116666666666666
10409,0.09346666666666667
10410,0.12771666666666667
10411,0.08165
10412,0.07133333333333333
10413,0.09833333333333333
10414,0.07263333333333333
10415,0.11701666666666667
10416,0.08233333333333334
10417,0.01693333333333333
10418,0.03708333333333333
10419,0.1024
10420,0.16998333333333332
10421,0.2462
10422,0.2604166666666667
10423,0.30423333333333336
10424,0.3394166666666667
10425,0.28201666666666664
10426,0.24573333333333333
10427,0.24438333333333334
10428,0.24693333333333334
10429,0.22423333333333334
10430,0.2974
10431,0.29408333333333336
10432,0.32125000000000004
10433,0.32963333333333333
10434,0.37048333333333333
10435,0.3655333333333333
10436,0.33468333333333333
10437,0.33604999999999996
10438,0.4465166666666667
10439,0.3626166666666667
10440,0.29785
10441,0.11891666666666667
10442,0.13426666666666667
10443,0.21921666666666667
10444,0.24004999999999999
10445,0.32408333333333333
10446,0.34176666666666666
10447,0.29051666666666665
10448,0.2823333333333333
10449,0.19445
10450,0.26463333333333333
10451,0.32456666666666667
10452,0.3622333333333333
10453,0.24275
10454,0.34455
10455,0.2926833333333333
10456,0.33526666666666666
10457,0.30746666666666667
10458,0.32465
10459,0.29951666666666665
10460,0.2558666666666667
10461,0.28796666666666665
10462,0.3343166666666667
10463,0.30438333333333334
10464,0.2911
10465,0.31638333333333335
10466,0.32006666666666667
10467,0.7702333333333333
10468,0.7377333333333334
10469,0.7165
10470,0.6854166666666667
10471,0.6849500000000001
10472,0.6889333333333333
10473,0.63905
10474,0.6279
10475,0.6414833333333333
10476,0.6371166666666667
10477,0.6618
10478,0.6506166666666666
10479,0.6776
10480,0.7025333333333333
10481,0.7168166666666667
10482,0.7023833333333334
10483,0.6887333333333334
10484,0.6665166666666668
10485,0.65045
10486,0.6474333333333333
10487,0.6178166666666666
10488,0.6347333333333334
10489,0.6325666666666666
10490,0.6482333333333333
10491,0.66005
10492,0.6583166666666667
10493,0.6705333333333333
10494,0.7153333333333334
10495,0.75305
10496,0.6036666666666667
10497,0.6159
10498,0.5560999999999999
10499,0.5891666666666666
10500,0.5621833333333334
10501,0.6485
10502,0.6819166666666667
10503,0.6845166666666667
10504,0.6698666666666666
10505,0.64255
10506,0.6367
10507,0.6535
10508,0.64
10509,0.62895
10510,0.6385000000000001
10511,0.6528333333333334
10512,0.5572666666666667
10513,0.5302666666666667
10514,0.5335166666666666
10515,0.5305333333333333
10516,0.5663833333333333
10517,0.5375666666666666
10518,0.58955
10519,0.56315
10520,0.5098
10521,0.5543166666666667
10522,0.5490333333333334
10523,0.5471666666666667
10524,0.52235
10525,0.5272
10526,0.5336
10527,0.5427333333333334
10528,0.5120666666666667
10529,0.4882666666666666
10530,0.5333833333333333
10531,0.5306333333333333
10532,0.5844
10533,0.5923999999999999
10534,0.5280166666666667
10535,0.5387333333333333
10536,0.5610666666666667
10537,0.5547
10538,0.5608
10539,0.5527
10540,0.5246000000000001
10541,0.5107666666666667
10542,0.5156666666666666
10543,0.5113166666666666
10544,0.47465
10545,0.49811666666666665
10546,0.5120333333333333
10547,0.5100166666666667
10548,0.5557
10549,0.5854166666666666
10550,0.5977333333333333
10551,0.63855
10552,0.6214833333333334
10553,0.6017666666666667
10554,0.58575
10555,0.59635
10556,0.58345
10557,0.5313
10558,0.5226666666666666
10559,0.5026999999999999
10560,0.5084333333333333
10561,0.5165666666666667
10562,0.5438000000000001
10563,0.5583166666666667
10564,0.5562833333333334
10565,0.5519000000000001
10566,0.46548333333333336
10567,0.43825000000000003
10568,0.47453333333333336
10569,0.5057666666666667
10570,0.4658666666666666
10571,0.46215
10572,0.5001166666666667
10573,0.4756833333333333
10574,0.4710333333333334
10575,0.5111833333333333
10576,0.5334666666666666
10577,0.5189833333333334
10578,0.49643333333333334
10579,0.5145000000000001
10580,0.45611666666666667
10581,0.4648333333333334
10582,0.46775
10583,0.5085666666666666
10584,0.48956666666666665
10585,0.5250666666666667
10586,0.48111666666666664
10587,0.4814833333333333
10588,0.5154166666666667
10589,0.5519166666666666
10590,0.5638666666666666
10591,0.5483166666666667
10592,0.5494333333333333
10593,0.49683333333333335
10594,0.4957166666666667
10595,0.4897166666666667
10596,0.48225
10597,0.45489999999999997
10598,0.4815833333333333
10599,0.43661666666666665
10600,0.4894833333333334
10601,0.46373333333333333
10602,0.4729333333333333
10603,0.4730333333333333
10604,0.47168333333333334
10605,0.44999999999999996
10606,0.41204999999999997
10607,0.4205
10608,0.45304999999999995
10609,0.42061666666666664
10610,0.42485
10611,0.39916666666666667
10612,0.38299999999999995
10613,0.4075166666666667
10614,0.43201666666666666
10615,0.4641166666666667
10616,0.43650000000000005
10617,0.4094833333333333
10618,0.41098333333333337
10619,0.37575
10620,0.3926666666666666
10621,0.46801666666666664
10622,0.48059999999999997
10623,0.48096666666666665
10624,0.4862833333333333
10625,0.49938333333333335
10626,0.5100666666666667
10627,0.5383333333333333
10628,0.5644166666666667
10629,0.5711833333333333
10630,0.5710666666666666
10631,0.58535
10632,0.5703833333333334
10633,0.5437333333333334
10634,0.5681166666666666
10635,0.5568
10636,0.6105999999999999
10637,0.7732333333333333
10638,0.7406333333333334
10639,0.7393666666666667
10640,0.7575833333333334
10641,0.7618666666666667
10642,0.7727166666666666
10643,0.7782333333333333
10644,0.7547166666666667
10645,0.7625
10646,0.7513000000000001
10647,0.7393333333333333
10648,0.7425666666666666
10649,0.7636166666666666
10650,0.7833333333333333
10651,0.77355
10652,0.7688499999999999
10653,0.7619166666666667
10654,0.7651333333333332
10655,0.7669833333333335
10656,0.7725333333333333
10657,0.7786
10658,0.7780333333333334
10659,0.7775333333333334
10660,0.77285
10661,0.7744833333333333
10662,0.7585999999999999
10663,0.7436833333333334
10664,0.7553666666666666
10665,0.7760166666666667
10666,0.5128
10667,0.49896666666666667
10668,0.5082666666666666
10669,0.5140166666666667
10670,0.5022166666666668
10671,0.48851666666666665
10672,0.4510166666666667
10673,0.46868333333333334
10674,0.4620666666666667
10675,0.4958666666666666
10676,0.5231166666666667
10677,0.4830333333333333
10678,0.51095
10679,0.4683833333333333
10680,0.5309
10681,0.49088333333333334
10682,0.48473333333333335
10683,0.4577833333333334
10684,0.4141166666666667
10685,0.4157166666666666
10686,0.42028333333333334
10687,0.40063333333333334
10688,0.37843333333333334
10689,0.3465666666666667
10690,0.34545000000000003
10691,0.3937333333333333
10692,0.3917166666666667
10693,0.37785
10694,0.39925
10695,0.37815
10696,0.39208333333333334
10697,0.3927
10698,0.43360000000000004
10699,0.43820000000000003
10700,0.4210333333333333
10701,0.3903
10702,0.37215
10703,0.34528333333333333
10704,0.31805
10705,0.3149333333333333
10706,0.29923333333333335
10707,0.32366666666666666
10708,0.3358833333333333
10709,0.27925
10710,0.30028333333333335
10711,0.30206666666666665
10712,0.30115
10713,0.30310000000000004
10714,0.2899333333333333
10715,0.30155
10716,0.2929833333333333
10717,0.2821666666666666
10718,0.2786166666666666
10719,0.2851666666666667
10720,0.2854666666666667
10721,0.3463833333333333
10722,0.36136666666666667
10723,0.38481666666666664
10724,0.41746666666666665
10725,0.7368333333333333
10726,0.663
10727,0.6830333333333334
10728,0.6885666666666668
10729,0.7101666666666666
10730,0.70825
10731,0.7463500000000001
10732,0.78015
10733,0.7873666666666667
10734,0.7247
10735,0.7069333333333333
10736,0.6937666666666666
10737,0.6978833333333334
10738,0.6828333333333334
