t,LOF_score
9818,1.210483302468554
9819,1.2052415642280165
9820,1.2031753933786986
9821,1.2012983797677146
9822,1.247102087990139
9823,1.393257314729345
9824,1.3880695113551198
9825,1.3996854562573156
9826,1.3602240284197924
9827,1.3645769278272077
9828,1.4572200427810444
9829,1.5279519816465748
9830,1.7382308449060146
9831,1.8450425998409918
9832,1.8345104714122085
9833,1.7715799907985776
9834,1.7384885357638276
9835,1.8799537895830523
9836,1.8754556543947924
9837,2.047321307721915
9838,2.123898040116529
9839,2.2433466561720574
9840,2.410292014050612
9841,2.389168933660179
9842,2.302757136266645
9843,2.1904141683144775
9844,2.237941992389448
9845,2.1262672815475616
9846,2.123639089177787
9847,2.038230925555999
9848,2.244770043674052
9849,2.5150517305905984
9850,2.4733249630884133
9851,2.5767881944938207
9852,2.524249456464129
9853,2.4328274347552195
9854,2.376235889506342
9855,2.428571067041963
9856,2.6818773875154163
9857,2.587938371580463
9858,4.7647771683155575
9859,1.3815960103534644
9860,1.374785812658913
9861,1.3817346332872864
9862,1.3874362755386327
9863,1.4039360043758797
9864,1.4179894591841526
9865,1.4357933370074556
9866,1.4471901471617143
9867,1.4374460198670673
9868,1.4566928071435412
9869,1.4589960771309458
9870,1.4550011890615446
9871,1.4533789610458208
9872,1.4630491151113363
9873,1.481299539404079
9874,1.4782459578216507
9875,1.4714207769129934
9876,1.463405813919464
9877,1.4618075289587076
9878,1.4580044042624016
9879,1.4625237251114194
9880,1.4763361744786838
9881,1.4763690694523843
9882,1.4836991676124427
9883,1.476138395028155
9884,1.4951997686267509
9885,1.4862819917725805
9886,1.9556870452855117
9887,1.8165423417499929
9888,1.7617970178373918
9889,1.71643343999186
9890,1.666517341255498
9891,1.6101071021702325
9892,1.5624761403739515
9893,1.5141217394171906
9894,1.4619347753895826
9895,1.4248554910421558
9896,1.3917008808475444
9897,1.3592938115043285
9898,1.3329736097442189
9899,1.309889572130646
9900,1.295394120371981
9901,1.2920039288684793
9902,1.3054429314708753
9903,1.2804573384335274
9904,1.2652764493828195
9905,1.269743732470615
9906,1.2500982299685004
9907,1.254965107955805
9908,1.272908340310445
9909,1.2513501651436532
9910,1.2594414431911791
9911,1.2217350755889482
9912,1.217262162913631
9913,1.2169663679589282
9914,1.20259781025832
9915,1.1738966093295493
9916,1.1687118448122389
9917,1.20881703456739
9918,1.221175534044373
9919,1.1731897540933127
9920,1.219496659787578
9921,1.2181283370026643
9922,1.2093901765637483
9923,1.2396986898105002
9924,1.419646159758405
9925,1.4245586980473135
9926,1.4367852122133564
9927,1.5232360268623928
9928,1.4969782110912555
9929,1.4987232739978418
9930,1.499296072202789
9931,1.5216779390803767
9932,1.4481777961360465
9933,1.4335096824851092
9934,1.4315306167343638
9935,1.442697203375557
9936,1.5389149692893762
9937,1.4681990923584676
9938,1.4468554344140891
9939,1.4041166037596091
9940,1.3298173551061003
9941,1.3556665853612617
9942,1.4176692300221232
9943,1.383745048027201
9944,1.2945590392858202
9945,1.2980617407161819
9946,1.2531971439773313
9947,1.2748436719521044
9948,1.2427820376426644
9949,1.250790945026748
9950,1.1826010515917995
9951,1.1659766001547098
9952,1.1686808506250639
9953,1.1748595213308441
9954,1.0897138163381082
9955,1.0924265207939292
9956,1.0874119467896373
9957,1.0945261061830691
9958,1.0843656097620795
9959,1.0777275771851234
9960,1.0790502156041846
9961,1.090949269250779
9962,1.0797068675341144
9963,1.0920113503625013
9964,1.1072213256297498
9965,1.108999720292589
9966,1.106100854435028
9967,1.1279220383583566
9968,1.1433387964836317
9969,1.1768811524217906
9970,1.2345512106790364
9971,1.2234106509885603
9972,1.2246581940725187
9973,1.2205503574919165
9974,1.2470557939419535
9975,1.2517650756053544
9976,1.3066813754150743
9977,1.2500997469443371
9978,1.2917192019621668
9979,1.2695751750205377
9980,1.3226657052569322
9981,1.3436551998335318
9982,1.38101256963989
9983,1.328878512305845
9984,1.325611649047063
9985,1.3242460925900872
9986,1.3466742805929797
9987,1.4068277610959037
9988,1.4211669743971564
9989,1.358291231210192
9990,1.3610945292780077
9991,1.3591094671854214
9992,1.3755535874756655
9993,1.3575077706605643
9994,1.3664267174674156
9995,1.3606570337162365
9996,1.3439550419952255
9997,1.3299905168870743
9998,1.3201800752768564
9999,1.3134428285507207
10000,1.311330442795339
10001,1.2996490900153332
10002,1.2901983532644465
10003,1.2871399147626534
10004,1.2783942304450782
10005,1.282130993941581
10006,1.3044292113831597
10007,1.3456107851172843
10008,1.375919934078077
10009,1.4196295016179832
10010,1.4598001317077545
10011,1.5016372712114026
10012,1.4341154203455069
10013,1.3700548670369381
10014,1.4265066563325137
10015,1.4234573072627543
10016,1.4334831470713372
10017,1.4532490943008327
10018,1.4541183451994306
10019,1.4629509639918143
10020,1.460256127812047
10021,1.4594911454600714
10022,1.4584658831550419
10023,1.4220890791548606
10024,1.426173751127792
10025,1.418844655133431
10026,1.4107409475851225
10027,1.3916760868198739
10028,1.3976206006958805
10029,1.3897795184965775
10030,1.4047118274198644
10031,1.4084330552197437
10032,1.4017195884796037
10033,1.397384247499501
10034,1.3939808153904216
10035,1.3804149343641212
10036,1.3705731442490887
10037,1.3788451781136362
10038,1.3427602457218961
10039,1.3141644761161466
10040,1.3500149841972564
10041,1.1945018329037331
10042,1.1404371381249374
10043,1.098983378637112
10044,1.0770474390092297
10045,1.0532083164075419
10046,1.0386899892735082
10047,1.0259865593681112
10048,1.0392284558676526
10049,1.0475775710594915
10050,1.0601505852529036
10051,1.0678970782702661
10052,1.0726134824396782
10053,1.0581974357084218
10054,1.0530759519851403
10055,1.0441021193098805
10056,1.0546411314127169
10057,1.0538650766136715
10058,1.0585020369044364
10059,1.071109441335275
10060,1.093249050613221
10061,1.10459622012559
10062,1.1077225728560283
10063,1.1236555239572046
10064,1.1255174063618147
10065,1.1251678635087914
10066,1.1295564578042994
10067,1.1402566281695479
10068,1.135046258572644
10069,1.1577296272517463
10070,1.1584898558557404
10071,1.1741589512373578
10072,1.1813271863463513
10073,1.1825138748706747
10074,1.200139759228903
10075,1.2133178303749714
10076,1.239171796903136
10077,1.2229799596716264
10078,1.2225151110282508
10079,1.2282455826388676
10080,1.221799257656042
10081,1.2248929606940104
10082,1.2232927539555574
10083,1.237148912757816
10084,1.256295625873471
10085,1.2664734546672591
10086,1.2584275114095191
10087,1.2649926143112176
10088,1.2733170429910259
10089,1.2759346666999036
10090,1.2684601782267046
10091,1.2731938856523421
10092,1.2811418463578708
10093,1.2831735105216242
10094,1.2890078226891055
10095,1.2952716462123206
10096,1.2965969875889725
10097,1.2963943217262226
10098,1.2958788551315603
10099,1.297178629608192
10100,1.2775216524822124
10101,1.2666509414126563
10102,1.2578067224370182
10103,1.2686012171412988
10104,1.2787430425912076
10105,1.301116054041354
10106,1.34818627207478
10107,1.6170578833379392
10108,1.5088579307701833
10109,1.5096896615870186
10110,1.4915507101765164
10111,1.4902583243949648
10112,1.498512105788784
10113,1.487036278373173
10114,1.4453197706906535
10115,1.4043327383312048
10116,1.3989952250997808
10117,1.3960323284044953
10118,1.3812797148406295
10119,1.3792407809452305
10120,1.3820041497980387
10121,1.3827648263547687
10122,1.3927132170947405
10123,1.3923143412914212
10124,1.3921516451542586
10125,1.3925573833674598
10126,1.4141223414449373
10127,1.4298067984341778
10128,1.4491618847518053
10129,1.4519573101420606
10130,1.4462910097965986
10131,1.4437310027753483
10132,1.4322294045792423
10133,1.4914581985964768
10134,1.4656464836287202
10135,1.544416752581456
10136,1.6906487582383636
10137,1.6382650593226087
10138,1.6163463423774713
10139,1.5578510919968656
10140,1.5293081656213188
10141,1.495716740722535
10142,1.4757551737075523
10143,1.4603826059537928
10144,1.4587476292406032
10145,1.4709346587705454
10146,1.4752227681596628
10147,1.4993207567290576
10148,1.5279857071211993
10149,1.578010607032947
10150,1.6077484380972846
10151,1.6354360997357742
10152,1.6202209196661113
10153,1.61452408072884
10154,1.625310459837323
10155,1.598136333423418
10156,1.6277042566194169
10157,1.621861744877956
10158,1.6357609179175898
10159,1.6205337239020838
10160,1.616148307759969
10161,1.6175515744315163
10162,1.6352185881530525
10163,1.6190264732826178
10164,1.6100357472190205
10165,1.5877046020306254
10166,1.5771002881431813
10167,1.5657625944721487
10168,1.5644340046078995
10169,1.5495967053486512
10170,1.5309476300883096
10171,1.4890980582541116
10172,1.475085873259319
10173,1.4331787141157166
10174,1.4107537600655988
10175,1.391605743780817
10176,1.3759298732460272
10177,1.3685407774596983
10178,1.374979009229194
10179,1.3719909645339046
10180,1.3746342760169483
10181,1.3914309379609622
10182,1.4117383174728635
10183,1.4087916920688166
10184,1.383101711603595
10185,1.3414951590686934
10186,1.3413071954745968
10187,1.3147740995916697
10188,1.3213380561145638
10189,1.2820664934666781
10190,1.2255120345510415
10191,1.1904248992802413
10192,1.1869378248537195
10193,1.1420391118577966
10194,1.1100081749744681
10195,1.0806866318264887
10196,1.0641881003307392
10197,1.0538161138998352
10198,1.0461433023419553
10199,1.0402118978682924
10200,1.0329954074981984
10201,1.0265419523257677
10202,1.023160475107509
10203,1.0198162147614382
10204,1.018845778229355
10205,1.0064011499867287
10206,0.9944307181985685
10207,0.9856119711534396
10208,0.9883383079966186
10209,0.9905565095959549
10210,1.0033955212260652
10211,1.0195136383069785
10212,1.0320119192114234
10213,1.0727982666982907
10214,1.099185312346002
10215,1.1292499985319238
10216,1.1601544502473145
10217,1.2254460599888153
10218,1.255407370242303
10219,1.1689994942816702
10220,1.140671931106395
10221,1.1049456231880712
10222,1.098997724207853
10223,1.086314545108428
10224,1.085524673647522
10225,1.08621856539943
10226,1.0874040782785916
10227,1.0887659815200423
10228,1.086165687043446
10229,1.0929241337594382
10230,1.0950437508251476
10231,1.0974318374490972
10232,1.0940599101143997
10233,1.097356531925232
10234,1.098457824712023
10235,1.0971566663756125
10236,1.095814909276767
10237,1.0943972671367121
10238,1.0994828703168045
10239,1.1023562147899542
10240,1.103650967774794
10241,1.1107599499903298
10242,1.1202039807661404
10243,1.1303080434388
10244,1.1688287878828125
10245,1.1815878195241325
10246,1.3227795504317605
10247,1.2995370261000339
10248,1.3163025056361584
10249,1.3276689452898165
10250,1.3233028056278373
10251,1.3687581583447552
10252,1.4100367550612516
10253,1.4956105487646196
10254,1.5084270110763316
10255,1.5106049933866785
10256,1.5061092693409512
10257,1.4795899755153539
10258,1.4370416619190585
10259,1.4056490378504858
10260,1.529940339837104
10261,1.553214700640273
10262,1.6365446959454266
10263,1.5907327241835305
10264,1.639057141124466
10265,1.5136215162135833
10266,1.5001064106384923
10267,1.4735818537676064
10268,1.4739497459921196
10269,1.4505537791707641
10270,1.4165589262529918
10271,1.4131534470901892
10272,1.4282190084719013
10273,1.3360362252208038
10274,1.403092542127159
10275,1.3684936748415442
10276,1.320973602480742
10277,1.164340229871253
10278,1.128019831881196
10279,1.1731724793429268
10280,1.1634851575989664
10281,1.1309151331985232
10282,1.1017794260209104
10283,1.098166934229905
10284,1.0937593324647759
10285,1.1123642475291684
10286,1.100774484372374
10287,1.0633041322036514
10288,1.1221701274720326
10289,1.199256868408743
10290,1.2294535110459366
10291,1.2610944670443724
10292,1.2882634643696604
10293,1.4083150349199594
10294,1.4743888902474283
10295,1.6775949716580667
10296,1.7039897748091877
10297,1.7902045524722396
10298,1.8013380321779575
10299,1.6574979501253273
10300,1.6086667176937615
10301,1.5183496062777961
10302,1.4339075432547141
10303,1.3902994199727106
10304,1.2171081934193875
10305,1.1420436751540652
10306,1.1384476573806728
10307,1.1729406083728977
10308,1.223124576913311
10309,1.1358023186745825
10310,1.1049304817396697
10311,1.0407788006959742
10312,1.0317180225098401
10313,0.9929241902563901
10314,0.9756152051182486
10315,0.9306603704713949
10316,1.001458308866134
10317,1.0867544986103663
10318,1.1488489191935896
10319,1.1883768827291825
10320,1.1451957043036542
10321,1.1969191872319025
10322,1.3364924020900701
10323,1.1957640177822877
10324,1.1604165968553373
10325,1.050424511405442
10326,1.0903836400480338
10327,1.0789414451909636
10328,1.086885220787699
10329,1.163230740182221
10330,1.1392987233179228
10331,0.9710896345677582
10332,1.0756750936165964
10333,1.071627053422777
10334,1.0833430945918343
10335,1.0931879346043059
10336,1.2738615433517706
10337,1.4268736124241914
10338,1.3756126654020557
10339,1.4043451811108298
10340,1.3563792079048533
10341,1.3415340944239675
10342,1.2931329409240804
10343,1.3184905379589897
10344,1.2841198655656896
10345,1.4755078893681417
10346,1.4380526533077553
10347,1.2604337202031248
10348,1.234961320427005
10349,1.148425779265446
10350,1.2158582520731844
10351,1.2245164768384589
10352,1.2117669400753663
10353,1.2329188958385986
10354,1.2001125000668063
10355,1.2598573345193074
10356,1.4270624729571246
10357,1.4113140963882547
10358,1.4151758381951678
10359,1.4133418649203762
10360,1.644653863187238
10361,1.6267927412338616
10362,1.3622737675718013
10363,1.2945120188941421
10364,1.3709190183444087
10365,1.4863926120484172
10366,1.2845926676935093
10367,1.2463491887325828
10368,1.2516271176582314
10369,1.276760735812528
10370,1.1866053152048317
10371,1.1698798940648356
10372,1.1526853037442422
10373,1.1414645722177759
10374,1.1394378803864267
10375,1.125374401805569
10376,1.1259603181567224
10377,1.1222632768002228
10378,1.1184482741508697
10379,1.1162783510468728
10380,1.1228415253175157
10381,1.1176669514200994
10382,1.118993330108662
10383,1.1159542672571654
10384,1.1157673528779017
10385,1.108679058477904
10386,1.105810640670527
10387,1.1064616034972314
10388,1.1088584122546015
10389,1.115935856338752
10390,1.1244779955099282
10391,1.1270375843134408
10392,1.1466603120732564
10393,1.1542548347605923
10394,1.1635798461084073
10395,1.1504237639968586
10396,1.1597425359175653
10397,1.229783150521937
10398,1.2134224714249178
10399,1.1961541898416546
10400,1.146692166598073
10401,1.1172051212105865
10402,1.1086672963714368
10403,1.1163506264824388
10404,1.082503651283024
10405,1.0473755122625754
10406,1.029638780126618
10407,1.0185988593614619
10408,1.0088073031300064
10409,1.0087595999274925
10410,1.0057876313282972
10411,1.009658309246636
10412,1.0213246960946076
10413,1.0019524484911488
10414,1.0048761894137161
10415,1.0051744393720479
10416,1.004394680967704
10417,1.0022927480286612
10418,1.003973705274407
10419,1.0046122316528239
10420,1.0017017116008757
10421,1.00146189641451
10422,1.0009782997586265
10423,1.0085138758047976
10424,1.0332495963843908
10425,1.0490987505945244
10426,1.0732709925033328
10427,1.0685595374522443
10428,1.053257902977671
10429,1.0292546660512043
10430,1.0334826882092278
10431,1.0438738444927387
10432,1.0335104115158043
10433,1.0706106576383447
10434,1.0621587937516443
10435,1.0531528900802778
10436,1.0714771569944592
10437,1.0592703640767531
10438,1.0562676418286012
10439,1.0574224214255217
10440,1.0526942297871138
10441,1.0222188173657072
10442,1.0241631504633069
10443,1.0160070283623601
10444,1.0097787506498412
10445,1.013631146317668
10446,1.018308008382735
10447,1.019884613664298
10448,1.0240647416289397
10449,1.0242244590322656
10450,1.0330805791844626
10451,1.0341147178251149
10452,1.0303070625724613
10453,1.0210796599532816
10454,1.0210144283999796
10455,1.024525644099222
10456,1.0148817367996679
10457,1.0166902991103386
10458,1.0174846241026776
10459,1.026899388695055
10460,1.0291390872837822
10461,1.0310637065098363
10462,1.0325454488191999
10463,1.0038545044139935
10464,1.006696152219293
10465,1.011266229910285
10466,1.0103526779655347
10467,1.0179439095474196
10468,1.018416729747594
10469,1.0198083061032472
10470,1.0180818241023402
10471,1.0129583737631098
10472,1.0199442072333138
10473,1.0222363414924884
10474,1.0259145325145915
10475,1.0250621169503844
10476,1.020612880737965
10477,1.0232120619320453
10478,1.013416330488934
10479,1.0078564543149777
10480,1.0160920974303815
10481,1.0161078035359266
10482,1.0147125470118175
10483,1.020197369326826
10484,1.026424279856043
10485,1.0325785504833673
10486,1.0319406659806796
10487,1.0319410621577123
10488,1.0371384888873854
10489,1.032804526386496
10490,1.0277680653305112
10491,1.0354378254830194
10492,1.047139033256019
10493,1.0566598068218098
10494,1.06715234594592
10495,1.0637218123106351
10496,1.05946722464485
10497,1.0601336926163176
