t,IF_score
8434,0.42278812608484406
8435,0.4205410127420614
8436,0.4161850196642613
8437,0.422686836075914
8438,0.4212487745634555
8439,0.42418365382820117
8440,0.42268044215255823
8441,0.41784256144478527
8442,0.4162104103883538
8443,0.41254322492922396
8444,0.422437246814351
8445,0.41826886470235636
8446,0.4232549763640405
8447,0.42132842706452794
8448,0.4208484050586875
8449,0.4168768317057438
8450,0.42142877226412795
8451,0.4236720035950905
8452,0.42132409979591257
8453,0.4220561615650754
8454,0.4240530952214959
8455,0.4309703941867544
8456,0.42665755173224185
8457,0.42291243014519597
8458,0.42531052895915294
8459,0.42262576385755
8460,0.4244730756276742
8461,0.4218411985751709
8462,0.4255377794780951
8463,0.4278281476947057
8464,0.4268485940525366
8465,0.4210185182153503
8466,0.4217539349184007
8467,0.4363025794513498
8468,0.45230570077548
8469,0.4640740823426828
8470,0.47657513426749293
8471,0.4839084801821988
8472,0.4927765928737757
8473,0.49948792566500655
8474,0.5126327885353589
8475,0.5202714086114444
8476,0.5326273426132019
8477,0.5444074002148642
8478,0.5494366850492887
8479,0.5479591979631505
8480,0.5503082586118873
8481,0.5531588762890233
8482,0.5544081160551928
8483,0.5521656199800936
8484,0.5542534852740343
8485,0.5515020875728947
8486,0.5443166528492618
8487,0.5409356257547762
8488,0.5376498137081407
8489,0.5378488561608877
8490,0.5436653084685494
8491,0.5326185828501045
8492,0.5238411323795863
8493,0.5223379289225845
8494,0.5128351921254768
8495,0.5041730113383792
8496,0.49207057096543755
8497,0.4846269384038231
8498,0.4861596882188342
8499,0.4891540566047231
8500,0.47953986571548424
8501,0.47977952796491
8502,0.4881989784303121
8503,0.4784398728198724
8504,0.48107140905496226
8505,0.4820095090263195
8506,0.475776022951268
8507,0.47769046564446416
8508,0.47136417502008765
8509,0.4708150445488018
8510,0.47243974758530377
8511,0.46924617007446484
8512,0.4805914257698661
8513,0.4731707385810385
8514,0.4710442694795312
8515,0.46464338276054445
8516,0.4717368021199074
8517,0.46791284372969877
8518,0.465048893088999
8519,0.46684446495503706
8520,0.46696797859318345
8521,0.4676634504344459
8522,0.4669802760239272
8523,0.46605817369747804
8524,0.4724681969469268
8525,0.4618750643698856
8526,0.4680433441623317
8527,0.466558054092409
8528,0.4587082386447653
8529,0.4602774573004949
8530,0.4564990460669409
8531,0.46367862924121306
8532,0.4606280452689152
8533,0.4603119111078228
8534,0.4613605412032371
8535,0.45868848070092677
8536,0.458793485516863
8537,0.4620777507315835
8538,0.4558012387260903
8539,0.45546605958453384
8540,0.4589394084563403
8541,0.45513412536646486
8542,0.44660686032493097
8543,0.450664556140386
8544,0.4507055999738998
8545,0.45529690727484523
8546,0.45220748854706444
8547,0.45456901762216895
8548,0.4525791149982405
8549,0.45315190601199706
8550,0.44957276235390214
8551,0.45306586301745155
8552,0.45606205104096087
8553,0.46172370749183744
8554,0.4473167613396256
8555,0.4635987130346526
8556,0.45167638673796423
8557,0.4564868214594797
8558,0.45459079330570396
8559,0.4558437783092117
8560,0.4518423540669288
8561,0.4535633873692843
8562,0.4544678362667835
8563,0.45614204480312526
8564,0.4624917736818372
8565,0.45425597566761533
8566,0.4580020186237347
8567,0.46015830287389164
8568,0.45546638513913856
8569,0.4540513182025956
8570,0.45799589118224737
8571,0.46154915342839753
8572,0.45705598524696994
8573,0.45863015327839485
8574,0.45733516020923975
8575,0.4616744266145048
8576,0.4611544391359518
8577,0.4607783963902936
8578,0.4647011596143394
8579,0.4661180244751763
8580,0.46084827678297674
8581,0.4651796134703191
8582,0.46529662678303074
8583,0.46014442657665994
8584,0.4712795215709967
8585,0.4660672804771607
8586,0.47288160141139757
8587,0.4644527812812494
8588,0.46948957034580746
8589,0.46540730814454195
8590,0.4707354986302232
8591,0.4671791438975604
8592,0.46785976633220183
8593,0.4740243704230103
8594,0.4688554715897776
8595,0.4703688037361278
8596,0.46830746797995887
8597,0.4696936482503729
8598,0.4697058633026958
8599,0.47553384687452804
8600,0.47111721957698166
8601,0.4795142398073036
8602,0.4824376215225837
8603,0.48072264273274345
8604,0.4910433785884402
8605,0.48710607360931013
8606,0.49156908261014837
8607,0.48480536419270104
8608,0.4898971543504573
8609,0.49503817815455753
8610,0.4912477302835981
8611,0.4980061253986381
8612,0.5006193715380763
8613,0.5276855495533148
8614,0.5442349537650213
8615,0.544601812015455
8616,0.5562838514840982
8617,0.5690214717847958
8618,0.5775380538194222
8619,0.5855756686302339
8620,0.5954116228035674
8621,0.5956468802976799
8622,0.5996738917205752
8623,0.6071275233916963
8624,0.6145246006083362
8625,0.6090741008496269
8626,0.6084966153657139
8627,0.6130446904057653
8628,0.6113094021000647
8629,0.6088851626589746
8630,0.605976498427279
8631,0.6002239816640201
8632,0.6006041720909026
8633,0.5918060567157758
8634,0.5795780392252627
8635,0.5679119210907843
8636,0.5629601539240734
8637,0.5487658614761671
8638,0.5436821826277564
8639,0.5278369419548535
8640,0.5220006683381371
8641,0.49830512474681043
8642,0.49755456262799375
8643,0.4940885124146896
8644,0.49716937762160573
8645,0.488255823977748
8646,0.49133200828837414
8647,0.49737509674889663
8648,0.4897982192060966
8649,0.4893734434550015
8650,0.4899546285945066
8651,0.4858799486684459
8652,0.4898028670426602
8653,0.48953295060697577
8654,0.48861830381559285
8655,0.4898457532826653
8656,0.4887085096337582
8657,0.4874137185605942
8658,0.4906400247593223
8659,0.4876697394279433
8660,0.4823098746659481
8661,0.49248174051449917
8662,0.4848873439435335
8663,0.49109825391797646
8664,0.48931251288481326
8665,0.4848311812574422
8666,0.4789652516763316
8667,0.48473400187622806
8668,0.48656124235966136
8669,0.48149215422065667
8670,0.481878325185721
8671,0.48321610981867347
8672,0.4809388515409515
8673,0.48706043235100294
8674,0.48597154239613083
8675,0.48335902982055745
8676,0.4849348593741602
8677,0.48718989468923557
8678,0.4790241188989319
8679,0.4816945536911385
8680,0.4803202298904933
8681,0.48297173663493626
8682,0.478617031021502
8683,0.4778987321674635
8684,0.48260650054647714
8685,0.4827245160287828
8686,0.48693622130877384
8687,0.4830910917692596
8688,0.48356465708633756
8689,0.48390832216144336
8690,0.48425353413399497
8691,0.48220118352773655
8692,0.4839325987534087
8693,0.482760182663376
8694,0.48457435892053646
8695,0.48117041271319766
8696,0.48876498817491376
8697,0.4855652930192592
8698,0.483449561612577
8699,0.4948747352029538
8700,0.4873786819509151
8701,0.4860959021663113
8702,0.4966522156424029
8703,0.5136907294493035
8704,0.5159730418445506
8705,0.5255203668374434
8706,0.5317739290568976
8707,0.5344338070441437
8708,0.5405346028458853
8709,0.5439452180910617
8710,0.5459935471888956
8711,0.5481407374391193
8712,0.5554374093517562
8713,0.5444117773175208
8714,0.5472442695055859
8715,0.5571113477531874
8716,0.5435561093078815
8717,0.5550205706763771
8718,0.548205426104086
8719,0.5470135109123926
8720,0.5437084482768679
8721,0.5447684046197648
8722,0.5400245023545495
8723,0.5323321877195419
8724,0.5136728853180659
8725,0.5131358480163091
8726,0.5054082123799164
8727,0.49506439519863815
8728,0.4928397861650677
8729,0.4931489554154422
8730,0.48542384985808107
8731,0.4818864811841537
8732,0.4861679985961593
8733,0.4845235724113389
8734,0.4765468582642174
8735,0.47821422162018945
8736,0.47595612787468555
8737,0.4705834804215476
8738,0.47462338839205354
8739,0.47394705161209594
8740,0.4665716934094461
8741,0.470668738985705
8742,0.47537851964215333
8743,0.47175203995637977
8744,0.470329468960074
8745,0.4633116817888996
8746,0.46254720579005154
8747,0.4653998107386526
8748,0.46474860068785007
8749,0.46148463658167954
8750,0.46369064206387867
8751,0.4606456503371318
8752,0.4620057126430175
8753,0.4692138242080403
8754,0.4700719638439955
8755,0.4638136642694618
8756,0.4677248983722495
8757,0.47378212178635687
8758,0.4664898148516726
8759,0.4734378458106458
8760,0.46701651853496134
8761,0.47060841707179
8762,0.47183938507782835
8763,0.4683287206432744
8764,0.45552163255994993
8765,0.47129582347230164
8766,0.4700324477843308
8767,0.4710971258504085
8768,0.46957242390610526
8769,0.4661564620555338
8770,0.4702400866619464
8771,0.46532067579102937
8772,0.46267320836422016
8773,0.4748255781052632
8774,0.47002455205681987
8775,0.47453086603687045
8776,0.46767520584257066
8777,0.47480502657910584
8778,0.46776607912396934
8779,0.46608200171075376
8780,0.46788231222489834
8781,0.4678303170667522
8782,0.46842474592273964
8783,0.46664922462170977
8784,0.4622609124581649
8785,0.4708523335885429
8786,0.46900988272284966
8787,0.465691669205897
8788,0.4726099022927235
8789,0.46962576278487084
8790,0.47220347600012
8791,0.47537207297028294
8792,0.47769225551082706
8793,0.4863955701519118
8794,0.4827921140348928
8795,0.48991172883415346
8796,0.49260840308112375
8797,0.4947120774136588
8798,0.49112943005333504
8799,0.4912704537221765
8800,0.49617373801954195
8801,0.4908232782397819
8802,0.49192485082232257
8803,0.4925293285379502
8804,0.48944402254041663
8805,0.4873800158250078
8806,0.4881488652283104
8807,0.4811201147740647
8808,0.48409801059239643
8809,0.4791476250395657
8810,0.4753102024115318
8811,0.4721117526816137
8812,0.47393449021427675
8813,0.46147668521472585
8814,0.4561538564900693
8815,0.448358096798205
8816,0.4487401953183787
8817,0.44244571592460696
8818,0.4394168306790845
8819,0.4201058372059315
8820,0.424764667397385
8821,0.41750115081599587
8822,0.42351186658907264
8823,0.4214342395767379
8824,0.42150094865436755
8825,0.42207463585416577
8826,0.42343902380607484
8827,0.4248437669040845
8828,0.4188459185371195
8829,0.4226619568981637
8830,0.4147964999713862
8831,0.42575093340309406
8832,0.4217896935001327
8833,0.42724279244516383
8834,0.4226895785625386
8835,0.4238733197552382
8836,0.4207594411617346
8837,0.42444529850301244
8838,0.4253344678369918
8839,0.42224307922651805
8840,0.41890523125731344
8841,0.42623049152497355
8842,0.42847271148309285
8843,0.4211349350533872
8844,0.4292076894727574
8845,0.4273676556983176
8846,0.42841195832659706
8847,0.4266025806176787
8848,0.4291324841734592
8849,0.427823391815696
8850,0.4246870584924707
8851,0.4279301347050993
8852,0.4296184905132695
8853,0.4305677244144473
8854,0.428621744092578
8855,0.4308000886227276
8856,0.4331406665822899
8857,0.42689428260454787
8858,0.4294201553066925
8859,0.429261808619698
8860,0.43573605802241483
8861,0.42909884578843976
8862,0.4382583389224323
8863,0.43318659051100916
8864,0.42892372605397977
8865,0.4317536808260809
8866,0.4288073370619552
8867,0.4297983980136319
8868,0.4314311458032688
8869,0.4285188221418522
8870,0.4300246522168424
8871,0.425129658508691
8872,0.42755852879197254
8873,0.4339438672954899
8874,0.4315329626219188
8875,0.43168131029451
8876,0.43135735540639136
8877,0.4337305270832103
8878,0.43110274501021506
8879,0.42711264980183855
8880,0.4267026670785984
8881,0.42455274235436713
8882,0.42712278124223235
8883,0.43175838964886076
8884,0.433968978901033
8885,0.4295006660596572
8886,0.43000592335579824
8887,0.42847828659355547
8888,0.4229895548580909
8889,0.42497849105218194
8890,0.41702527935462513
8891,0.42117200209256694
8892,0.4261848448823873
8893,0.42657523387489193
8894,0.4314898656429013
8895,0.4181629418763431
8896,0.4184253490890506
8897,0.43158925050669894
8898,0.42892507702859856
8899,0.43165094905202567
8900,0.43198236541907564
8901,0.43145732341183085
8902,0.43392561619051684
8903,0.4283146652278938
8904,0.4229616360824994
8905,0.42447587467602604
8906,0.43509247121631045
8907,0.4243394931906799
8908,0.4305944593107117
8909,0.4330761898493199
8910,0.4274971128338338
8911,0.4261915480716115
8912,0.43366235499941636
8913,0.42688542674551144
8914,0.4254444852178981
8915,0.4247190164649366
8916,0.4212767767171182
8917,0.4260153353704927
8918,0.42633590196913485
8919,0.4261394131635071
8920,0.4247019937838951
8921,0.42445286689579775
8922,0.4264160168382937
8923,0.4317887924973037
8924,0.428791394263931
8925,0.4284886160905242
8926,0.42727512898574976
8927,0.4279447725742802
8928,0.42630509917632325
8929,0.42597220085819615
8930,0.4289391003998626
8931,0.4333061971270981
8932,0.4210311118693402
8933,0.42726758180064744
8934,0.4295036114028308
8935,0.42919486019512665
8936,0.4255185087302999
8937,0.42329490358692445
8938,0.4306355741547964
8939,0.4234269818024096
8940,0.424082536722356
8941,0.4275125000974491
8942,0.42859499000525786
8943,0.42435789738902036
8944,0.4222422650651857
8945,0.4320590304380377
8946,0.43205142996401263
8947,0.4277512048299457
8948,0.4249521689587427
8949,0.42511046096061633
8950,0.4274937702458771
8951,0.4326048040446142
8952,0.42181457282389323
8953,0.4202791720757316
8954,0.4256007439692275
8955,0.42382050729092835
8956,0.4284927012723155
8957,0.4247618230696212
8958,0.4249073713513814
8959,0.44219311530354255
8960,0.4464936785130149
8961,0.46154123430034705
8962,0.47254694433243866
8963,0.4801366083992888
8964,0.49219019461696506
8965,0.4947261045960849
8966,0.5108470536410892
8967,0.5214016706338278
8968,0.5304734449374557
8969,0.5353967365896752
8970,0.541954731502358
8971,0.5524082612022896
8972,0.5502812077508608
8973,0.5567936061311561
8974,0.5510303770526344
8975,0.5621552054567088
8976,0.5603020904427763
8977,0.5541044733678665
8978,0.5441983801713637
8979,0.5457213709943652
8980,0.5460872439417325
8981,0.5387138256225855
8982,0.5407456508155265
8983,0.532458299809904
8984,0.5312609635910059
8985,0.5163369436064316
8986,0.5089500802990151
8987,0.49509194396108513
8988,0.4855661738774904
8989,0.48416918545925675
8990,0.4920257091492437
8991,0.48743462471472376
8992,0.4822549961515766
8993,0.48813134896602856
8994,0.4861470141287929
8995,0.48028128698625355
8996,0.4866730548600359
8997,0.4783657107473733
8998,0.48007202048867786
8999,0.4783372114041537
9000,0.47806645714709955
9001,0.4865650585385435
9002,0.4774184073414796
9003,0.48311220866442445
9004,0.48061160575554085
9005,0.475888542910197
9006,0.48303078711524705
9007,0.4783523345442515
9008,0.48088356119308395
9009,0.48129669861512736
9010,0.48043858800069494
9011,0.4800222026044751
9012,0.48338088610008384
9013,0.47905355897428437
9014,0.48060965188564153
9015,0.4806394082461512
9016,0.4806380468476495
9017,0.4806315149547732
9018,0.47733030963618545
9019,0.47678479548096203
9020,0.4793423511983422
9021,0.47642998530132724
9022,0.48283756082024354
9023,0.4763159185371634
9024,0.4766568690752694
9025,0.4787672369506873
9026,0.4659560584564047
9027,0.4725714844371784
9028,0.4731077873306527
9029,0.46711491759185997
9030,0.47765836917586546
9031,0.4732340496396829
9032,0.47505123054821
9033,0.46656578319603237
9034,0.4690735969165181
9035,0.4734834410949515
9036,0.4721212231605219
9037,0.46855764705671243
9038,0.47422438104362336
9039,0.4731079055074378
9040,0.4718459380459137
9041,0.46623132863639505
9042,0.4652504440283641
9043,0.46454640258769214
9044,0.4646478664228569
9045,0.46948149306243636
9046,0.4678290384260191
9047,0.467523470645281
9048,0.46503057301273965
9049,0.47042067000299786
9050,0.4682368230676705
9051,0.4737900891323909
9052,0.4655996520513479
9053,0.4707057275630637
9054,0.4805448847651715
9055,0.47032398512921864
9056,0.4770686703554807
9057,0.4760806533452869
9058,0.47291017334473207
9059,0.47601153701194476
9060,0.47345887491789296
9061,0.47138611713637624
9062,0.46689624270325086
9063,0.475684872899403
9064,0.46646985076940567
9065,0.4718372295808145
9066,0.47031431705807947
9067,0.4742419906322124
9068,0.473776583554912
9069,0.4745348557103386
9070,0.4734800401107362
9071,0.47040217951308283
9072,0.47884325364189567
9073,0.47507959173022224
9074,0.4780220395869816
9075,0.4822832681350912
9076,0.47479864757517465
9077,0.48217546616902107
9078,0.476932355557196
9079,0.4768303767028711
9080,0.47851100343459724
9081,0.4763762532018572
9082,0.4811285015249622
9083,0.47419875333965034
9084,0.4775408882093606
9085,0.47994369793126257
9086,0.4882129908409351
9087,0.47784914968628356
9088,0.48169797649074486
9089,0.48113199627518544
9090,0.4810376028444533
9091,0.4799258232966042
9092,0.4869628895881953
9093,0.48664855648816524
9094,0.4857072548121598
9095,0.489317504401621
9096,0.49265856187422385
9097,0.4877351196387354
9098,0.49550100472568037
9099,0.5013768311332397
9100,0.498621147901326
9101,0.49778783746057
9102,0.49394957085679186
9103,0.4952518910021319
9104,0.4958862603755396
9105,0.506649904546754
9106,0.5040870285475639
9107,0.5027847778809733
9108,0.5164828032142184
9109,0.5073804388402754
9110,0.5147162389060548
9111,0.5144743400740656
9112,0.5154085336848205
9113,0.5328213851170082
9114,0.5391925236352701
