t,OCSVM_score
9289,-569.3673495196828
9290,-568.5627766933424
9291,-567.668428009231
9292,-567.3375072671823
9293,-566.5540247078959
9294,-565.9528994167149
9295,-564.9708654015926
9296,-564.3325448192395
9297,-563.250020989602
9298,-562.3028074057439
9299,-560.9522959499997
9300,-559.8776045137996
9301,-558.6165323397714
9302,-557.25489503056
9303,-556.6363277598331
9304,-555.5416656308274
9305,-554.5742864870946
9306,-553.5844348662746
9307,-552.4286677934577
9308,-550.8830785525504
9309,-549.7324733588948
9310,-547.9710607244015
9311,-546.6364011899435
9312,-561.021021802124
9313,-563.3566582344652
9314,-564.1854857052286
9315,-563.7836939977423
9316,-563.1332259144402
9317,-562.6735569191721
9318,-562.3249333514872
9319,-561.6427376740293
9320,-561.2187329776157
9321,-561.0301579717484
9322,-559.9599956057125
9323,-559.8865614853673
9324,-559.7604383245641
9325,-560.3612753687969
9326,-560.3654156460698
9327,-561.2878333460714
9328,-562.8960932064242
9329,-564.4645619292111
9330,-564.9034297574509
9331,-565.5124241066621
9332,-567.2691471465233
9333,-567.7449604065905
9334,-568.3717690870401
9335,-569.2085195283343
9336,-569.6515631579832
9337,-570.029343724698
9338,-570.6150679415235
9339,-570.0340804477078
9340,-568.3480735697851
9341,-557.3772359055625
9342,-558.0040200163402
9343,-558.0801234080709
9344,-558.3136153076531
9345,-558.1949272728629
9346,-558.1001092142433
9347,-557.466183207741
9348,-556.7620626085172
9349,-556.6654545974033
9350,-556.5433371890778
9351,-556.0329138445782
9352,-556.1642901413192
9353,-555.8400310670805
9354,-555.7069606313688
9355,-555.7869256870138
9356,-555.5947385871194
9357,-555.4530612091318
9358,-554.2890386888386
9359,-553.4136229999642
9360,-553.8423279309459
9361,-554.1594020637108
9362,-553.8623809561585
9363,-554.0884946350716
9364,-553.9047058482338
9365,-553.9505849087984
9366,-553.6609752725619
9367,-553.758609692396
9368,-554.180625315986
9369,-555.4081473520739
9370,-554.9370895441944
9371,-554.5546642309839
9372,-554.297634483367
9373,-554.0844853586515
9374,-554.0330694892849
9375,-553.508441643406
9376,-552.8813247971556
9377,-553.5238685528708
9378,-553.5537606355921
9379,-553.0469726587405
9380,-552.9396880267092
9381,-552.8401961903822
9382,-553.1326682495029
9383,-553.3728752293099
9384,-553.3268626665601
9385,-553.0501481189949
9386,-553.8891489824978
9387,-553.7530883947958
9388,-554.7471276092546
9389,-554.7708224493061
9390,-554.1534934384181
9391,-553.4904005443126
9392,-553.7313773047562
9393,-554.3588630671834
9394,-555.2923743945906
9395,-555.055766448883
9396,-555.5667396046581
9397,-555.8929930088298
9398,-555.8566580493546
9399,-554.4516919267699
9400,-554.4990853241127
9401,-554.5748858966386
9402,-554.5006456508376
9403,-553.7960932311175
9404,-553.6075714517046
9405,-555.4545296363964
9406,-555.6843088415459
9407,-555.0064074768735
9408,-556.1760357558952
9409,-556.644739127726
9410,-556.3373161272918
9411,-557.0234401168271
9412,-557.3757726085377
9413,-557.501012249415
9414,-557.1592110954495
9415,-557.1815635647838
9416,-556.2445487001471
9417,-556.3220522878602
9418,-554.9065581794572
9419,-554.4515278643029
9420,-554.6735513583207
9421,-555.249618071347
9422,-555.0367921595158
9423,-554.8229370969494
9424,-554.7655303854399
9425,-555.0992132509812
9426,-555.8327886085749
9427,-556.3584162739608
9428,-556.2782737132183
9429,-557.4846961580007
9430,-557.8981649504702
9431,-558.3442458668807
9432,-558.1153969609909
9433,-559.0853446839247
9434,-559.2297160828397
9435,-558.7808653603715
9436,-558.8431036809118
9437,-558.8378259602838
9438,-558.412317201194
9439,-558.7448788801629
9440,-559.207198106769
9441,-558.2194004611267
9442,-557.5300828176013
9443,-557.4213533191534
9444,-557.7407866358087
9445,-557.6140088495183
9446,-557.8162548102302
9447,-557.2515174930516
9448,-557.8513739285327
9449,-558.0785071008604
9450,-558.2201342589509
9451,-557.9299312429994
9452,-558.3049049333646
9453,-557.9136801226645
9454,-557.7768820364885
9455,-557.4364471017013
9456,-556.5807326665407
9457,-556.0905887520956
9458,-556.2136979326382
9459,-554.8456747016176
9460,-555.0914777041036
9461,-554.8950006936964
9462,-554.3581886679173
9463,-567.2909822580435
9464,-566.2208229393134
9465,-562.6664367600105
9466,-559.4518926854862
9467,-555.8232822215217
9468,-551.2107661555199
9469,-548.5672859304398
9470,-544.8665204146544
9471,-542.2126571357649
9472,-539.8643164812138
9473,-535.8355512193735
9474,-533.9543278325697
9475,-532.5210529149954
9476,-530.5358912883473
9477,-530.4377502699531
9478,-530.3746541789966
9479,-529.6479375154247
9480,-529.2078907380578
9481,-530.2788484939251
9482,-531.6580661512592
9483,-532.8367271986784
9484,-536.0105832695755
9485,-538.882869856397
9486,-541.1504585706618
9487,-542.9248438340703
9488,-544.9821672121876
9489,-545.2480384623373
9490,-544.9924954018041
9491,-541.1109913140675
9492,-521.9852071483664
9493,-524.1427330514503
9494,-525.8300923885445
9495,-527.8476090146506
9496,-529.4847596022091
9497,-531.4214074827088
9498,-533.9055335015458
9499,-534.7905576865531
9500,-535.1672536963197
9501,-537.6463377894597
9502,-538.2392860664786
9503,-539.3238354901997
9504,-540.8960062485545
9505,-542.5956793877622
9506,-544.6552578008838
9507,-545.861169044853
9508,-546.5636900456481
9509,-547.616937404557
9510,-548.6950808628201
9511,-550.1021133409777
9512,-552.3650977173824
9513,-552.8363452679649
9514,-551.0218784793684
9515,-550.5541767766831
9516,-550.8645167475554
9517,-550.0893836267389
9518,-549.1586411806443
9519,-550.0248469837843
9520,-549.6677167438486
9521,-548.9284285916133
9522,-549.4085568468208
9523,-550.8240091824141
9524,-550.5015587949371
9525,-548.8520513489347
9526,-548.2508221587701
9527,-547.344041470939
9528,-545.8267261691309
9529,-544.3591075194253
9530,-546.9326282243146
9531,-545.4937331695116
9532,-544.9970541088821
9533,-544.1414886549408
9534,-542.7179272282449
9535,-541.3527706161169
9536,-539.8351714180387
9537,-538.3742285609111
9538,-538.9103069044957
9539,-540.3369485019019
9540,-541.2374423791758
9541,-539.5535631656936
9542,-537.3748010677991
9543,-537.5336975158039
9544,-538.3943471561805
9545,-536.9181159949246
9546,-537.1827880648631
9547,-539.1956639765095
9548,-539.4036792389616
9549,-539.8255029858484
9550,-539.3461062811344
9551,-539.3710537011452
9552,-538.5234404711997
9553,-537.4139062607993
9554,-536.9705744255278
9555,-536.9671756101134
9556,-536.8900530212055
9557,-536.4596764476865
9558,-536.7557289341468
9559,-536.0848785575957
9560,-533.3816487866623
9561,-531.8838217637183
9562,-531.892465612741
9563,-532.2672584776268
9564,-530.8584138239203
9565,-530.2248944244578
9566,-530.0573120627266
9567,-529.3677673344997
9568,-528.4232962040337
9569,-526.3819568286904
9570,-525.9480693215909
9571,-526.231875881417
9572,-524.9991492946178
9573,-523.2753520729821
9574,-522.3771378274981
9575,-522.4895294874685
9576,-521.2866096267825
9577,-518.5452631382306
9578,-517.14668994649
9579,-514.3041421103517
9580,-513.9163039225411
9581,-513.2917608152861
9582,-511.4288054344754
9583,-508.7960319158829
9584,-507.75594359314397
9585,-505.87782945102043
9586,-503.80526779924065
9587,-503.3423414722428
9588,-500.65498452386777
9589,-500.74443847191435
9590,-499.87967024013136
9591,-499.2046895398239
9592,-497.4417606308169
9593,-495.127917822825
9594,-494.4454304145686
9595,-492.6005326331895
9596,-491.3394830936462
9597,-516.5632983975509
9598,-517.4757217826246
9599,-515.8695113499559
9600,-511.66839139624483
9601,-508.46132930782323
9602,-505.08971443201074
9603,-502.4190287573119
9604,-499.41634490877277
9605,-496.70388783064936
9606,-494.5008355063112
9607,-493.4836654381947
9608,-492.3162539695963
9609,-492.808134070117
9610,-490.4464790388639
9611,-489.7110855739545
9612,-490.35549371240563
9613,-491.4392531488433
9614,-491.2978068096236
9615,-493.04179711222577
9616,-494.4703671340179
9617,-496.5076955957306
9618,-499.91493236317393
9619,-501.6157152637285
9620,-504.86976667640243
9621,-507.7290551352655
9622,-511.1347526633144
9623,-513.4642387999344
9624,-514.2337153115411
9625,-512.0084065387007
9626,-484.38630049720774
9627,-487.26556404583187
9628,-490.1730366789632
9629,-492.0301608384168
9630,-494.5474122108792
9631,-495.8200314127455
9632,-498.15931541082483
9633,-501.0353188387787
9634,-503.24496909600344
9635,-505.53680708218144
9636,-507.52266664841693
9637,-509.3483316592181
9638,-510.75163427436183
9639,-511.87184567804326
9640,-513.9386477885204
9641,-515.8134475321092
9642,-517.4011658529264
9643,-519.2028389094598
9644,-521.1860434857632
9645,-522.3104714177073
9646,-524.0639487851951
9647,-525.0438909722611
9648,-525.8426247289912
9649,-526.5700973769689
9650,-527.3837211520757
9651,-528.0624656523979
9652,-527.8453288648229
9653,-528.5060793449485
9654,-529.4339755851128
9655,-529.8519129041177
9656,-530.2093439832122
9657,-531.0290397610042
9658,-530.7775909416899
9659,-531.1025875442961
9660,-530.9359697954984
9661,-531.185646578073
9662,-530.1670877116978
9663,-529.8233925620475
9664,-529.1474927107325
9665,-529.2768473080207
9666,-528.214587833278
9667,-527.3849701193911
9668,-526.3635679531898
9669,-525.1446986720341
9670,-523.9616383318964
9671,-522.2418621141736
9672,-520.9116738932164
9673,-519.6656064905192
9674,-517.6580664545095
9675,-516.2764939745053
9676,-514.2287841324226
9677,-512.3914179285321
9678,-510.0088544261096
9679,-508.2489528211434
9680,-505.60501854984227
9681,-503.30005938841094
9682,-500.40671412408244
9683,-498.3583991886538
9684,-495.65121777484785
9685,-492.7899315257673
9686,-489.95262882726104
9687,-486.9565646167684
9688,-508.63648674496045
9689,-510.4117699963396
9690,-509.3549186486562
9691,-507.243296090341
9692,-505.3619863042469
9693,-502.41051859036304
9694,-499.65844687821
9695,-496.67251815997633
9696,-494.8199828023602
9697,-493.0330873287532
9698,-491.414098873618
9699,-490.4521248165377
9700,-489.62341749252334
9701,-488.7818809207311
9702,-489.00968367834014
9703,-488.6749711674796
9704,-489.0689113071548
9705,-489.5453546716111
9706,-490.82144751472816
9707,-492.43679720727226
9708,-494.7181276736368
9709,-496.52110508895873
9710,-499.5234972344902
9711,-502.0184816595809
9712,-505.0103873808742
9713,-506.9834891139708
9714,-508.9147122936854
9715,-509.9179942866337
9716,-509.2128495218196
9717,-488.50634623887635
9718,-491.116288297922
9719,-493.25437381826146
9720,-495.4161652243786
9721,-497.5312008706823
9722,-499.1194072200742
9723,-500.8113087700467
9724,-502.6807233677289
9725,-504.33591588011086
9726,-506.03839069543665
9727,-507.0725953092764
9728,-508.5708029074516
9729,-509.84891603716335
9730,-510.96953215885077
9731,-512.8024934148546
9732,-513.651483377447
9733,-514.950249297621
9734,-516.2658850508722
9735,-517.2743407572129
9736,-518.1256814436704
9737,-518.5692357658554
9738,-519.4793756580423
9739,-520.0659879652932
9740,-520.4085312088084
9741,-520.8873018262747
9742,-521.3066489623928
9743,-522.4769901854585
9744,-522.6351526971787
9745,-523.0743433115513
9746,-522.7716115081695
9747,-522.9422529937281
9748,-522.9091332133911
9749,-522.8746912951499
9750,-522.7231258095668
9751,-522.0854166804706
9752,-522.4108821227918
9753,-522.23660993804
9754,-522.167330482563
9755,-522.0448245315426
9756,-521.916876053706
9757,-522.241377911798
9758,-522.3061181771865
9759,-522.0124316864194
9760,-521.2063073111887
9761,-520.2455989387666
9762,-519.5514113652634
9763,-519.0040887286431
9764,-518.1328244461256
9765,-517.3616440366062
9766,-516.3201185675019
9767,-515.589849210353
9768,-514.4959085158164
9769,-513.3836008665776
9770,-512.47237937283
9771,-511.2657130485087
9772,-509.9044726550333
9773,-507.8566729732961
9774,-506.6439350744246
9775,-505.25931064671363
9776,-503.9421526192277
9777,-502.4559892578619
9778,-501.2851554058074
9779,-499.42622903188675
9780,-498.1887589457413
9781,-496.572828095272
9782,-494.85751449978545
9783,-493.3557208657977
9784,-491.4801127673501
9785,-489.3733941215926
9786,-487.6636190854896
9787,-485.61122564115624
9788,-483.4496234108539
9789,-481.67056315259634
9790,-480.07461055077914
9791,-492.9791365094655
9792,-495.66646259663105
9793,-496.6263845723842
9794,-496.50101410294855
9795,-496.28210847557614
9796,-495.9849482884839
9797,-495.4715962479865
9798,-494.65080321350496
9799,-494.28030856311995
9800,-493.74994996771045
9801,-493.3944434672694
9802,-493.5353796417924
9803,-494.0094496075064
9804,-493.7772932621174
9805,-494.17031358842786
9806,-494.39044107099926
9807,-494.81899282871564
9808,-494.900603981733
9809,-496.0411479046125
9810,-496.5901543486941
9811,-497.60348238730677
9812,-499.37742935712396
9813,-500.22513354219683
9814,-501.4863378572062
9815,-503.40666711984085
9816,-504.4248895697675
9817,-505.88292969809237
9818,-505.8807780582029
9819,-504.924252886076
9820,-495.3768837548248
9821,-495.122396881304
9822,-494.9037675287621
9823,-494.0489075418241
9824,-494.75262716653236
9825,-494.0364788349565
9826,-493.5190812395399
9827,-493.35289118834027
9828,-493.5099084889334
9829,-493.7552082496192
9830,-493.1882643005162
9831,-493.1739328602713
9832,-493.0914244905136
9833,-492.40689160484845
9834,-492.5212437657227
9835,-492.49947699312776
9836,-492.5098301499203
9837,-492.29709838767246
9838,-492.79335259838933
9839,-492.61566706953704
9840,-492.66345361660234
9841,-493.37002000945466
9842,-492.19501783693033
9843,-492.99018066959803
9844,-493.0155749617596
9845,-492.9880092543298
9846,-492.63634209592954
9847,-492.55378478021584
9848,-493.0801885649757
9849,-492.92226664595137
9850,-493.1423924815647
9851,-493.8649316315394
9852,-494.33140950469607
9853,-495.13056281073074
9854,-494.6500331440764
9855,-495.55108238354563
9856,-495.84217152085915
9857,-495.8825029453086
9858,-496.8716983631663
9859,-497.05311591770453
9860,-497.34586621143836
9861,-498.1323061098492
9862,-498.37887717428777
9863,-498.33542121081047
9864,-499.27043025691654
9865,-499.5185383523711
9866,-499.377462178552
9867,-500.15498019921125
9868,-500.53866739495453
9869,-501.4363576399264
9870,-501.30624155188633
9871,-501.5467424091546
9872,-502.236747980226
9873,-501.71161519246635
9874,-502.39694270884075
9875,-502.4829068497597
9876,-503.2499469967283
9877,-503.56806682778836
9878,-503.7015163243537
9879,-504.28695101263264
9880,-504.7085845382167
9881,-504.81529357589335
9882,-504.5750177196871
9883,-504.7973167022167
9884,-504.8958472185954
9885,-504.73231652887773
9886,-505.2886531094944
9887,-505.10684804332755
9888,-504.2145068747802
9889,-504.01678477896724
9890,-504.1829588877816
9891,-504.08116283859033
9892,-504.0391228647721
9893,-504.92302754380637
9894,-504.8820117782872
9895,-504.96329559603925
9896,-505.45032602590726
9897,-505.6539397763974
9898,-505.15085472914774
9899,-504.84275241121554
9900,-505.0465341439857
9901,-504.9191537793021
9902,-505.0661041230524
9903,-505.1408962532192
9904,-504.9783595647582
9905,-504.7101719700895
9906,-504.7929725023788
9907,-505.0489806963881
9908,-505.30338544352634
9909,-505.2638730439679
9910,-505.0972804897212
9911,-504.84112334453687
9912,-505.08635557745316
9913,-504.7581163521668
9914,-504.68229868481853
9915,-505.1632736349723
9916,-504.47588977840485
9917,-505.33195504227234
9918,-506.1943131939687
9919,-506.393056504774
9920,-506.4013507172465
9921,-506.2714879958283
9922,-507.1028553326517
9923,-507.6142013855961
9924,-508.0146248357238
9925,-508.0707481735905
9926,-507.34458428265737
9927,-506.88805264783014
9928,-507.0843925706436
9929,-506.9811934663125
9930,-506.7327909469262
9931,-506.6427730811011
9932,-520.5255563647947
9933,-520.798943785799
9934,-518.17237975617
9935,-514.8660068302574
9936,-510.3778343294676
9937,-504.36797014365874
9938,-500.0976914500927
9939,-497.27672176450744
9940,-493.7363695935051
9941,-489.9392029034807
9942,-486.5065297784677
9943,-485.9024914004599
9944,-485.49098936519096
9945,-485.058726362306
9946,-483.9252302565838
9947,-483.52024531555685
9948,-483.7067300353383
9949,-483.1952593361889
9950,-484.39574798655013
9951,-484.6570682623158
9952,-485.8969106970325
9953,-486.43899567243756
9954,-487.1784912140943
9955,-488.6479463876352
9956,-490.59734199412486
9957,-491.36956899018946
9958,-491.85013782189554
9959,-491.0127393612588
9960,-487.44809797925103
9961,-468.7296329910306
9962,-470.92946461554624
9963,-472.6512479345428
9964,-474.1459404747924
9965,-476.6586784839657
9966,-479.2632065236163
9967,-481.8289210068665
9968,-484.2336600167483
9969,-489.0403685897112
9970,-491.7658748710234
9971,-493.5260286662017
9972,-495.0712616204648
9973,-496.5821373381014
9974,-499.1434040577638
9975,-501.157352901569
9976,-504.7640371653584
9977,-505.93865394568684
9978,-507.0649941991846
9979,-508.9970170769478
9980,-510.131026200121
9981,-511.4179543661933
9982,-513.1435723558536
9983,-515.2149662711731
9984,-516.6461452727044
9985,-518.7594666976202
9986,-521.1072352149232
9987,-523.2882733157929
9988,-525.0336420558693
9989,-525.758447993111
9990,-527.2726410952407
9991,-528.5635362083226
