t,GMM_score
11459,-72.06220288182229
11460,-71.50275984656487
11461,-70.14791246555808
11462,-69.165128296517
11463,-69.14256719285362
11464,-68.45874470377977
11465,-66.44348642062704
11466,-66.83542013391781
11467,-66.64554215072496
11468,-66.80271710974272
11469,-65.7888934704053
11470,-66.2490398261339
11471,-66.6058662710536
11472,-66.85307046608828
11473,-67.41618044945763
11474,-69.63159083812224
11475,-73.30818063010025
11476,-74.85822696359509
11477,-76.499954872603
11478,-77.46865300611434
11479,-77.17608614763218
11480,-77.42745678380173
11481,-78.3503602132409
11482,-77.61281280556973
11483,-78.35026744068489
11484,-78.6613342770138
11485,-78.19772885860293
11486,-78.33161198959306
11487,-78.28196255208624
11488,-77.29906098859857
11489,-76.46032823923765
11490,-76.84024520882738
11491,-75.94998105279211
11492,-75.90645420023043
11493,-75.51047468526576
11494,-75.78340637106618
11495,-75.72687050761058
11496,-75.42641286562763
11497,-75.92763488876335
11498,-76.33490076530295
11499,-76.72295755221884
11500,-75.56519984737955
11501,-75.79555345961981
11502,-75.91978369249716
11503,-76.98445856374765
11504,-76.6097954848106
11505,-75.69117666133731
11506,-76.51536508102213
11507,-76.71212197816656
11508,-76.84102991013025
11509,-76.25605399830282
11510,-74.07901984627983
11511,-72.42895645421943
11512,-73.06506887639105
11513,-73.31656132470674
11514,-73.17786735767673
11515,-72.48840694673123
11516,-71.45566556622991
11517,-70.49226817955008
11518,-67.00021477107269
11519,-66.43903723328135
11520,-67.65094644416364
11521,-67.96102034579683
11522,-68.5268076156122
11523,-67.80874130512187
11524,-67.28031396545832
11525,-68.6258597350044
11526,-69.03440239659986
11527,-69.07389710851542
11528,-70.98173392877906
11529,-71.60575334385963
11530,-73.47586706074233
11531,-75.01302487994349
11532,-75.87977935972215
11533,-76.92951547725411
11534,-78.33425873347245
11535,-52.99113247253929
11536,-66.20992320717113
11537,-66.54771370643041
11538,-65.82615593614172
11539,-66.16166152673384
11540,-67.04461408626324
11541,-66.20696185954398
11542,-65.98090981501248
11543,-66.98668233862664
11544,-67.00220743448554
11545,-66.7515128095406
11546,-67.43184205719544
11547,-66.46218259439375
11548,-66.23821026991804
11549,-67.2632594811206
11550,-67.86429729247493
11551,-68.32988263189281
11552,-68.96344555134272
11553,-69.14235495946374
11554,-68.57120005969227
11555,-68.46128203107294
11556,-68.6263156550801
11557,-67.58448525632875
11558,-66.59868269794103
11559,-65.10108046859212
11560,-64.74007709010537
11561,-65.15123756287376
11562,-63.41363576372103
11563,-60.996345507594754
11564,-75.08449008183234
11565,-76.04009365575341
11566,-76.55737870427313
11567,-76.31899151540122
11568,-75.91881549706702
11569,-76.61644234718857
11570,-77.73505066624567
11571,-77.87339883352458
11572,-78.04901421697264
11573,-79.06457285335951
11574,-78.54298031055583
11575,-78.52045841551879
11576,-78.38062251452477
11577,-79.15957266287073
11578,-79.9957990259947
11579,-80.01541781996602
11580,-80.31004123813359
11581,-80.64174760423843
11582,-80.3189579301679
11583,-80.77568375569912
11584,-80.78592727524553
11585,-80.78833797169604
11586,-81.35824275817474
11587,-81.24286081373283
11588,-81.07177453784522
11589,-80.99199254161971
11590,-80.65241599547048
11591,-80.77862155166899
11592,-80.54851380075314
11593,-80.46401388364978
11594,-80.94955958363728
11595,-80.85724181248693
11596,-81.13528565770213
11597,-81.120300423083
11598,-81.02062951484967
11599,-80.91854440126748
11600,-80.17471909810945
11601,-80.01674382012779
11602,-79.9188503987043
11603,-80.39112261900245
11604,-80.3149294501862
11605,-80.97641602677518
11606,-81.12704482854915
11607,-80.96255256861137
11608,-80.78004529698067
11609,-80.38540658242152
11610,-80.20559959127579
11611,-79.95559047738082
11612,-79.38604658220781
11613,-79.70944872784678
11614,-79.044371307633
11615,-78.17472133057308
11616,-78.77840732952829
11617,-78.5946255153053
11618,-79.59306011764133
11619,-80.44198501146907
11620,-80.5098837436667
11621,-80.473338397103
11622,-80.77732377048899
11623,-80.37069760466073
11624,-79.62913983425635
11625,-80.10035911519907
11626,-78.74669500757837
11627,-79.48903335459129
11628,-78.83510163987111
11629,-77.57023951969906
11630,-77.94420714931547
11631,-77.11915796233258
11632,-76.75342242086612
11633,-77.2367659662746
11634,-77.42914873163969
11635,-77.40302003819468
11636,-77.8348422429676
11637,-78.14205842859874
11638,-77.06460265071502
11639,-76.37037242898204
11640,-74.35577915074792
11641,-74.10334432833939
11642,-65.16048426454834
11643,-68.2591883104045
11644,-67.23580107641872
11645,-66.78647870077471
11646,-67.67874395853808
11647,-65.9091167012017
11648,-66.6402874512447
11649,-66.42065129102856
11650,-67.98293915140053
11651,-68.59721003281543
11652,-68.22273421781446
11653,-67.7050368244683
11654,-66.65310366987782
11655,-68.08852858860936
11656,-68.31407004213231
11657,-67.90064822337655
11658,-66.49136620141373
11659,-67.91628230762022
11660,-65.9213579656037
11661,-62.617834187923656
11662,-62.91538013834437
11663,-63.715452825554735
11664,-65.04529926917196
11665,-64.19799844689445
11666,-59.326669738063174
11667,-59.67451254315561
11668,-63.79296293233581
11669,-64.10402955602439
11670,-66.70261888447864
11671,-80.95619703660323
11672,-80.61964865060276
11673,-80.59806887414716
11674,-79.84244747073978
11675,-81.24758584573905
11676,-81.23055594805216
11677,-80.70473339358793
11678,-80.87031993704746
11679,-79.8095580721569
11680,-80.33406506557601
11681,-80.37414298029995
11682,-80.40098642329824
11683,-79.9062075087225
11684,-79.63456590342132
11685,-79.95114460536004
11686,-79.17036008614673
11687,-80.78491914097145
11688,-81.17196039232722
11689,-82.0347764614488
11690,-82.42197051714528
11691,-82.04525993047257
11692,-81.95095348201225
11693,-81.73253682126388
11694,-81.45525187799736
11695,-81.39569179474076
11696,-81.45679591229384
11697,-81.53471681053281
11698,-80.82741410320477
11699,-81.31320830374312
11700,-82.78685693865799
11701,-83.0533457953921
11702,-82.80781687987192
11703,-82.29902007990796
11704,-82.09687659498574
11705,-82.91601813551698
11706,-82.98773240532985
11707,-83.10643628273348
11708,-83.50383262728643
11709,-83.39638883514081
11710,-83.69621271385539
11711,-84.0049146785776
11712,-83.88047006161118
11713,-83.58344853050016
11714,-83.29920269127655
11715,-83.24210003260474
11716,-83.47734282035503
11717,-84.33698129541825
11718,-84.08371852815765
11719,-83.80436310228575
11720,-83.54732387075336
11721,-83.86367174961094
11722,-83.97929740761785
11723,-83.97129064052999
11724,-83.62518380030252
11725,-83.07740954957573
11726,-82.94220436856284
11727,-83.06016463424108
11728,-83.4999161537015
11729,-83.31133113829148
11730,-81.82297591231871
11731,-80.23747597808979
11732,-79.50172974072365
11733,-78.326635891184
11734,-79.17370288075657
11735,-79.31086395127474
11736,-80.42332982203877
11737,-81.08277825654639
11738,-80.95751985259339
11739,-80.80411604440785
11740,-80.0062306817805
11741,-80.16304836612026
11742,-79.87654349541317
11743,-79.9490033479792
11744,-80.87201789584884
11745,-79.88096772334224
11746,-80.89227475579207
11747,-80.88572738945741
11748,-81.09142511288722
11749,-80.91813895415771
11750,-81.29111473170585
11751,-82.02786027368657
11752,-81.15456036072828
11753,-81.07046312147703
11754,-81.24439704992935
11755,-81.54481941917462
11756,-66.95398732109157
11757,-69.6520756936581
11758,-70.67457377227376
11759,-70.23405712245142
11760,-69.31728157358508
11761,-70.09985080084076
11762,-69.88255731290567
11763,-70.08417463892079
11764,-69.66595955605598
11765,-69.60618013994653
11766,-70.04096386501017
11767,-69.03230724906703
11768,-66.98597078448499
11769,-68.73857580135686
11770,-71.72465873546338
11771,-71.7806665477266
11772,-71.8032756910222
11773,-71.90071686857985
11774,-71.66607015634439
11775,-70.24126316922107
11776,-71.9531544498774
11777,-69.02726288413909
11778,-69.45512976915911
11779,-69.7425309342978
11780,-68.56028167379536
11781,-67.66131919862333
11782,-64.76147984350108
11783,-63.08922741030363
11784,-59.182555915839174
11785,-81.53092508424606
11786,-83.10177623395592
11787,-84.166271344809
11788,-82.29439334565663
11789,-82.67342374914692
11790,-82.45080717677895
11791,-82.50503649696742
11792,-82.6559436617729
11793,-82.56360463452938
11794,-82.0203028372564
11795,-83.09739499287626
11796,-83.26740968634515
11797,-83.67892781295608
11798,-84.66977817184859
11799,-84.60340518895343
11800,-85.45856983733015
11801,-85.46742371623868
11802,-84.42943176298714
11803,-84.25395731482443
11804,-84.39597186310836
11805,-84.43414476855806
11806,-84.42682801285447
11807,-84.94850892156353
11808,-84.11265983414233
11809,-84.27155863422637
11810,-84.0989144307865
11811,-83.95527866727095
11812,-83.76441340737274
11813,-83.98247233332876
11814,-83.85196045737733
11815,-84.34770103813405
11816,-84.84233941908735
11817,-85.0751152139666
11818,-85.83058990111704
11819,-85.11869134534194
11820,-84.98189951727323
11821,-84.85400520805302
11822,-84.9448835837241
11823,-84.96519547473548
11824,-84.65627556394094
11825,-84.2199193294916
11826,-85.34056856031773
11827,-84.95006759506205
11828,-84.32071205871233
11829,-84.70331902137468
11830,-85.07556252039424
11831,-84.69097144342722
11832,-85.68063278350687
11833,-85.68714166970989
11834,-85.51723948629702
11835,-83.8784103621306
11836,-83.07278494446638
11837,-81.35998163206008
11838,-82.42166396435123
11839,-83.96750615221401
11840,-83.29173141111545
11841,-83.27913299317918
11842,-83.69751698378911
11843,-84.01918150710597
11844,-84.71203742047743
11845,-83.9516451852739
11846,-85.45118804728325
11847,-85.30598799725213
11848,-85.05396646209388
11849,-81.16015664427658
11850,-80.67680182013845
11851,-80.37633759933084
11852,-80.18512841806859
11853,-81.59852410131064
11854,-82.36993269991792
11855,-80.88497283653771
11856,-80.63534131759056
11857,-80.5897975284255
11858,-80.40356543707587
11859,-80.17065332566904
11860,-80.10409946033694
11861,-78.79176307702618
11862,-77.3809891641569
11863,-77.23199006013574
11864,-77.47437213762244
11865,-78.13896551859916
11866,-78.7359007781728
11867,-79.79646241567367
11868,-78.06684760081303
11869,-75.44918645368354
11870,-75.53564982994855
11871,-75.20071280951595
11872,-76.2979481673987
11873,-75.12208696555163
11874,-76.4650850782108
11875,-75.94842815446022
11876,-76.35783148244357
11877,-76.37377215256402
11878,-76.40805655964454
11879,-81.06714186070565
11880,-80.36304155804184
11881,-80.6037632601938
11882,-82.14582925233545
11883,-81.20723571227052
11884,-81.50117525980613
11885,-82.69984412322675
11886,-82.37436280334146
11887,-82.63932727119101
11888,-83.64540399425438
11889,-83.9588613936771
11890,-84.14479167313235
11891,-85.3911609577381
11892,-84.72464123041696
11893,-84.45565024578805
11894,-84.61970596992037
11895,-84.88856682731223
11896,-84.11977090261314
11897,-83.24823929884751
11898,-83.51103522745893
11899,-82.7873569149507
11900,-81.94237056613224
11901,-81.31890115031753
11902,-81.47868742377743
11903,-82.37830446966161
11904,-82.60102561947379
11905,-82.1021026000182
11906,-82.5000899011678
11907,-82.484073395058
11908,-82.0745351924518
11909,-83.3208211965948
11910,-83.7454014119491
11911,-83.29946766716867
11912,-83.63210289897212
11913,-83.32333938537325
11914,-82.20439053158967
11915,-81.35759428236307
11916,-81.88240052488192
11917,-58.84012862232109
11918,-61.091434100244314
11919,-62.812790268117126
11920,-64.61156107830072
11921,-66.4521241689756
11922,-67.74034139527457
11923,-67.1321246426434
11924,-67.40551369960053
11925,-67.97140818709362
11926,-69.00579792247659
11927,-68.14210374337856
11928,-66.77873902989381
11929,-65.1322308225528
11930,-65.44745084020134
11931,-63.68660939855966
11932,-64.30555056016833
11933,-65.39708321895844
11934,-65.14467585518592
11935,-65.91868865690508
11936,-64.86303264089521
11937,-65.5420802858731
11938,-65.70908302621662
11939,-65.64455925211578
11940,-65.54674422830338
11941,-63.02678417584366
11942,-64.07090730740818
11943,-62.88852152957975
11944,-61.56230631657985
11945,-57.79444644638649
11946,-72.19692879067718
11947,-72.65535518877194
11948,-72.46039993784146
11949,-72.06410206886908
11950,-74.16186874377144
11951,-73.86247457345901
11952,-73.501935569098
11953,-73.06163252654652
11954,-73.43427568622262
11955,-74.63431234357004
11956,-74.84521379290375
11957,-74.23875435424199
11958,-75.4822666828058
11959,-75.6768274203515
11960,-75.37351521154324
11961,-75.02444385625546
11962,-74.40885748348353
11963,-73.7469315286627
11964,-75.93435474048029
11965,-76.3842341020581
11966,-77.56027975724254
11967,-77.41873591166191
11968,-77.22819865551502
11969,-78.02721396389624
11970,-77.42655583513542
11971,-76.88309154071348
11972,-75.53303848298567
11973,-74.85333224534456
11974,-75.80691892394202
11975,-74.46421050297525
11976,-75.29674912938533
11977,-74.6963167936763
11978,-75.45166962337683
11979,-75.39739020339331
11980,-76.5216985508288
11981,-75.74289134994329
11982,-75.6067070069687
11983,-75.99691934316178
11984,-76.31258328386184
11985,-76.42225722478842
11986,-76.69902442423492
11987,-75.99165591902289
11988,-76.22270900375219
11989,-76.11842766836959
11990,-75.93740912156714
11991,-75.2451703326248
11992,-74.52293164997076
11993,-74.68914633003709
11994,-75.18226877650766
11995,-73.55535746953049
11996,-74.99032099381068
11997,-75.22603429554576
11998,-75.56907848462978
11999,-75.72891803017366
12000,-75.55377694232311
12001,-75.9205847486064
12002,-75.31505297077582
12003,-75.00847881911952
12004,-75.17419647852333
12005,-74.46772714476573
12006,-74.77486106652967
12007,-75.11517780782334
12008,-74.05680689379345
12009,-74.7372853376714
12010,-74.73258410849056
12011,-75.07958283940269
12012,-75.95433527653756
12013,-76.28084294260769
12014,-75.96477899706856
12015,-76.06633816037053
12016,-75.70191087612982
12017,-76.166437384888
12018,-76.15208057973874
12019,-76.66641557695199
12020,-77.02845252367115
12021,-77.2513480163051
12022,-77.68078620234049
12023,-77.95070317750549
12024,-77.1100283797466
12025,-76.792579727526
12026,-75.99472614306463
12027,-75.44264786898998
12028,-74.8608217579923
12029,-74.1485238884446
12030,-73.92521846531218
12031,-73.89501738710094
12032,-74.4459277008886
12033,-74.86747195889268
12034,-73.63116020512633
12035,-73.07804343452463
12036,-75.55068847738764
12037,-74.54457379973267
12038,-73.17741797363486
12039,-73.70747860618448
12040,-74.6426012452781
12041,-74.90111711033957
12042,-75.62037215301525
12043,-74.7670233494834
12044,-74.67453198113856
12045,-74.78176313433526
12046,-73.7100633560125
12047,-74.01252495551323
12048,-73.75603423294491
12049,-74.13528032037306
12050,-74.00723826160556
12051,-73.44797839543605
12052,-72.86612982575991
12053,-72.41232441205524
12054,-74.10862088030241
12055,-72.64243139617348
12056,-72.73254208269624
12057,-72.36320910313539
12058,-73.52606170012426
12059,-74.65393325739961
12060,-75.55468861655503
12061,-75.74627415622669
12062,-76.12342812977938
12063,-75.96444950494164
12064,-75.31270581799966
12065,-74.9280991853362
12066,-61.576864976672894
