t,score
12187,0.6695249999999999
12188,0.6606125
12189,0.6508499999999999
12190,0.633
12191,0.6296125
12192,0.6180625
12193,0.6181
12194,0.5957875
12195,0.60255
12196,0.628475
12197,0.6519125000000001
12198,0.64655
12199,0.6123
12200,0.6169500000000001
12201,0.6827
12202,0.6570125
12203,0.6679
12204,0.6268499999999999
12205,0.7116750000000001
12206,0.713125
12207,0.2647625
12208,0.22164999999999999
12209,0.1745625
12210,0.1218125
12211,0.12344999999999999
12212,0.1233625
12213,0.202275
12214,0.2304
12215,0.2274625
12216,0.25703750000000003
12217,0.2521
12218,0.22311250000000002
12219,0.2129
12220,0.22285
12221,0.23354999999999998
12222,0.24620000000000003
12223,0.2555
12224,0.2912375
12225,0.27601250000000005
12226,0.3035125
12227,0.2805375
12228,0.345425
12229,0.34745
12230,0.38773749999999996
12231,0.35901249999999996
12232,0.3193375
12233,0.23459999999999998
12234,0.20365
12235,0.18795
12236,0.1408625
12237,0.135875
12238,0.1321875
12239,0.14661249999999998
12240,0.17600000000000002
12241,0.150825
12242,0.18195
12243,0.17855
12244,0.1617875
12245,0.1868375
12246,0.159075
12247,0.2139625
12248,0.2356375
12249,0.22999999999999998
12250,0.2341375
12251,0.172425
12252,0.2268
12253,0.251575
12254,0.2578125
12255,0.26935
12256,0.32435
12257,0.30567500000000003
12258,0.3331375
12259,0.3947125
12260,0.4471375
12261,0.4290875
12262,0.43466249999999995
12263,0.4169375
12264,0.41241249999999996
12265,0.40923750000000003
12266,0.403875
12267,0.463075
12268,0.7330749999999999
12269,0.64865
12270,0.6084875
12271,0.6272749999999999
12272,0.64105
12273,0.6521
12274,0.659775
12275,0.6758875
12276,0.64995
12277,0.6301375
12278,0.61625
12279,0.5869125000000001
12280,0.5891625
12281,0.5941000000000001
12282,0.5521499999999999
12283,0.523925
12284,0.5143749999999999
12285,0.5093375
12286,0.48084999999999994
12287,0.4575
12288,0.46713750000000004
12289,0.4993
12290,0.48223749999999993
12291,0.44894999999999996
12292,0.44813749999999997
12293,0.41553750000000006
12294,0.4051375
12295,0.4676
12296,0.59185
12297,0.0092125
12298,0.10220000000000001
12299,0.1146125
12300,0.2077875
12301,0.25670000000000004
12302,0.3081125
12303,0.3349
12304,0.3340625
12305,0.35824999999999996
12306,0.3874375
12307,0.3851875
12308,0.4069625
12309,0.3911
12310,0.40922499999999995
12311,0.44235
12312,0.41405000000000003
12313,0.4327875
12314,0.44904999999999995
12315,0.490325
12316,0.4344625
12317,0.3764875
12318,0.30579999999999996
12319,0.20766249999999997
12320,0.17651250000000002
12321,0.1352
12322,0.1310375
12323,0.0847375
12324,0.0505125
12325,0.072825
12326,0.10198750000000001
12327,0.055575
12328,0.0366375
12329,0.042275
12330,0.1340375
12331,0.1449375
12332,0.100525
12333,0.104925
12334,0.0616125
12335,0.054237499999999994
12336,0.0438625
12337,0.074325
12338,0.1096625
12339,0.049125
12340,0.0355
12341,0.149425
12342,0.1419375
12343,0.13316250000000002
12344,0.1271625
12345,0.1418875
12346,0.1462875
12347,0.0732625
12348,0.1555625
12349,0.18837500000000001
12350,0.1716
12351,0.15375
12352,0.1829
12353,0.285675
12354,0.226075
12355,0.26492499999999997
12356,0.2143
12357,0.2263375
12358,0.2035375
12359,0.1968875
12360,0.1892375
12361,0.193475
12362,0.1931125
12363,0.207675
12364,0.2153875
12365,0.20683749999999998
12366,0.2067
12367,0.21307500000000001
12368,0.2100875
12369,0.21658750000000002
12370,0.2193125
12371,0.246575
12372,0.2697
12373,0.254925
12374,0.282475
12375,0.30155
12376,0.3072125
12377,0.35145
12378,0.3227625
12379,0.33876249999999997
12380,0.333125
12381,0.34201250000000005
12382,0.38946250000000004
12383,0.37751250000000003
12384,0.35805
12385,0.3652375
12386,0.297125
12387,0.295725
12388,0.287575
12389,0.26844999999999997
12390,0.27418750000000003
12391,0.27678749999999996
12392,0.28145000000000003
12393,0.2136125
12394,0.24382500000000001
12395,0.178475
12396,0.164325
12397,0.1681
12398,0.15457500000000002
12399,0.1905
12400,0.17783749999999998
12401,0.20826250000000002
12402,0.21431250000000002
12403,0.2158625
12404,0.2222625
12405,0.2594875
12406,0.2471375
12407,0.2481375
12408,0.33094999999999997
12409,0.3435
12410,0.42867500000000003
12411,0.41437499999999994
12412,0.410925
12413,0.43886250000000004
12414,0.43451249999999997
12415,0.46296249999999994
12416,0.4768
12417,0.5122
12418,0.5132
12419,0.5209375
12420,0.5676125
12421,0.577275
12422,0.5782
12423,0.55505
12424,0.547975
12425,0.49588750000000004
12426,0.4015625
12427,0.3666125
12428,0.3224
12429,0.2951125
12430,0.3422375
12431,0.3456625
12432,0.326525
12433,0.3182125
12434,0.2765
12435,0.7937000000000001
12436,0.7159625
12437,0.7209125
12438,0.7032125
12439,0.7212125
12440,0.73665
12441,0.7393749999999999
12442,0.7507125
12443,0.7497124999999999
12444,0.74105
12445,0.7610875
12446,0.7584875
12447,0.7554375
12448,0.7578125
12449,0.756275
12450,0.7235625
12451,0.754575
12452,0.748575
12453,0.7403875000000001
12454,0.7362124999999999
12455,0.7299125
12456,0.7285875
12457,0.7365375
12458,0.745575
12459,0.7575375
12460,0.754625
12461,0.7203125
12462,0.7411375
12463,0.7953875
12464,0.65245
12465,0.5871
12466,0.5590375000000001
12467,0.5375375
12468,0.5978874999999999
12469,0.5863375
12470,0.6118125
12471,0.573875
12472,0.5417375
12473,0.5531999999999999
12474,0.6154875000000001
12475,0.600525
12476,0.60155
12477,0.6444625
12478,0.657925
12479,0.66255
12480,0.7113999999999999
12481,0.7346124999999999
12482,0.7366
12483,0.735275
12484,0.72725
12485,0.7560875
12486,0.76355
12487,0.6923375
12488,0.66855
12489,0.680625
12490,0.6921999999999999
12491,0.7089375
12492,0.7106874999999999
12493,0.6948
12494,0.6771125
12495,0.6312875
12496,0.6013499999999999
12497,0.5413749999999999
12498,0.5240125
12499,0.4769
12500,0.45012500000000005
12501,0.400275
12502,0.38660000000000005
12503,0.3393875
12504,0.31985
12505,0.27842500000000003
12506,0.24978749999999997
12507,0.2889625
12508,0.32855
12509,0.3660875
12510,0.4042625000000001
12511,0.385375
12512,0.406025
12513,0.3605375
12514,0.41494999999999993
12515,0.4408375
12516,0.427725
12517,0.398875
12518,0.375725
12519,0.41223750000000003
12520,0.4319
12521,0.4001625
12522,0.4322625
12523,0.46268750000000003
12524,0.49245
12525,0.45297499999999996
12526,0.5374125
12527,0.44880000000000003
12528,0.4069875
12529,0.44721249999999996
12530,0.4003625
12531,0.391775
12532,0.3409875
12533,0.49292499999999995
12534,0.482025
12535,0.4540625
12536,0.43673749999999995
12537,0.47130000000000005
12538,0.44436249999999994
12539,0.4461625
12540,0.4334625
12541,0.455925
12542,0.5100125
12543,0.5535625000000001
12544,0.5600125
12545,0.5060375
12546,0.53395
12547,0.5502875
12548,0.5462875
12549,0.45453750000000004
12550,0.443825
12551,0.36384999999999995
12552,0.36819999999999997
12553,0.46336249999999995
12554,0.44612500000000005
12555,0.432625
12556,0.43813749999999996
12557,0.381775
12558,0.3669375
12559,0.3551875
12560,0.425825
12561,0.43891250000000004
12562,0.48516250000000005
12563,0.449975
12564,0.4023125
12565,0.450175
12566,0.4991
12567,0.50885
12568,0.4266875
12569,0.410825
12570,0.49369999999999997
12571,0.473
12572,0.49495
12573,0.5290625
12574,0.50595
12575,0.5401375
12576,0.47856250000000006
12577,0.4376625
12578,0.4489375
12579,0.390175
12580,0.354275
12581,0.3690625
12582,0.4215375
12583,0.4313
12584,0.34557499999999997
12585,0.3472875
12586,0.37336250000000004
12587,0.44316249999999996
12588,0.74
12589,0.651575
12590,0.5941624999999999
12591,0.570175
12592,0.5811000000000001
12593,0.5575125
12594,0.558075
12595,0.5541124999999999
12596,0.57025
12597,0.582625
12598,0.5948249999999999
12599,0.5954625
12600,0.5865374999999999
12601,0.60495
12602,0.6056125000000001
12603,0.5791625
12604,0.5725125000000001
12605,0.5830625
12606,0.5606
12607,0.5700624999999999
12608,0.5986750000000001
12609,0.5935125
12610,0.581975
12611,0.59825
12612,0.594825
12613,0.61025
12614,0.5800125
12615,0.6188374999999999
12616,0.711875
12617,0.266575
12618,0.24967499999999998
12619,0.2549625
12620,0.25025
12621,0.2522375
12622,0.260375
12623,0.3456875
12624,0.336025
12625,0.3293
12626,0.4081375
12627,0.4230125
12628,0.41235
12629,0.36625
12630,0.36425
12631,0.32505
12632,0.316375
12633,0.3072125
12634,0.3092375
12635,0.2651625
12636,0.29009999999999997
12637,0.325975
12638,0.2684625
12639,0.2500125
12640,0.24599999999999997
12641,0.22261250000000002
12642,0.254775
12643,0.27555
12644,0.2641625
12645,0.264975
12646,0.31553749999999997
12647,0.34228749999999997
12648,0.36260000000000003
12649,0.37375
12650,0.4227125
12651,0.378075
12652,0.3992125
12653,0.3268125
12654,0.3605875
12655,0.35905
12656,0.3560875
12657,0.3296375
12658,0.3164625
12659,0.343925
12660,0.31427499999999997
12661,0.331
12662,0.342125
12663,0.356875
12664,0.403225
12665,0.3681375
12666,0.37175
12667,0.400775
12668,0.3920375
12669,0.4279375
12670,0.47585000000000005
12671,0.437775
12672,0.38825
12673,0.402475
12674,0.357
12675,0.5271125
12676,0.582325
12677,0.5532125000000001
12678,0.556775
12679,0.529225
12680,0.5387625
12681,0.7224624999999999
12682,0.6583249999999999
12683,0.6377125
12684,0.6132
12685,0.6147374999999999
12686,0.6141749999999999
12687,0.631275
12688,0.6585875000000001
12689,0.6821250000000001
12690,0.67175
12691,0.6259
12692,0.6238375
12693,0.6102124999999999
12694,0.6274749999999999
12695,0.6314000000000001
12696,0.643725
12697,0.6185499999999999
12698,0.6598875
12699,0.700275
12700,0.7193499999999999
12701,0.67405
12702,0.5943125
12703,0.567025
12704,0.5471874999999999
12705,0.5516375
12706,0.5475374999999999
12707,0.5796749999999999
12708,0.6135999999999999
12709,0.6820124999999999
12710,0.1658625
12711,0.1506625
12712,0.10808749999999999
12713,0.12167499999999999
12714,0.1282
12715,0.143125
12716,0.1357
12717,0.1451875
12718,0.1348875
12719,0.10802500000000001
12720,0.099475
12721,0.09495
12722,0.1373125
12723,0.11891249999999999
12724,0.153775
12725,0.1297375
12726,0.123575
12727,0.1365625
12728,0.13825
12729,0.1488875
12730,0.1610375
12731,0.2608375
12732,0.3179375
12733,0.30322499999999997
12734,0.35092500000000004
12735,0.45885
12736,0.40425
12737,0.3974375
12738,0.37492499999999995
12739,0.3590375
12740,0.28918750000000004
12741,0.24661249999999998
12742,0.21084999999999998
12743,0.1971375
12744,0.17815
12745,0.210875
12746,0.18345
12747,0.20708749999999998
12748,0.2120375
12749,0.1807375
12750,0.201575
12751,0.20535
12752,0.2237625
12753,0.22815000000000002
12754,0.273625
12755,0.2911
12756,0.314325
12757,0.33063750000000003
12758,0.3265125
12759,0.35373750000000004
12760,0.3910375
12761,0.49502500000000005
12762,0.5018
12763,0.517775
12764,0.5097875
12765,0.5248
12766,0.76565
12767,0.6964375
12768,0.6827624999999999
12769,0.667925
12770,0.658375
12771,0.6524625
12772,0.633625
12773,0.60005
12774,0.6049625000000001
12775,0.580725
12776,0.5678
12777,0.5958375
12778,0.650175
12779,0.6651624999999999
12780,0.6325124999999999
12781,0.6113000000000001
12782,0.58875
12783,0.57135
12784,0.5776625
12785,0.5667625000000001
12786,0.58565
12787,0.5663125
12788,0.5329625
12789,0.536725
12790,0.5308625
12791,0.594325
12792,0.6076875
12793,0.630425
12794,0.735525
12795,0.2298125
12796,0.2378375
12797,0.2998125
12798,0.24309999999999998
12799,0.27331249999999996
12800,0.30422499999999997
12801,0.30491250000000003
12802,0.3028375
12803,0.4261875
12804,0.4659
12805,0.468575
12806,0.4943375
12807,0.48502500000000004
12808,0.5526875
12809,0.6236875
12810,0.7400125
12811,0.7902875
12812,0.8652875
12813,0.8702125
12814,0.8727125
12815,0.8742000000000001
12816,0.875375
12817,0.8771749999999999
12818,0.8792625
12819,0.8787125
12820,0.8830625
12821,0.8867
12822,0.8895125
12823,0.8919625
12824,0.8932500000000001
12825,0.8946000000000001
12826,0.8957375
12827,0.8959625
12828,0.8972375
12829,0.8986000000000001
12830,0.8989
12831,0.8973625000000001
12832,0.8969750000000001
12833,0.89695
12834,0.8999874999999999
12835,0.8999499999999999
12836,0.89905
12837,0.90335
12838,0.9056375
12839,0.9058375
12840,0.907775
12841,0.9084375
12842,0.9060999999999999
12843,0.903025
12844,0.9006749999999999
12845,0.9036
12846,0.9052
12847,0.904925
12848,0.9043749999999999
12849,0.9074625000000001
12850,0.90435
12851,0.8980250000000001
12852,0.8963625
12853,0.8941625000000001
12854,0.8924875
12855,0.8916375000000001
12856,0.89205
12857,0.89255
12858,0.8932625000000001
12859,0.8944375
12860,0.8948125
12861,0.8938375
12862,0.8928499999999999
12863,0.8939499999999999
12864,0.8926000000000001
12865,0.8922125
12866,0.89195
12867,0.8908375000000001
12868,0.8910375
12869,0.8923
12870,0.889
12871,0.8886624999999999
12872,0.8953625000000001
12873,0.8941875
12874,0.89485
12875,0.8942625
12876,0.8904874999999999
12877,0.8944000000000001
12878,0.8954125
12879,0.8955000000000001
12880,0.893775
12881,0.9003875
12882,0.89775
12883,0.8970125
12884,0.8984000000000001
12885,0.8963249999999999
12886,0.896425
12887,0.8964625
12888,0.8957249999999999
12889,0.8948875
12890,0.8947624999999999
12891,0.8936
12892,0.893275
12893,0.8918
12894,0.8899874999999999
12895,0.8910625
12896,0.891675
12897,0.8921375
12898,0.8949125
12899,0.8972499999999999
12900,0.9016875
12901,0.9024125
12902,0.8987375
12903,0.8986000000000001
12904,0.899
12905,0.8951125
12906,0.892725
12907,0.8863749999999999
12908,0.8863875000000001
12909,0.8815999999999999
12910,0.8826625
12911,0.8769375
12912,0.8797750000000001
12913,0.8807375
12914,0.8811625
12915,0.8821625
12916,0.8849875
12917,0.8882625000000001
12918,0.8909874999999999
12919,0.8896499999999999
12920,0.8880999999999999
12921,0.88925
12922,0.8885375
12923,0.7952374999999999
12924,0.6814125
12925,0.67325
12926,0.667925
12927,0.6678125
12928,0.6622750000000001
12929,0.6582
12930,0.6571499999999999
12931,0.65695
12932,0.6592125
12933,0.659075
12934,0.6611874999999999
12935,0.6581500000000001
12936,0.6572125
12937,0.6564625
12938,0.655
12939,0.6561375
12940,0.6555875
12941,0.657575
12942,0.6597000000000001
12943,0.6602375
12944,0.663225
12945,0.6658875
12946,0.667
12947,0.6737875
12948,0.68275
12949,0.6861875000000001
12950,0.6898
12951,0.7712874999999999
12952,0.8665375
12953,0.8639000000000001
12954,0.86165
12955,0.8688499999999999
12956,0.8548499999999999
12957,0.8440875
12958,0.8435750000000001
12959,0.83805
12960,0.8312625
12961,0.830875
12962,0.802425
12963,0.8183374999999999
12964,0.7981125
12965,0.7864000000000001
12966,0.757225
12967,0.7643875
12968,0.7675625
12969,0.77985
12970,0.7772875000000001
12971,0.7850125
12972,0.7963875
12973,0.7926124999999999
12974,0.7998749999999999
12975,0.813075
12976,0.8018375
12977,0.8134
12978,0.795525
12979,0.7843875
12980,0.771575
12981,0.7791250000000001
12982,0.7682
12983,0.7609750000000001
12984,0.7513625
12985,0.7273749999999999
12986,0.7130875
12987,0.7157
12988,0.7007875
12989,0.6882375000000001
12990,0.663825
12991,0.6017625
12992,0.567525
12993,0.45938750000000006
12994,0.42074999999999996
12995,0.42534999999999995
12996,0.5465749999999999
12997,0.6922
12998,0.728475
12999,0.7483250000000001
13000,0.7703875
13001,0.7735000000000001
13002,0.7860499999999999
13003,0.7922625
13004,0.8092125
13005,0.8114625
13006,0.8247125
13007,0.810025
13008,0.81735
13009,0.8324499999999999
13010,0.8436250000000001
13011,0.847275
13012,0.8521375
13013,0.8532
13014,0.8503875000000001
13015,0.84245
13016,0.8451625
13017,0.8329624999999999
13018,0.8355999999999999
13019,0.8283375
13020,0.816425
13021,0.7954625
13022,0.8025
13023,0.8209
13024,0.8351999999999999
13025,0.836125
13026,0.8296500000000001
13027,0.81
13028,0.8070250000000001
13029,0.8067499999999999
13030,0.81295
13031,0.81515
13032,0.8132375
13033,0.8179375
13034,0.8229124999999999
13035,0.829075
13036,0.834575
13037,0.8306125
13038,0.84005
13039,0.8370875
13040,0.8316
13041,0.8275625
13042,0.8278375
13043,0.8174
13044,0.8054749999999999
13045,0.794775
13046,0.77475
13047,0.7502625
13048,0.7227374999999999
13049,0.6836125
13050,0.663775
13051,0.6552625
13052,0.6172125
13053,0.5317
13054,0.49396249999999997
13055,0.5440375
13056,0.595025
13057,0.6534375
13058,0.72665
13059,0.7606999999999999
13060,0.7756625
13061,0.7992874999999999
13062,0.8096125000000001
13063,0.824875
13064,0.835425
13065,0.8480375000000001
13066,0.8488125
13067,0.859375
13068,0.8634875
13069,0.8621249999999999
13070,0.86085
13071,0.8588875
13072,0.8574499999999999
13073,0.859525
13074,0.8649499999999999
13075,0.8625
13076,0.8652500000000001
13077,0.8677625
13078,0.8685624999999999
13079,0.8666125
13080,0.8723625
13081,0.87445
13082,0.8698625000000001
13083,0.8570874999999999
13084,0.8569125000000001
13085,0.8513
13086,0.8511
13087,0.8663
13088,0.8708499999999999
13089,0.8777125
13090,0.7776375
13091,0.7650874999999999
13092,0.73885
13093,0.7208625000000001
13094,0.7198375
13095,0.69915
13096,0.711025
13097,0.7242
13098,0.7165125
13099,0.7161125
13100,0.6996875
13101,0.6909
13102,0.6886125000000001
13103,0.6884625000000001
13104,0.6902375000000001
13105,0.6919375
13106,0.68975
13107,0.6842125
13108,0.6736500000000001
13109,0.6670625000000001
13110,0.6625875
13111,0.6593125
13112,0.658975
13113,0.657425
13114,0.6600625000000001
13115,0.6653125
13116,0.679975
13117,0.709725
13118,0.7405999999999999
13119,0.8680875
13120,0.8667875
13121,0.863225
13122,0.8648125
13123,0.8693375
13124,0.8754625
13125,0.8769625
13126,0.8748625000000001
13127,0.8754
13128,0.87765
13129,0.8791375
13130,0.879125
13131,0.88005
13132,0.879225
13133,0.8786
13134,0.8785375
13135,0.8797625
13136,0.8746125
13137,0.8755
13138,0.874125
13139,0.8756125
13140,0.8753875
13141,0.8758750000000001
13142,0.879425
13143,0.8838125
13144,0.8759874999999999
13145,0.8813
13146,0.8846375
13147,0.8855875
13148,0.8905875000000001
13149,0.8843125
13150,0.886975
13151,0.8873875
13152,0.8917375000000001
13153,0.8889625
13154,0.8882375
13155,0.8890375
13156,0.8873125
13157,0.8858125000000001
13158,0.8851249999999999
13159,0.8871374999999999
13160,0.8884125
13161,0.88845
13162,0.8893125
13163,0.88815
13164,0.89335
13165,0.8873
13166,0.8909875
13167,0.8839750000000001
13168,0.8829499999999999
13169,0.8795
13170,0.8723875
13171,0.8729625
13172,0.8743125
13173,0.8697374999999999
13174,0.866
13175,0.8571
13176,0.8568500000000001
13177,0.8647625
13178,0.7993625
13179,0.77945
13180,0.7449000000000001
13181,0.711075
13182,0.7098500000000001
13183,0.7161500000000001
13184,0.728475
13185,0.7386874999999999
13186,0.73955
13187,0.751325
13188,0.7482375
13189,0.7505875000000001
13190,0.746075
13191,0.7489
13192,0.7438374999999999
