t,score
9910,0.9078166666666667
9911,0.7777499999999999
9912,0.7550500000000001
9913,0.7469999999999999
9914,0.7429333333333333
9915,0.7535833333333333
9916,0.7647166666666667
9917,0.7785333333333334
9918,0.77445
9919,0.7732
9920,0.7771166666666667
9921,0.7635333333333334
9922,0.7527833333333334
9923,0.7387333333333334
9924,0.736
9925,0.7261333333333333
9926,0.7174833333333334
9927,0.7255666666666666
9928,0.7183333333333334
9929,0.72285
9930,0.7448499999999999
9931,0.7661166666666667
9932,0.7986833333333334
9933,0.7813833333333333
9934,0.7852
9935,0.8076166666666668
9936,0.7874666666666668
9937,0.7853166666666667
9938,0.8143999999999999
9939,0.8492833333333333
9940,0.9585999999999999
9941,0.9578000000000001
9942,0.9571333333333334
9943,0.9569666666666667
9944,0.9573166666666667
9945,0.9581833333333334
9946,0.9586333333333333
9947,0.9596833333333333
9948,0.9605666666666668
9949,0.9613666666666667
9950,0.9619000000000001
9951,0.9632166666666666
9952,0.9630833333333334
9953,0.9633833333333333
9954,0.9632666666666667
9955,0.9632333333333334
9956,0.9631500000000001
9957,0.9629833333333334
9958,0.9630666666666667
9959,0.9633
9960,0.9632
9961,0.96225
9962,0.9620166666666667
9963,0.9619
9964,0.9635333333333334
9965,0.9638166666666667
9966,0.9641
9967,0.9647833333333333
9968,0.9659
9969,0.9667833333333333
9970,0.9672499999999999
9971,0.968
9972,0.9685833333333334
9973,0.9688333333333333
9974,0.9690166666666666
9975,0.9691000000000001
9976,0.96965
9977,0.9699166666666666
9978,0.9698499999999999
9979,0.9697833333333332
9980,0.9697333333333333
9981,0.9686666666666667
9982,0.9686166666666667
9983,0.9686166666666667
9984,0.9683666666666667
9985,0.9684
9986,0.9689666666666668
9987,0.9708333333333333
9988,0.9712999999999999
9989,0.9719333333333333
9990,0.97295
9991,0.9736333333333334
9992,0.9740666666666666
9993,0.9746
9994,0.9748333333333333
9995,0.9750833333333333
9996,0.9751666666666667
9997,0.9752500000000001
9998,0.97455
9999,0.9732000000000001
10000,0.9701500000000001
10001,0.9684833333333334
10002,0.9668333333333333
10003,0.9656333333333333
10004,0.96505
10005,0.96435
10006,0.964
10007,0.9637333333333333
10008,0.9638666666666666
10009,0.9644333333333333
10010,0.9644666666666666
10011,0.9638666666666666
10012,0.9633166666666666
10013,0.9628666666666666
10014,0.9622666666666666
10015,0.9613833333333334
10016,0.9603999999999999
10017,0.9598666666666666
10018,0.9586833333333333
10019,0.8855666666666666
10020,0.86895
10021,0.8291666666666667
10022,0.7987
10023,0.7686833333333334
10024,0.7400166666666667
10025,0.7269
10026,0.7259333333333333
10027,0.7168666666666667
10028,0.6238666666666666
10029,0.572
10030,0.5675666666666667
10031,0.6215166666666667
10032,0.5325666666666667
10033,0.5553666666666667
10034,0.5654666666666667
10035,0.5533666666666667
10036,0.5504166666666668
10037,0.52455
10038,0.5527666666666666
10039,0.5596666666666665
10040,0.5240166666666667
10041,0.5148333333333334
10042,0.5303333333333334
10043,0.5471
10044,0.564
10045,0.5751499999999999
10046,0.6178666666666667
10047,0.7623833333333333
10048,0.29686666666666667
10049,0.2825333333333333
10050,0.19326666666666667
10051,0.14966666666666667
10052,0.15023333333333333
10053,0.15225
10054,0.16768333333333332
10055,0.18273333333333336
10056,0.23128333333333334
10057,0.22946666666666665
10058,0.20783333333333334
10059,0.21103333333333332
10060,0.17931666666666668
10061,0.14281666666666665
10062,0.19993333333333332
10063,0.16453333333333334
10064,0.15273333333333333
10065,0.11218333333333333
10066,0.1302333333333333
10067,0.12033333333333332
10068,0.09561666666666667
10069,0.09821666666666667
10070,0.0891
10071,0.08006666666666667
10072,0.0865
10073,0.09948333333333334
10074,0.07308333333333333
10075,0.07663333333333333
10076,0.055499999999999994
10077,0.06491666666666666
10078,0.04583333333333333
10079,0.06178333333333333
10080,0.06053333333333333
10081,0.1003
10082,0.09161666666666667
10083,0.08474999999999999
10084,0.08241666666666667
10085,0.0761
10086,0.07393333333333334
10087,0.08011666666666667
10088,0.08991666666666667
10089,0.10290000000000002
10090,0.10421666666666667
10091,0.11689999999999999
10092,0.12605
10093,0.17933333333333332
10094,0.18525
10095,0.1519
10096,0.1333166666666667
10097,0.15786666666666666
10098,0.14305
10099,0.13685
10100,0.14255
10101,0.1641
10102,0.15711666666666665
10103,0.17229999999999998
10104,0.1838
10105,0.23254999999999998
10106,0.2305
10107,0.2207333333333333
10108,0.22335
10109,0.19813333333333333
10110,0.21845
10111,0.2722333333333333
10112,0.32876666666666665
10113,0.33248333333333335
10114,0.28613333333333335
10115,0.27998333333333336
10116,0.28633333333333333
10117,0.33218333333333333
10118,0.2853
10119,0.26395
10120,0.3327333333333333
10121,0.3832
10122,0.40808333333333335
10123,0.7714666666666667
10124,0.6443666666666668
10125,0.5921333333333334
10126,0.54185
10127,0.5729666666666666
10128,0.5880000000000001
10129,0.5717333333333333
10130,0.5618666666666666
10131,0.49916666666666665
10132,0.5073333333333333
10133,0.4522
10134,0.47145
10135,0.4879833333333333
10136,0.5017166666666667
10137,0.4956666666666667
10138,0.49123333333333336
10139,0.4953166666666667
10140,0.501
10141,0.4799833333333333
10142,0.4885666666666667
10143,0.4606333333333333
10144,0.43881666666666663
10145,0.4760166666666666
10146,0.47870000000000007
10147,0.4522333333333333
10148,0.4561166666666666
10149,0.48341666666666666
10150,0.5123666666666667
10151,0.6712666666666667
10152,0.13251666666666667
10153,0.11788333333333334
10154,0.1059
10155,0.09066666666666667
10156,0.10623333333333332
10157,0.15696666666666667
10158,0.1762166666666667
10159,0.18833333333333335
10160,0.15521666666666667
10161,0.09156666666666666
10162,0.18658333333333332
10163,0.2826
10164,0.2741
10165,0.3137
10166,0.26965
10167,0.34519999999999995
10168,0.2931166666666667
10169,0.2947666666666667
10170,0.30396666666666666
10171,0.2646
10172,0.21365
10173,0.17765
10174,0.15626666666666666
10175,0.19155
10176,0.25311666666666666
10177,0.32808333333333334
10178,0.3164
10179,0.2851666666666667
10180,0.28961666666666663
10181,0.2879333333333333
10182,0.19498333333333334
10183,0.21541666666666665
10184,0.19895000000000002
10185,0.21383333333333335
10186,0.17545
10187,0.20595000000000002
10188,0.22906666666666667
10189,0.13113333333333332
10190,0.14033333333333334
10191,0.1808833333333333
10192,0.2503666666666667
10193,0.24173333333333333
10194,0.17363333333333333
10195,0.13868333333333333
10196,0.1254
10197,0.19616666666666666
10198,0.16013333333333332
10199,0.22736666666666666
10200,0.21763333333333335
10201,0.2513833333333333
10202,0.2695
10203,0.18281666666666668
10204,0.21198333333333336
10205,0.24608333333333332
10206,0.21471666666666667
10207,0.23521666666666668
10208,0.20048333333333335
10209,0.23061666666666666
10210,0.18596666666666667
10211,0.18606666666666669
10212,0.1797
10213,0.17565
10214,0.17573333333333335
10215,0.18061666666666668
10216,0.20071666666666665
10217,0.18878333333333336
10218,0.1555
10219,0.16676666666666667
10220,0.20124999999999998
10221,0.08211666666666667
10222,0.07386666666666666
10223,0.10858333333333334
10224,0.14528333333333332
10225,0.16541666666666666
10226,0.17463333333333333
10227,0.2679166666666667
10228,0.38526666666666665
10229,0.41905
10230,0.34968333333333335
10231,0.3867333333333333
10232,0.39680000000000004
10233,0.33813333333333334
10234,0.3557
10235,0.30488333333333334
10236,0.3614833333333333
10237,0.3796166666666666
10238,0.25656666666666667
10239,0.3560333333333333
10240,0.36273333333333335
10241,0.4242166666666667
10242,0.44861666666666666
10243,0.3503833333333333
10244,0.3431666666666667
10245,0.3782333333333333
10246,0.37616666666666665
10247,0.4134
10248,0.4418333333333333
10249,0.43225
10250,0.40808333333333335
10251,0.3762833333333333
10252,0.36441666666666667
10253,0.2985
10254,0.26716666666666666
10255,0.14425
10256,0.11201666666666668
10257,0.14845
10258,0.07023333333333334
10259,0.05785
10260,0.057749999999999996
10261,0.09128333333333333
10262,0.122
10263,0.197
10264,0.1633
10265,0.244
10266,0.27621666666666667
10267,0.27155
10268,0.32826666666666665
10269,0.34025
10270,0.34213333333333334
10271,0.4007166666666667
10272,0.41879999999999995
10273,0.38813333333333333
10274,0.40295000000000003
10275,0.41503333333333337
10276,0.5034333333333334
10277,0.5179166666666667
10278,0.471
10279,0.47701666666666664
10280,0.40375000000000005
10281,0.38315
10282,0.41586666666666666
10283,0.3209833333333333
10284,0.31148333333333333
10285,0.18998333333333334
10286,0.1767166666666667
10287,0.2424
10288,0.21545
10289,0.2452666666666667
10290,0.21986666666666665
10291,0.2583
10292,0.16041666666666668
10293,0.7865500000000001
10294,0.7135
10295,0.6348333333333334
10296,0.6938333333333334
10297,0.7335166666666667
10298,0.7138333333333333
10299,0.7130666666666667
10300,0.7391333333333333
10301,0.74635
10302,0.7564666666666667
10303,0.7749333333333334
10304,0.7516333333333334
10305,0.7644000000000001
10306,0.7579833333333333
10307,0.7653666666666666
10308,0.77205
10309,0.7516
10310,0.7415333333333334
10311,0.7434666666666666
10312,0.7577666666666667
10313,0.7628666666666667
10314,0.7750999999999999
10315,0.7824333333333333
10316,0.7717666666666667
10317,0.78545
10318,0.7866666666666666
10319,0.79455
10320,0.8104833333333334
10321,0.8422833333333334
10322,0.64875
10323,0.6082833333333333
10324,0.5677333333333333
10325,0.4969
10326,0.4953000000000001
10327,0.4833
10328,0.5199833333333334
10329,0.5323166666666667
10330,0.47323333333333334
10331,0.5225333333333333
10332,0.4887666666666666
10333,0.5272166666666667
10334,0.5629333333333333
10335,0.5084333333333333
10336,0.5223166666666667
10337,0.5734166666666667
10338,0.5885666666666667
10339,0.5526500000000001
10340,0.5326833333333333
10341,0.5525666666666667
10342,0.5499666666666667
10343,0.5456833333333333
10344,0.5926166666666667
10345,0.48105000000000003
10346,0.46343333333333336
10347,0.47595000000000004
10348,0.4321166666666667
10349,0.42821666666666663
10350,0.41969999999999996
10351,0.42728333333333335
10352,0.39198333333333335
10353,0.3823166666666667
10354,0.3783833333333333
10355,0.3707166666666667
10356,0.3707166666666667
10357,0.3647166666666667
10358,0.37505
10359,0.38095
10360,0.40015
10361,0.4500166666666667
10362,0.5127833333333334
10363,0.5233166666666667
10364,0.5205166666666666
10365,0.5088833333333334
10366,0.5195666666666666
10367,0.5474333333333334
10368,0.5263
10369,0.45208333333333334
10370,0.4801166666666667
10371,0.45661666666666667
10372,0.48156666666666664
10373,0.4832333333333333
10374,0.5285666666666666
10375,0.5077
10376,0.5248166666666667
10377,0.5141666666666667
10378,0.49779999999999996
10379,0.5025166666666666
10380,0.5005666666666666
10381,0.5279
10382,0.46678333333333333
10383,0.4641166666666666
10384,0.4257666666666666
10385,0.39339999999999997
10386,0.38111666666666666
10387,0.38756666666666667
10388,0.35368333333333335
10389,0.3556666666666667
10390,0.36255000000000004
10391,0.39115000000000005
10392,0.42360000000000003
10393,0.4449333333333333
10394,0.4608333333333333
10395,0.47765
10396,0.5151833333333333
10397,0.5220166666666667
10398,0.5325500000000001
10399,0.5204333333333333
10400,0.5222
10401,0.5272333333333333
10402,0.4793833333333334
10403,0.49483333333333335
10404,0.4773833333333333
10405,0.4877166666666667
10406,0.5105333333333333
10407,0.5524666666666667
10408,0.5963666666666667
10409,0.54365
10410,0.4731666666666666
10411,0.50805
10412,0.5881166666666667
10413,0.5524
10414,0.5512833333333333
10415,0.6383833333333334
10416,0.6510833333333333
10417,0.6063166666666666
10418,0.6392833333333333
10419,0.6338166666666667
10420,0.6198
10421,0.6347
10422,0.6598666666666667
10423,0.6769333333333334
10424,0.8267166666666667
10425,0.7988
10426,0.77345
10427,0.7719
10428,0.7803499999999999
10429,0.7682666666666667
10430,0.7614833333333334
10431,0.7467833333333334
10432,0.7613333333333333
10433,0.7476833333333334
10434,0.7505333333333333
10435,0.7406833333333334
10436,0.771
10437,0.7758666666666667
10438,0.7574166666666667
10439,0.7328999999999999
10440,0.7282833333333334
10441,0.7293166666666667
10442,0.7181000000000001
10443,0.7280666666666666
10444,0.7599499999999999
10445,0.7604833333333334
10446,0.76925
10447,0.7749666666666666
10448,0.7541500000000001
10449,0.7368166666666666
10450,0.7458333333333333
10451,0.7837166666666667
10452,0.8350500000000001
10453,0.49368333333333336
10454,0.39995
10455,0.38958333333333334
10456,0.36391666666666667
10457,0.33353333333333335
10458,0.30783333333333335
10459,0.3638166666666666
10460,0.3309833333333334
10461,0.34603333333333336
10462,0.34413333333333335
10463,0.32230000000000003
10464,0.3043166666666667
10465,0.3206833333333333
10466,0.31721666666666665
10467,0.36158333333333337
10468,0.40293333333333337
10469,0.4095333333333333
10470,0.4018166666666667
10471,0.38354999999999995
10472,0.3546666666666667
10473,0.3463833333333334
10474,0.33935
10475,0.27591666666666664
10476,0.24590000000000004
10477,0.23595
10478,0.27959999999999996
10479,0.3162
10480,0.3412333333333334
10481,0.3304666666666667
10482,0.32515
10483,0.32185
10484,0.31655
10485,0.30123333333333335
10486,0.28535000000000005
10487,0.2977
10488,0.38045
10489,0.38139999999999996
10490,0.3464666666666667
10491,0.31565
10492,0.24901666666666666
10493,0.24413333333333334
10494,0.2764
10495,0.28473333333333334
10496,0.2748833333333333
10497,0.24209999999999998
10498,0.26598333333333335
10499,0.2586333333333334
10500,0.24746666666666664
10501,0.2206
10502,0.21966666666666668
10503,0.22388333333333335
10504,0.21466666666666667
10505,0.21988333333333335
10506,0.21939999999999998
10507,0.23143333333333332
10508,0.23368333333333333
10509,0.24065
10510,0.22943333333333335
10511,0.24408333333333335
10512,0.24073333333333335
10513,0.22606666666666667
10514,0.24228333333333332
10515,0.23631666666666667
10516,0.23115
10517,0.2339166666666667
10518,0.27011666666666667
10519,0.28568333333333334
10520,0.32599999999999996
10521,0.35424999999999995
10522,0.37244999999999995
10523,0.6510166666666668
10524,0.5393666666666667
10525,0.49298333333333333
10526,0.48641666666666666
10527,0.47043333333333337
10528,0.47783333333333333
10529,0.49899999999999994
10530,0.5184333333333334
10531,0.4879833333333333
10532,0.4718
10533,0.47683333333333333
10534,0.4915166666666667
10535,0.46315
10536,0.48328333333333334
10537,0.5060499999999999
10538,0.4894166666666666
10539,0.4847000000000001
10540,0.4906666666666667
10541,0.49984999999999996
10542,0.5398333333333333
10543,0.5583
10544,0.5563833333333333
10545,0.5439166666666667
10546,0.51
10547,0.5391333333333334
10548,0.5224333333333333
10549,0.5488666666666666
10550,0.5992166666666666
10551,0.7284833333333333
10552,0.29896666666666666
10553,0.26283333333333336
10554,0.20601666666666668
10555,0.18615
10556,0.21956666666666666
10557,0.21021666666666666
10558,0.20904999999999999
10559,0.24495
10560,0.24691666666666667
10561,0.2970666666666667
10562,0.26689999999999997
10563,0.2665333333333333
10564,0.31748333333333334
10565,0.35991666666666666
10566,0.32516666666666666
10567,0.3095833333333333
10568,0.27005
10569,0.30108333333333337
10570,0.32035
10571,0.3193166666666667
10572,0.32904999999999995
10573,0.3365666666666666
10574,0.3317833333333333
10575,0.30005
10576,0.3031
10577,0.23525000000000004
10578,0.24209999999999998
10579,0.2752833333333333
10580,0.23191666666666666
10581,0.22190000000000001
10582,0.1943
10583,0.16865
10584,0.16795
10585,0.14575
10586,0.13071666666666668
10587,0.15015
10588,0.15488333333333332
10589,0.16876666666666668
10590,0.18225
10591,0.1670833333333333
10592,0.1645666666666667
10593,0.1637
10594,0.17398333333333332
10595,0.21333333333333332
10596,0.2109833333333333
10597,0.26671666666666666
10598,0.2855666666666667
10599,0.2807833333333334
10600,0.35358333333333336
10601,0.33053333333333335
10602,0.3113
10603,0.31466666666666665
10604,0.34375
10605,0.36388333333333334
10606,0.5096
10607,0.4351333333333333
10608,0.4104333333333333
10609,0.39093333333333335
10610,0.39105
10611,0.4460166666666667
10612,0.4462166666666667
10613,0.4369833333333334
10614,0.4152
10615,0.3641833333333333
10616,0.3571833333333333
10617,0.3765833333333333
10618,0.38713333333333333
10619,0.3363333333333333
10620,0.3539833333333333
10621,0.32238333333333336
10622,0.33130000000000004
10623,0.39168333333333333
10624,0.39966666666666667
10625,0.43174999999999997
10626,0.4570666666666666
10627,0.7790333333333332
10628,0.6580166666666667
10629,0.6065333333333334
10630,0.6400333333333333
10631,0.6154333333333333
10632,0.6135833333333334
10633,0.6563666666666667
10634,0.6466833333333333
10635,0.6262500000000001
10636,0.5770333333333334
10637,0.6285333333333334
10638,0.6489666666666667
10639,0.64205
10640,0.6415666666666666
10641,0.5803166666666667
10642,0.6024
10643,0.6186833333333334
10644,0.59105
10645,0.5952833333333333
10646,0.5975333333333332
10647,0.5746500000000001
10648,0.5453833333333333
10649,0.5625666666666667
10650,0.5507833333333333
10651,0.5644333333333333
10652,0.56435
10653,0.5659333333333334
10654,0.6362
10655,0.7089
10656,0.23305
10657,0.25870000000000004
10658,0.2784333333333333
10659,0.27873333333333333
10660,0.27618333333333334
10661,0.3055333333333333
10662,0.32266666666666666
10663,0.23815
10664,0.22063333333333335
10665,0.24221666666666666
10666,0.22715000000000002
10667,0.27276666666666666
10668,0.2579166666666667
10669,0.2545
10670,0.24245
10671,0.2363
10672,0.19455
10673,0.18761666666666665
10674,0.23655
10675,0.2925333333333333
10676,0.24745
10677,0.23326666666666668
10678,0.23781666666666668
10679,0.25196666666666667
10680,0.27005
10681,0.35678333333333334
10682,0.34309999999999996
10683,0.3234666666666667
10684,0.27485
10685,0.1773
10686,0.3247
10687,0.34476666666666667
10688,0.3686333333333333
10689,0.39385
10690,0.41883333333333334
10691,0.4097166666666667
10692,0.2804
10693,0.22935
10694,0.3202166666666667
10695,0.31145
10696,0.2905833333333333
