t,score
10901,18606.2
10902,18613.0
10903,18600.2
10904,18601.4
10905,18610.2
10906,18608.2
10907,18602.800000000003
10908,18601.600000000002
10909,18623.800000000003
10910,18621.600000000002
10911,18607.0
10912,18625.4
10913,18622.2
10914,18601.800000000003
10915,18580.4
10916,18578.0
10917,18591.800000000003
10918,18564.2
10919,18593.4
10920,18561.800000000003
10921,18496.2
10922,18495.0
10923,18504.0
10924,18498.0
10925,18487.4
10926,18491.2
10927,18494.0
10928,18502.600000000002
10929,18481.0
10930,18492.6
10931,18486.600000000002
10932,18486.8
10933,18487.800000000003
10934,18492.600000000002
10935,18488.2
10936,18494.6
10937,18497.4
10938,18495.8
10939,18492.800000000003
10940,18499.6
10941,18508.2
10942,18507.2
10943,18523.2
10944,18533.600000000002
10945,18535.2
10946,18543.8
10947,18550.0
10948,18581.8
10949,18621.4
10950,18610.6
10951,18617.6
10952,18610.600000000002
10953,18575.800000000003
10954,18603.4
10955,18595.800000000003
10956,18607.800000000003
10957,18601.800000000003
10958,18596.2
10959,18639.800000000003
10960,18625.6
10961,18642.0
10962,18639.2
10963,18647.0
10964,18648.8
10965,18626.800000000003
10966,18603.2
10967,18616.4
10968,18611.800000000003
10969,18633.800000000003
10970,18590.800000000003
10971,18569.8
10972,18561.4
10973,18564.2
10974,18574.800000000003
10975,18617.0
10976,18585.8
10977,18581.800000000003
10978,18554.2
10979,18543.6
10980,18557.0
10981,18554.0
10982,18545.800000000003
10983,18564.4
10984,18566.2
10985,18578.4
10986,18590.2
10987,18585.4
10988,18589.8
10989,18585.6
10990,18581.600000000002
10991,18570.8
10992,18567.600000000002
10993,18569.4
10994,18565.600000000002
10995,18585.600000000002
10996,18632.2
10997,18618.0
10998,18606.2
10999,18609.6
11000,18619.800000000003
11001,18629.2
11002,18630.4
11003,18658.4
11004,18649.2
11005,18625.2
11006,18658.0
11007,18634.0
11008,18651.2
11009,18677.0
11010,18672.600000000002
11011,18660.6
11012,18685.2
11013,18668.4
11014,18669.8
11015,18655.800000000003
11016,18645.6
11017,18662.6
11018,18648.0
11019,18635.0
11020,18667.800000000003
11021,18672.8
11022,18679.4
11023,18685.2
11024,18704.800000000003
11025,18700.600000000002
11026,18896.8
11027,18916.4
11028,18909.6
11029,18910.800000000003
11030,18912.0
11031,18903.800000000003
11032,18909.0
11033,18889.4
11034,18914.8
11035,18915.4
11036,18923.600000000002
11037,18927.800000000003
11038,18924.4
11039,18915.600000000002
11040,18913.8
11041,18923.8
11042,18920.2
11043,18929.4
11044,18928.6
11045,18921.2
11046,18923.4
11047,18930.2
11048,18941.4
11049,18950.800000000003
11050,18959.600000000002
11051,18961.2
11052,18962.4
11053,18969.0
11054,18970.800000000003
11055,19027.0
11056,19023.0
11057,19016.2
11058,19022.4
11059,19052.0
11060,19060.4
11061,19067.2
11062,19077.4
11063,19072.2
11064,19065.0
11065,19066.0
11066,19056.4
11067,19064.2
11068,19062.6
11069,19046.6
11070,19036.4
11071,19033.2
11072,19034.8
11073,19036.0
11074,19044.0
11075,19056.0
11076,19055.4
11077,19055.8
11078,19057.4
11079,19056.6
11080,19064.600000000002
11081,19070.2
11082,19061.800000000003
11083,19062.8
11084,19060.0
11085,19055.6
11086,19056.0
11087,19062.4
11088,19068.6
11089,19065.4
11090,19064.0
11091,19072.600000000002
11092,19074.4
11093,19079.2
11094,19082.0
11095,19087.0
11096,19092.2
11097,19091.0
11098,19096.4
11099,19119.8
11100,19147.2
11101,19155.0
11102,19139.0
11103,19136.2
11104,19114.600000000002
11105,19117.4
11106,19128.4
11107,19131.8
11108,19135.2
11109,19133.600000000002
11110,19131.600000000002
11111,19137.6
11112,19152.4
11113,19145.0
11114,19142.4
11115,19151.2
11116,19151.4
11117,19143.600000000002
11118,19125.4
11119,19136.800000000003
11120,19139.600000000002
11121,19153.2
11122,19142.4
11123,19159.4
11124,19147.6
11125,19136.4
11126,19139.800000000003
11127,19138.800000000003
11128,19130.800000000003
11129,19126.8
11130,19143.4
11131,19137.600000000002
11132,19159.800000000003
11133,19163.8
11134,19189.0
11135,19196.4
11136,19201.2
11137,19201.600000000002
11138,19208.0
11139,19215.0
11140,19270.2
11141,19260.6
11142,19264.2
11143,19270.4
11144,19281.2
11145,19289.2
11146,19292.2
11147,19312.0
11148,19321.4
11149,19325.800000000003
11150,19329.8
11151,19331.800000000003
11152,19332.8
11153,19334.600000000002
11154,19338.6
11155,19341.800000000003
11156,19344.4
11157,19344.4
11158,19349.4
11159,19349.6
11160,19341.6
11161,19343.2
11162,19346.2
11163,19342.0
11164,19342.0
11165,19336.4
11166,19335.6
11167,19338.6
11168,19343.0
11169,19295.0
11170,19295.2
11171,19297.0
11172,19286.8
11173,19285.600000000002
11174,19272.600000000002
11175,19258.600000000002
11176,19265.8
11177,19257.2
11178,19241.600000000002
11179,19244.2
11180,19240.4
11181,19227.600000000002
11182,19226.800000000003
11183,19222.4
11184,19224.800000000003
11185,19221.0
11186,19225.2
11187,19224.4
11188,19226.6
11189,19224.0
11190,19235.8
11191,19231.800000000003
11192,19232.600000000002
11193,19243.0
11194,19240.2
11195,19243.4
11196,19240.8
11197,19249.4
11198,19251.800000000003
11199,19253.0
11200,19259.0
11201,19259.2
11202,19260.800000000003
11203,19267.2
11204,19269.4
11205,19273.800000000003
11206,19275.0
11207,19278.4
11208,19291.0
11209,19283.8
11210,19287.2
11211,19291.6
11212,19303.4
11213,19299.0
11214,19298.4
11215,19304.0
11216,19305.800000000003
11217,19310.4
11218,19314.4
11219,19326.0
11220,19319.6
11221,19324.4
11222,19322.2
11223,19321.0
11224,19326.0
11225,19321.4
11226,19331.0
11227,19318.600000000002
11228,19328.800000000003
11229,19336.8
11230,19339.2
11231,19338.800000000003
11232,19407.6
11233,19402.800000000003
11234,19400.0
11235,19398.8
11236,19393.4
11237,19384.600000000002
11238,19372.2
11239,19382.0
11240,19382.4
11241,19385.4
11242,19381.4
11243,19378.4
11244,19376.2
11245,19379.6
11246,19370.800000000003
11247,19369.6
11248,19366.0
11249,19361.2
11250,19360.800000000003
11251,19363.600000000002
11252,19371.0
11253,19363.600000000002
11254,19361.600000000002
11255,19373.2
11256,19374.4
11257,19378.4
11258,19378.0
11259,19373.600000000002
11260,19371.4
11261,19210.4
11262,19221.0
11263,19206.2
11264,19206.600000000002
11265,19203.4
11266,19209.2
11267,19217.2
11268,19222.2
11269,19218.2
11270,19216.800000000003
11271,19215.0
11272,19213.800000000003
11273,19223.2
11274,19228.8
11275,19223.4
11276,19228.600000000002
11277,19236.0
11278,19241.800000000003
11279,19230.600000000002
11280,19248.800000000003
11281,19252.6
11282,19249.6
11283,19255.0
11284,19247.4
11285,19252.4
11286,19242.4
11287,19253.800000000003
11288,19249.0
11289,19237.0
11290,19243.2
11291,19235.800000000003
11292,19228.4
11293,19255.0
11294,19260.2
11295,19263.0
11296,19264.2
11297,19269.0
11298,19275.4
11299,19275.0
11300,19219.4
11301,19186.6
11302,19132.800000000003
11303,19103.2
11304,19076.4
11305,19050.0
11306,19027.2
11307,18975.0
11308,18962.4
11309,18948.4
11310,18909.0
11311,18854.0
11312,18774.8
11313,18650.2
11314,18535.4
11315,18333.800000000003
11316,18113.6
11317,17913.0
11318,17679.4
11319,17401.2
11320,17070.800000000003
11321,16802.2
11322,16553.4
11323,16149.0
11324,15840.000000000002
11325,15644.400000000001
11326,15456.6
11327,15243.0
11328,14589.800000000001
11329,9079.000000000002
11330,5543.200000000001
11331,4289.0
11332,4442.0
11333,3595.6
11334,3352.6
11335,3749.4
11336,2750.6000000000004
11337,2097.6
11338,2175.6000000000004
11339,2437.6000000000004
11340,3055.8
11341,2784.2000000000003
11342,2454.6000000000004
11343,2035.4
11344,2412.6000000000004
11345,1693.8000000000002
11346,1484.6000000000001
11347,1196.6000000000001
11348,1395.2
11349,1283.4
11350,975.0
11351,858.8000000000001
11352,1718.2000000000003
11353,1389.2
11354,1507.8000000000002
11355,1281.8000000000002
11356,933.8000000000001
11357,833.0
11358,712.8000000000001
11359,769.2
11360,855.4000000000001
11361,712.6
11362,567.0
11363,622.0000000000001
11364,580.0
11365,568.6
11366,585.2
11367,585.8000000000001
11368,591.2
11369,668.0
11370,938.8000000000001
11371,1177.0
11372,1565.8000000000002
11373,1989.0000000000002
11374,3023.0
11375,13918.2
11376,13934.4
11377,13754.2
11378,13620.400000000001
11379,13560.800000000001
11380,13188.800000000001
11381,12597.400000000001
11382,12252.2
11383,12125.000000000002
11384,12597.2
11385,12910.400000000001
11386,13220.800000000001
11387,13527.2
11388,13930.400000000001
11389,13603.2
11390,13250.2
11391,12861.0
11392,12544.6
11393,12460.000000000002
11394,12689.2
11395,12547.2
11396,12509.800000000001
11397,12381.2
11398,12298.800000000001
11399,11977.800000000001
11400,12203.0
11401,12538.2
11402,13588.800000000001
11403,14397.0
11404,7763.6
11405,7235.0
11406,7192.6
11407,7307.000000000001
11408,7890.400000000001
11409,7567.200000000001
11410,8124.0
11411,8123.800000000001
11412,8603.2
11413,10594.8
11414,9006.199999999999
11415,8358.400000000001
11416,8947.199999999999
11417,8723.2
11418,9070.400000000001
11419,9108.2
11420,9561.6
11421,9986.0
11422,8636.8
11423,8505.2
11424,9781.0
11425,9642.6
11426,9550.2
11427,9517.4
11428,9910.0
11429,8999.6
11430,8829.199999999999
11431,8915.8
11432,8671.2
11433,8412.6
11434,8697.4
11435,8452.4
11436,8753.400000000001
11437,8771.4
11438,8314.2
11439,8206.2
11440,8988.0
11441,8457.4
11442,7812.2
11443,7518.400000000001
11444,8037.200000000001
11445,7078.200000000001
11446,6600.6
11447,6651.8
11448,5975.0
11449,5881.400000000001
11450,5580.8
11451,5764.8
11452,5344.4
11453,5694.2
11454,6482.8
11455,7031.200000000001
11456,7809.000000000001
11457,8579.8
11458,8989.0
11459,9641.400000000001
11460,9942.800000000001
11461,10629.400000000001
11462,10984.0
11463,11005.8
11464,11246.6
11465,12014.6
11466,11868.400000000001
11467,11932.2
11468,11880.0
11469,12252.0
11470,12085.6
11471,11952.2
11472,11869.0
11473,11666.800000000001
11474,10859.2
11475,8856.2
11476,7625.000000000001
11477,6268.400000000001
11478,5497.200000000001
11479,5714.200000000001
11480,5531.8
11481,4880.6
11482,5415.400000000001
11483,4887.8
11484,4706.6
11485,4997.8
11486,4907.6
11487,4932.8
11488,5655.800000000001
11489,6340.6
11490,6060.6
11491,6824.0
11492,6882.8
11493,7206.6
11494,7013.400000000001
11495,7059.200000000001
11496,7305.400000000001
11497,6940.6
11498,6568.2
11499,6260.400000000001
11500,7280.6
11501,7100.000000000001
11502,7018.6
11503,6111.400000000001
11504,6463.2
11505,7284.8
11506,6627.6
11507,6477.000000000001
11508,6448.400000000001
11509,6984.6
11510,8826.800000000001
11511,10045.6
11512,9689.6
11513,9497.800000000001
11514,9644.0
11515,10233.2
11516,10920.2
11517,11504.6
11518,12874.000000000002
11519,13137.2
11520,12740.2
11521,12637.2
11522,12490.8
11523,12867.0
11524,13086.2
11525,12656.800000000001
11526,12629.2
11527,12632.6
11528,12006.2
11529,11804.0
11530,10716.400000000001
11531,9613.2
11532,8990.2
11533,8252.6
11534,7334.6
11535,15061.2
11536,13217.400000000001
11537,13141.400000000001
11538,13483.800000000001
11539,13437.2
11540,13296.600000000002
11541,13688.800000000001
11542,13850.0
11543,13665.400000000001
11544,13744.2
11545,13899.800000000001
11546,13729.600000000002
11547,14095.600000000002
11548,14092.6
11549,13700.2
11550,13472.800000000001
11551,13279.800000000001
11552,12978.800000000001
11553,12831.600000000002
11554,12999.6
11555,12934.2
11556,12768.800000000001
11557,13074.0
11558,13293.000000000002
11559,13690.0
11560,13719.800000000001
11561,13508.2
11562,13942.6
11563,14496.600000000002
11564,9762.800000000001
11565,8874.0
11566,8334.800000000001
11567,8386.6
11568,8594.400000000001
11569,7876.200000000001
11570,6847.2
11571,6676.000000000001
11572,6468.400000000001
11573,5734.200000000001
11574,5938.2
11575,5891.400000000001
11576,5915.8
11577,5442.0
11578,4916.8
11579,4849.0
11580,4596.200000000001
11581,4299.0
11582,4447.2
11583,4069.4
11584,3990.4
11585,3956.2000000000003
11586,3491.8
11587,3520.8
11588,3610.4
11589,3638.4
11590,3858.2000000000003
11591,3747.2
11592,3884.8
11593,3886.2000000000003
11594,3509.8
11595,3569.0
11596,3341.2000000000003
11597,3337.4000000000005
11598,3396.6000000000004
11599,3464.4
11600,3971.2000000000003
11601,4067.4
11602,4131.2
11603,3836.2000000000003
11604,3894.2000000000003
11605,3418.2000000000003
11606,3297.8
11607,3401.2
11608,3551.6
11609,3814.4
11610,3927.8
11611,4094.0000000000005
11612,4439.0
11613,4256.2
11614,4656.599999999999
11615,5165.200000000001
11616,4828.0
11617,4938.599999999999
11618,4408.4
11619,3890.8
11620,3906.4
11621,3967.6
11622,3787.6000000000004
11623,4085.2000000000003
11624,4581.2
11625,4332.0
11626,5143.000000000001
11627,4769.599999999999
11628,5169.200000000001
11629,6067.6
11630,5881.800000000001
11631,6544.200000000001
11632,6906.2
11633,6566.400000000001
11634,6507.800000000001
11635,6582.200000000001
11636,6363.400000000001
11637,6207.400000000001
11638,7070.000000000001
11639,7731.400000000001
11640,9541.0
11641,9860.6
11642,13289.2
11643,12010.6
11644,12429.2
11645,12685.400000000001
11646,12455.400000000001
11647,13214.800000000001
11648,12995.2
11649,13160.2
11650,12630.0
11651,12457.600000000002
11652,12629.000000000002
11653,12887.400000000001
11654,13323.000000000002
11655,12819.2
11656,12779.800000000001
11657,12947.4
11658,13466.800000000001
11659,12855.600000000002
11660,13554.2
11661,14432.6
11662,14313.600000000002
11663,14086.2
11664,13669.6
11665,13851.400000000001
11666,14669.800000000001
11667,14564.000000000002
11668,13722.2
11669,13586.6
11670,12792.4
11671,4949.200000000001
11672,5130.8
11673,5071.2
11674,5454.4
11675,4433.6
11676,4393.400000000001
11677,4728.6
11678,4543.400000000001
11679,5187.0
11680,4801.8
11681,4720.8
11682,4668.2
11683,4925.200000000001
11684,5022.4
11685,4788.8
11686,5193.6
11687,4144.4
11688,3805.2000000000003
11689,3184.2000000000003
11690,2830.4
11691,3090.8
11692,3137.0
11693,3241.6000000000004
11694,3390.8
11695,3378.6000000000004
11696,3314.6000000000004
11697,3230.0
11698,3726.6000000000004
11699,3371.8
11700,2281.0
11701,2062.2000000000003
11702,2213.2
11703,2562.4
11704,2704.4
11705,2073.0
11706,1987.2
11707,1890.8000000000002
11708,1613.4
11709,1680.0000000000002
11710,1483.2000000000003
11711,1264.6000000000001
11712,1339.2000000000003
11713,1559.0
11714,1753.0
11715,1791.0
11716,1619.0000000000002
11717,1078.2
11718,1221.8
11719,1390.4
11720,1584.2
11721,1348.4
11722,1285.0
11723,1294.6000000000001
11724,1541.0000000000002
11725,1911.2
11726,2019.0
11727,1936.4
11728,1638.8000000000002
11729,1772.0
11730,2871.2
11731,3968.4
11732,4436.200000000001
11733,5115.400000000001
11734,4652.8
11735,4596.0
11736,3969.0
11737,3540.0000000000005
11738,3658.8
11739,3781.8
11740,4327.6
11741,4257.2
11742,4483.8
11743,4458.0
11744,3874.4
11745,4564.8
11746,3930.8
11747,3999.0
11748,3902.8
11749,4092.2000000000003
11750,3876.6000000000004
11751,3448.8
11752,4091.4000000000005
11753,4193.8
11754,4128.0
11755,3965.2000000000003
11756,12458.0
11757,11406.600000000002
11758,10952.400000000001
11759,11148.000000000002
11760,11527.600000000002
11761,11246.0
11762,11370.0
11763,11315.6
11764,11502.400000000001
11765,11564.0
11766,11410.2
11767,11781.400000000001
11768,12560.400000000001
11769,11892.400000000001
11770,10580.4
11771,10529.2
11772,10486.4
11773,10397.8
11774,10517.0
11775,11221.2
11776,10292.4
11777,11597.2
11778,11413.8
11779,11299.0
11780,11654.8
11781,11965.4
11782,12957.0
11783,13380.800000000001
11784,14019.0
11785,3560.4000000000005
11786,2435.6000000000004
11787,1702.4
11788,3025.0
11789,2741.4
11790,2926.2
11791,2896.4
11792,2795.2
11793,2867.4
11794,3290.6000000000004
11795,2474.4
11796,2373.6000000000004
11797,2070.8
11798,1484.0
11799,1524.6
11800,1143.4
11801,1131.2
11802,1594.8000000000002
11803,1690.6
11804,1591.6000000000001
11805,1576.2
11806,1568.6000000000001
11807,1345.6000000000001
11808,1740.4
11809,1600.8000000000002
11810,1690.2
11811,1769.6000000000001
11812,1901.8000000000002
11813,1743.6
11814,1812.0
11815,1510.4
11816,1259.8000000000002
11817,1175.2
11818,913.6000000000001
11819,1145.4
11820,1209.0
11821,1262.8000000000002
11822,1214.4
11823,1205.4
11824,1339.2
11825,1565.2
11826,1036.4
11827,1224.8000000000002
11828,1525.8000000000002
11829,1337.8000000000002
11830,1181.2
11831,1359.2
11832,965.0000000000001
11833,974.6000000000001
11834,1043.4
11835,1817.4
11836,2360.4
11837,3569.6000000000004
11838,2841.4
11839,1798.4
11840,2266.8
11841,2284.8
11842,2022.4
11843,1790.0000000000002
11844,1442.8000000000002
11845,1877.6
11846,1172.2
11847,1243.6000000000001
11848,1340.6
11849,3951.6000000000004
11850,4329.400000000001
11851,4518.2
11852,4626.0
11853,3643.2000000000003
11854,3067.6
11855,4093.6000000000004
11856,4283.6
11857,4321.2
11858,4432.8
11859,4591.6
11860,4629.0
11861,5382.8
11862,6301.400000000001
11863,6371.6
11864,6206.800000000001
11865,5743.6
11866,5421.8
11867,4852.0
11868,5869.400000000001
11869,7917.400000000001
11870,7845.400000000001
11871,8101.400000000001
11872,7153.6
11873,8127.6
11874,7011.000000000001
11875,7442.6
11876,7058.0
11877,7027.200000000001
11878,6984.6
11879,3821.2000000000003
11880,4292.6
11881,4142.0
11882,3042.2000000000003
11883,3711.8
11884,3503.8
11885,2666.2
11886,2908.6
11887,2714.2
11888,2014.8000000000002
11889,1789.6000000000001
11890,1682.0
11891,1105.8000000000002
11892,1389.4
11893,1537.8000000000002
11894,1409.4
11895,1275.6
11896,1651.0
11897,2208.8
11898,2026.8000000000002
11899,2527.8
11900,3160.8
11901,3589.0
11902,3475.6000000000004
11903,2854.4
11904,2689.4
11905,3057.8
11906,2781.4
11907,2791.6000000000004
11908,3088.8
11909,2183.8
11910,1912.4
11911,2205.6000000000004
11912,1989.2000000000003
11913,2178.2000000000003
11914,2974.8
11915,3555.6000000000004
11916,3220.8
11917,13853.2
11918,13575.8
11919,13274.0
11920,12928.800000000001
11921,12460.800000000001
11922,12117.800000000001
11923,12546.6
11924,12619.2
11925,12506.6
11926,12229.8
11927,12630.2
11928,13214.6
11929,13947.800000000001
11930,13860.4
11931,14373.0
11932,14218.2
11933,13893.6
11934,13963.2
11935,13669.800000000001
11936,13916.000000000002
11937,13616.4
11938,13529.800000000001
11939,13465.2
11940,13408.400000000001
11941,14042.6
11942,13711.800000000001
11943,13958.2
11944,14239.800000000001
11945,14724.400000000001
11946,11274.2
11947,10885.400000000001
11948,11012.0
11949,11274.0
11950,9594.2
11951,9756.800000000001
11952,9975.0
11953,10187.6
11954,9909.6
11955,8822.4
11956,8614.2
11957,9053.2
11958,7928.800000000001
11959,7702.200000000001
11960,7937.200000000001
11961,8156.2
11962,8586.4
11963,9035.4
11964,7199.8
11965,6741.800000000001
11966,5759.6
11967,5859.0
11968,5950.200000000001
